@relation /BOOKKEEPER_TESTING-SET2.arff

@attribute SIZE numeric
@attribute LOC_ADDED numeric
@attribute LOC_ADDED_AVG numeric
@attribute LOC_ADDED_MAX numeric
@attribute LOC_REMOVED numeric
@attribute LOC_REMOVED_AVG numeric
@attribute LOC_REMOVED_MAX numeric
@attribute CHURN numeric
@attribute CHURN_AVG numeric
@attribute CHURN_MAX numeric
@attribute LOC_TOUCHED numeric
@attribute LOC_TOUCHED_AVG numeric
@attribute LOC_TOUCHED_MAX numeric
@attribute NUMBER_OF_REVISIONS numeric
@attribute NUMBER_OF_DEFECT_FIXES numeric
@attribute NUMBER_OF_AUTHORS numeric
@attribute IS_BUGGY {'YES', 'NO'}

@data
70,70,70.0,70,0,0.0,0,70,70.0,70,70,70.0,70,1,0,1,NO
140,140,140.0,140,0,0.0,0,140,140.0,140,140,140.0,140,1,0,1,NO
154,154,154.0,154,0,0.0,0,154,154.0,154,154,154.0,154,1,0,1,YES
248,13,13.0,13,1,1.0,1,14,14.0,14,12,12.0,12,1,1,1,NO
275,62,31.0,62,14,7.0,14,76,38.0,76,48,24.0,48,2,2,1,YES
176,4,4.0,4,0,0.0,0,4,4.0,4,4,4.0,4,1,0,1,NO
624,141,14.1,141,24,2.4,24,165,16.5,165,121,12.1,121,10,4,3,YES
91,3,3.0,3,2,2.0,2,5,5.0,5,1,1.0,1,1,1,1,YES
58,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
132,1,1.0,1,1,1.0,1,2,2.0,2,0,0.0,0,1,0,1,NO
4088,4114,587.7143,4114,26,3.7142856,26,4140,591.4286,4140,4088,584.0,4088,7,1,2,NO
558,33,16.5,33,4,2.0,4,37,18.5,37,33,16.5,33,2,1,2,NO
727,89,12.714286,89,56,8.0,56,145,20.714285,145,49,7.0,49,7,5,3,YES
150,4,4.0,4,2,2.0,2,6,6.0,6,2,2.0,2,1,1,1,YES
503,577,144.25,577,74,18.5,74,651,162.75,651,503,125.75,503,4,0,1,YES
325,415,69.166664,415,90,15.0,90,505,84.166664,505,325,54.166668,325,6,0,2,YES
273,293,48.833332,293,20,3.3333333,20,313,52.166668,313,287,47.833332,287,6,2,2,YES
136,142,47.333332,142,6,2.0,6,148,49.333332,148,142,47.333332,142,3,1,2,NO
56,56,56.0,56,0,0.0,0,56,56.0,56,56,56.0,56,1,0,1,NO
74,81,27.0,81,7,2.3333333,7,88,29.333334,88,74,24.666666,74,3,0,2,NO
357,466,58.25,466,109,13.625,109,575,71.875,575,359,44.875,359,8,0,1,YES
174,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
148,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
92,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
45,46,23.0,46,1,0.5,1,47,23.5,47,45,22.5,45,2,0,1,NO
168,171,85.5,171,3,1.5,3,174,87.0,174,168,84.0,168,2,1,2,NO
77,77,77.0,77,0,0.0,0,77,77.0,77,77,77.0,77,1,0,1,NO
664,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
88,33,33.0,33,0,0.0,0,33,33.0,33,33,33.0,33,1,0,1,NO
260,13,4.3333335,13,9,3.0,9,22,7.3333335,22,6,2.0,6,3,1,3,YES
54,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
48,15,15.0,15,5,5.0,5,20,20.0,20,10,10.0,10,1,1,1,NO
140,42,21.0,42,0,0.0,0,42,21.0,42,42,21.0,42,2,2,2,YES
152,152,76.0,152,0,0.0,0,152,76.0,152,152,76.0,152,2,0,1,NO
39,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
131,131,131.0,131,0,0.0,0,131,131.0,131,131,131.0,131,1,0,1,NO
47,47,47.0,47,0,0.0,0,47,47.0,47,47,47.0,47,1,0,1,NO
129,64,32.0,64,4,2.0,4,68,34.0,68,60,30.0,60,2,1,2,NO
43,43,43.0,43,0,0.0,0,43,43.0,43,43,43.0,43,1,0,1,NO
243,182,45.5,182,33,8.25,33,215,53.75,215,193,48.25,193,4,1,2,YES
62,63,31.5,63,1,0.5,1,64,32.0,64,62,31.0,62,2,1,1,NO
45,45,45.0,45,0,0.0,0,45,45.0,45,45,45.0,45,1,0,1,NO
94,94,94.0,94,0,0.0,0,94,94.0,94,94,94.0,94,1,1,1,YES
72,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
42,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
48,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
89,28,14.0,28,2,1.0,2,30,15.0,30,26,13.0,26,2,1,1,NO
380,63,21.0,63,1,0.33333334,1,64,21.333334,64,62,20.666666,62,3,1,2,NO
138,4,4.0,4,2,2.0,2,6,6.0,6,2,2.0,2,1,1,1,YES
142,5,2.5,5,4,2.0,4,9,4.5,9,3,1.5,3,2,1,1,YES
191,5,5.0,5,4,4.0,4,9,9.0,9,1,1.0,1,1,1,1,NO
46,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
165,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
171,12,6.0,12,3,1.5,3,15,7.5,15,9,4.5,9,2,0,1,NO
56,10,10.0,10,12,12.0,12,22,22.0,22,2,2.0,2,1,0,1,NO
179,35,11.666667,35,4,1.3333334,4,39,13.0,39,31,10.333333,31,3,1,2,NO
74,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
36,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
37,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
34,34,34.0,34,0,0.0,0,34,34.0,34,34,34.0,34,1,1,1,NO
34,34,34.0,34,0,0.0,0,34,34.0,34,34,34.0,34,1,0,1,NO
38,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
39,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
156,156,156.0,156,0,0.0,0,156,156.0,156,156,156.0,156,1,0,1,NO
84,84,84.0,84,0,0.0,0,84,84.0,84,84,84.0,84,1,0,1,NO
117,75,25.0,75,54,18.0,54,129,43.0,129,33,11.0,33,3,1,2,NO
94,13,6.5,13,7,3.5,7,20,10.0,20,10,5.0,10,2,0,1,NO
71,18,9.0,18,18,9.0,18,36,18.0,36,6,3.0,6,2,0,2,NO
183,163,23.285715,163,322,46.0,322,485,69.28571,485,253,36.142857,253,7,2,2,NO
85,26,13.0,26,25,12.5,25,51,25.5,51,3,1.5,3,2,0,2,NO
183,183,91.5,183,0,0.0,0,183,91.5,183,183,91.5,183,2,0,1,NO
70,71,35.5,71,1,0.5,1,72,36.0,72,70,35.0,70,2,0,1,NO
54,54,54.0,54,0,0.0,0,54,54.0,54,54,54.0,54,1,0,1,NO
160,160,160.0,160,0,0.0,0,160,160.0,160,160,160.0,160,1,0,1,NO
125,105,11.666667,105,343,38.11111,343,448,49.77778,448,360,40.0,360,9,3,2,NO
151,119,19.833334,119,210,35.0,210,329,54.833332,329,211,35.166668,211,6,3,2,NO
421,273,30.333334,273,534,59.333332,534,807,89.666664,807,571,63.444443,571,9,3,2,YES
219,222,55.5,222,3,0.75,3,225,56.25,225,219,54.75,219,4,1,2,YES
50,50,50.0,50,0,0.0,0,50,50.0,50,50,50.0,50,1,0,1,NO
42,42,21.0,42,0,0.0,0,42,21.0,42,42,21.0,42,2,1,2,NO
624,624,312.0,624,0,0.0,0,624,312.0,624,624,312.0,624,2,0,1,NO
377,402,134.0,402,25,8.333333,25,427,142.33333,427,377,125.666664,377,3,1,1,NO
383,384,192.0,384,1,0.5,1,385,192.5,385,383,191.5,383,2,0,1,NO
72,72,72.0,72,0,0.0,0,72,72.0,72,72,72.0,72,1,0,1,NO
92,92,92.0,92,0,0.0,0,92,92.0,92,92,92.0,92,1,0,1,NO
284,284,142.0,284,0,0.0,0,284,142.0,284,284,142.0,284,2,0,1,YES
371,371,371.0,371,0,0.0,0,371,371.0,371,371,371.0,371,1,0,1,NO
47,47,47.0,47,0,0.0,0,47,47.0,47,47,47.0,47,1,0,1,NO
108,108,54.0,108,0,0.0,0,108,54.0,108,108,54.0,108,2,0,1,NO
111,111,111.0,111,0,0.0,0,111,111.0,111,111,111.0,111,1,0,1,NO
319,319,106.333336,319,0,0.0,0,319,106.333336,319,319,106.333336,319,3,0,1,NO
129,653,217.66667,653,524,174.66667,524,1177,392.33334,1177,1153,384.33334,1153,3,0,1,NO
49,49,49.0,49,0,0.0,0,49,49.0,49,49,49.0,49,1,0,1,NO
358,364,91.0,364,6,1.5,6,370,92.5,370,358,89.5,358,4,1,1,NO
277,774,154.8,774,497,99.4,497,1271,254.2,1271,863,172.6,863,5,1,1,NO
49,49,24.5,49,0,0.0,0,49,24.5,49,49,24.5,49,2,0,1,NO
89,89,89.0,89,0,0.0,0,89,89.0,89,89,89.0,89,1,0,1,NO
41,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
66,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
63,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
24,24,24.0,24,0,0.0,0,24,24.0,24,24,24.0,24,1,0,1,NO
50,50,50.0,50,0,0.0,0,50,50.0,50,50,50.0,50,1,0,1,NO
72,81,40.5,81,9,4.5,9,90,45.0,90,72,36.0,72,2,0,1,NO
47,47,47.0,47,0,0.0,0,47,47.0,47,47,47.0,47,1,0,1,NO
47,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
183,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
49,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
50,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
98,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
143,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
43,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
42,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
56,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
44,44,44.0,44,0,0.0,0,44,44.0,44,44,44.0,44,1,0,1,NO
26,26,26.0,26,0,0.0,0,26,26.0,26,26,26.0,26,1,0,1,NO
254,105,17.5,105,13,2.1666667,13,118,19.666666,118,92,15.333333,92,6,1,2,NO
16883,12633,902.3571,12633,2273,162.35715,2273,14906,1064.7142,14906,10362,740.1429,10362,14,3,2,NO
74,74,74.0,74,0,0.0,0,74,74.0,74,74,74.0,74,1,0,1,NO
153,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
68,26,8.666667,26,1,0.33333334,1,27,9.0,27,25,8.333333,25,3,0,2,NO
100,59,59.0,59,0,0.0,0,59,59.0,59,59,59.0,59,1,0,1,NO
549,332,55.333332,332,183,30.5,183,515,85.833336,515,185,30.833334,185,6,2,2,YES
437,12,12.0,12,0,0.0,0,12,12.0,12,12,12.0,12,1,1,1,NO
1033,149,21.285715,149,157,22.428572,157,306,43.714287,306,98,14.0,98,7,3,2,YES
101,11,11.0,11,2,2.0,2,13,13.0,13,9,9.0,9,1,0,1,YES
331,23,11.5,23,47,23.5,47,70,35.0,70,24,12.0,24,2,1,1,YES
123,123,123.0,123,0,0.0,0,123,123.0,123,123,123.0,123,1,0,1,NO
106,4,4.0,4,3,3.0,3,7,7.0,7,1,1.0,1,1,1,1,NO
106,2,2.0,2,1,1.0,1,3,3.0,3,1,1.0,1,1,1,1,NO
93,2,2.0,2,1,1.0,1,3,3.0,3,1,1.0,1,1,1,1,YES
101,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
38,2,2.0,2,9,9.0,9,11,11.0,11,7,7.0,7,1,1,1,NO
584,316,26.333334,316,31,2.5833333,31,347,28.916666,347,285,23.75,285,12,4,3,YES
32,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
111,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
35,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
90,5,5.0,5,0,0.0,0,5,5.0,5,5,5.0,5,1,1,1,NO
27,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
28,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
92,64,12.8,64,8,1.6,8,72,14.4,72,56,11.2,56,5,1,1,NO
885,476,34.0,476,165,11.785714,165,641,45.785713,641,351,25.071428,351,14,6,3,YES
67,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
29,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
105,105,105.0,105,0,0.0,0,105,105.0,105,105,105.0,105,1,0,1,NO
72,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
37,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
47,5,5.0,5,9,9.0,9,14,14.0,14,4,4.0,4,1,0,1,NO
31,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
90,18,9.0,18,5,2.5,5,23,11.5,23,13,6.5,13,2,1,1,NO
223,190,23.75,190,135,16.875,135,325,40.625,325,173,21.625,173,8,2,2,NO
214,233,77.666664,233,19,6.3333335,19,252,84.0,252,214,71.333336,214,3,0,2,NO
107,33,16.5,33,7,3.5,7,40,20.0,40,26,13.0,26,2,1,2,NO
37,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
27,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
48,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
166,166,83.0,166,0,0.0,0,166,83.0,166,166,83.0,166,2,1,1,YES
213,241,60.25,241,28,7.0,28,269,67.25,269,213,53.25,213,4,1,1,NO
866,866,866.0,866,0,0.0,0,866,866.0,866,866,866.0,866,1,0,1,YES
159,190,63.333332,190,31,10.333333,31,221,73.666664,221,159,53.0,159,3,0,1,NO
100,104,52.0,104,4,2.0,4,108,54.0,108,100,50.0,100,2,1,1,NO
96,100,50.0,100,4,2.0,4,104,52.0,104,96,48.0,96,2,1,1,NO
841,893,127.57143,893,52,7.428571,52,945,135.0,945,841,120.14286,841,7,2,1,YES
525,127,14.111111,127,38,4.2222223,38,165,18.333334,165,89,9.888889,89,9,3,3,NO
83,7,7.0,7,1,1.0,1,8,8.0,8,6,6.0,6,1,1,1,NO
63,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
76,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
202,11,11.0,11,0,0.0,0,11,11.0,11,11,11.0,11,1,1,1,NO
155,10,5.0,10,15,7.5,15,25,12.5,25,7,3.5,7,2,0,2,YES
1262,695,63.18182,695,339,30.818182,339,1034,94.0,1034,454,41.272728,454,11,6,3,YES
74,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
101,19,9.5,19,12,6.0,12,31,15.5,31,11,5.5,11,2,0,2,NO
27,27,27.0,27,0,0.0,0,27,27.0,27,27,27.0,27,1,0,1,NO
22,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
489,11,3.6666667,11,3,1.0,3,14,4.6666665,14,8,2.6666667,8,3,0,2,YES
62,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
59,4,4.0,4,3,3.0,3,7,7.0,7,1,1.0,1,1,0,1,NO
99,5,5.0,5,0,0.0,0,5,5.0,5,5,5.0,5,1,0,1,NO
27,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
77,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
846,298,42.57143,298,196,28.0,196,494,70.57143,494,124,17.714285,124,7,4,2,NO
64,2,1.0,2,2,1.0,2,4,2.0,4,0,0.0,0,2,2,1,NO
45,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
63,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
54,17,17.0,17,0,0.0,0,17,17.0,17,17,17.0,17,1,0,1,NO
64,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
132,9,9.0,9,1,1.0,1,10,10.0,10,8,8.0,8,1,0,1,NO
177,7,3.5,7,2,1.0,2,9,4.5,9,5,2.5,5,2,0,1,NO
70,70,70.0,70,0,0.0,0,70,70.0,70,70,70.0,70,1,0,1,NO
36,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
58,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
62,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
132,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
74,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
83,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
74,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
48,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
74,20,20.0,20,6,6.0,6,26,26.0,26,14,14.0,14,1,1,1,NO
86,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
355,22,11.0,22,22,11.0,22,44,22.0,44,0,0.0,0,2,0,1,NO
53,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
798,313,31.3,313,127,12.7,127,440,44.0,440,226,22.6,226,10,3,2,YES
75,44,22.0,44,8,4.0,8,52,26.0,52,36,18.0,36,2,0,1,NO
125,64,12.8,64,17,3.4,17,81,16.2,81,47,9.4,47,5,2,2,NO
200,129,21.5,129,14,2.3333333,14,143,23.833334,143,115,19.166666,115,6,2,2,NO
134,161,40.25,161,27,6.75,27,188,47.0,188,134,33.5,134,4,0,1,NO
57,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
123,18,9.0,18,3,1.5,3,21,10.5,21,15,7.5,15,2,0,1,NO
204,4,4.0,4,1,1.0,1,5,5.0,5,3,3.0,3,1,0,1,YES
162,162,162.0,162,0,0.0,0,162,162.0,162,162,162.0,162,1,0,1,NO
130,131,65.5,131,1,0.5,1,132,66.0,132,130,65.0,130,2,0,1,YES
108,108,108.0,108,0,0.0,0,108,108.0,108,108,108.0,108,1,0,1,YES
353,354,177.0,354,1,0.5,1,355,177.5,355,353,176.5,353,2,1,1,YES
80,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
28,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
