@relation /TESTING-SET6.arff

@attribute SIZE numeric
@attribute LOC_ADDED numeric
@attribute LOC_ADDED_AVG numeric
@attribute LOC_ADDED_MAX numeric
@attribute LOC_REMOVED numeric
@attribute LOC_REMOVED_AVG numeric
@attribute LOC_REMOVED_MAX numeric
@attribute CHURN numeric
@attribute CHURN_AVG numeric
@attribute CHURN_MAX numeric
@attribute LOC_TOUCHED numeric
@attribute LOC_TOUCHED_AVG numeric
@attribute LOC_TOUCHED_MAX numeric
@attribute NUMBER_OF_REVISIONS numeric
@attribute NUMBER_OF_DEFECT_FIXES numeric
@attribute NUMBER_OF_AUTHORS numeric
@attribute IS_BUGGY {'YES', 'NO'}

@data
62,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
87,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
52,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
373,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
224,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
118,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
83,10,10.0,10,10,10.0,10,20,20.0,20,0,0.0,0,1,0,1,NO
147,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
58,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
44,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
106,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
238,238,238.0,238,0,0.0,0,238,238.0,238,238,238.0,238,1,0,1,NO
43,43,43.0,43,0,0.0,0,43,43.0,43,43,43.0,43,1,0,1,NO
185,185,185.0,185,0,0.0,0,185,185.0,185,185,185.0,185,1,0,1,YES
189,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
151,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
364,12,12.0,12,0,0.0,0,12,12.0,12,12,12.0,12,1,1,1,NO
910,113,56.5,113,52,26.0,52,165,82.5,165,61,30.5,61,2,2,2,NO
889,69,23.0,69,57,19.0,57,126,42.0,126,12,4.0,12,3,2,2,NO
43,2,2.0,2,0,0.0,0,2,2.0,2,2,2.0,2,1,0,1,NO
325,38,19.0,38,32,16.0,32,70,35.0,70,6,3.0,6,2,1,2,NO
27,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
55,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
93,16,16.0,16,17,17.0,17,33,33.0,33,1,1.0,1,1,0,1,NO
191,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
90,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
89,7,7.0,7,8,8.0,8,15,15.0,15,1,1.0,1,1,0,1,NO
272,12,6.0,12,11,5.5,11,23,11.5,23,5,2.5,5,2,1,2,NO
152,2,2.0,2,2,2.0,2,4,4.0,4,0,0.0,0,1,0,1,NO
90,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
82,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
148,6,6.0,6,5,5.0,5,11,11.0,11,1,1.0,1,1,0,1,NO
421,18,9.0,18,19,9.5,19,37,18.5,37,1,0.5,1,2,1,2,YES
1190,174,43.5,174,43,10.75,43,217,54.25,217,131,32.75,131,4,2,2,YES
528,33,33.0,33,35,35.0,35,68,68.0,68,2,2.0,2,1,0,1,YES
205,2,2.0,2,2,2.0,2,4,4.0,4,0,0.0,0,1,1,1,YES
190,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
86,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
212,7,3.5,7,2,1.0,2,9,4.5,9,5,2.5,5,2,1,2,YES
404,44,22.0,44,37,18.5,37,81,40.5,81,7,3.5,7,2,1,2,NO
572,30,30.0,30,31,31.0,31,61,61.0,61,1,1.0,1,1,0,1,NO
132,7,7.0,7,1,1.0,1,8,8.0,8,6,6.0,6,1,1,1,NO
168,4,4.0,4,3,3.0,3,7,7.0,7,1,1.0,1,1,0,1,NO
109,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
85,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
107,107,107.0,107,0,0.0,0,107,107.0,107,107,107.0,107,1,0,1,NO
237,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
511,92,92.0,92,5,5.0,5,97,97.0,97,87,87.0,87,1,0,1,YES
47,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
1328,241,40.166668,241,31,5.1666665,31,272,45.333332,272,210,35.0,210,6,2,2,YES
27,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
89,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
482,13,13.0,13,5,5.0,5,18,18.0,18,8,8.0,8,1,0,1,YES
226,226,226.0,226,0,0.0,0,226,226.0,226,226,226.0,226,1,1,1,YES
166,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
92,1,1.0,1,1,1.0,1,2,2.0,2,0,0.0,0,1,0,1,YES
476,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
93,1,1.0,1,1,1.0,1,2,2.0,2,0,0.0,0,1,0,1,YES
244,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
204,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
252,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
119,10,10.0,10,0,0.0,0,10,10.0,10,10,10.0,10,1,1,1,NO
733,119,119.0,119,4,4.0,4,123,123.0,123,115,115.0,115,1,0,1,NO
630,66,33.0,66,1,0.5,1,67,33.5,67,65,32.5,65,2,2,1,NO
69,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
77,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
97,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
380,38,38.0,38,1,1.0,1,39,39.0,39,37,37.0,37,1,0,1,NO
214,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
38,38,38.0,38,0,0.0,0,38,38.0,38,38,38.0,38,1,0,1,NO
79,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
25,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
84,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
34,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
33,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
104,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
193,21,21.0,21,0,0.0,0,21,21.0,21,21,21.0,21,1,0,1,NO
70,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
140,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
22,22,22.0,22,0,0.0,0,22,22.0,22,22,22.0,22,1,0,1,NO
156,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
142,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
100,100,100.0,100,0,0.0,0,100,100.0,100,100,100.0,100,1,0,1,YES
152,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
31,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
60,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
60,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
876,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
61,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
185,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
264,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
43,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
248,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
361,198,66.0,198,147,49.0,147,345,115.0,345,53,17.666666,53,3,1,2,YES
199,1,1.0,1,1,1.0,1,2,2.0,2,0,0.0,0,1,0,1,YES
194,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
346,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
91,2,2.0,2,1,1.0,1,3,3.0,3,1,1.0,1,1,0,1,NO
335,4,2.0,4,4,2.0,4,8,4.0,8,0,0.0,0,2,1,1,YES
370,8,4.0,8,10,5.0,10,18,9.0,18,4,2.0,4,2,0,2,NO
82,1,1.0,1,3,3.0,3,4,4.0,4,2,2.0,2,1,0,1,NO
53,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
148,2,2.0,2,2,2.0,2,4,4.0,4,0,0.0,0,1,0,1,NO
4088,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
88,88,88.0,88,0,0.0,0,88,88.0,88,88,88.0,88,1,0,1,NO
878,146,36.5,146,128,32.0,128,274,68.5,274,60,15.0,60,4,2,3,YES
37,37,37.0,37,0,0.0,0,37,37.0,37,37,37.0,37,1,0,1,NO
48,48,48.0,48,0,0.0,0,48,48.0,48,48,48.0,48,1,0,1,NO
47,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
101,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
556,157,22.428572,157,118,16.857143,118,275,39.285713,275,59,8.428572,59,7,6,2,NO
360,34,17.0,34,1,0.5,1,35,17.5,35,33,16.5,33,2,2,1,NO
284,15,3.75,15,6,1.5,6,21,5.25,21,13,3.25,13,4,3,3,YES
135,4,4.0,4,5,5.0,5,9,9.0,9,1,1.0,1,1,0,1,NO
56,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
78,4,4.0,4,0,0.0,0,4,4.0,4,4,4.0,4,1,1,1,NO
409,56,28.0,56,9,4.5,9,65,32.5,65,47,23.5,47,2,1,2,YES
174,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
148,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
88,8,8.0,8,12,12.0,12,20,20.0,20,4,4.0,4,1,0,1,NO
45,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
39,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
182,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
77,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
666,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
104,18,18.0,18,2,2.0,2,20,20.0,20,16,16.0,16,1,0,1,YES
263,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
54,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
76,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
119,17,17.0,17,30,30.0,30,47,47.0,47,13,13.0,13,1,0,1,NO
200,53,53.0,53,13,13.0,13,66,66.0,66,40,40.0,40,1,1,1,NO
152,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
39,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
677,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
131,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
47,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
100,0,0.0,0,29,29.0,29,29,29.0,29,29,29.0,29,1,0,1,NO
43,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
73,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
257,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
356,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
62,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
45,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
97,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
131,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
68,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
99,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
53,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
81,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
78,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
69,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
69,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
77,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
72,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
72,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
63,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
50,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
28,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
96,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
40,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
76,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
49,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
63,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
55,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
45,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
476,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
77,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
69,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
104,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
115,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
421,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
61,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
2009,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
179,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
106,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
33,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
657,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
295,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
872,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
444,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
168,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
752,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
135,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
1126,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
163,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
184,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
51,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
25,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
180,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
64,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
101,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
512,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
187,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
56,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
39,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
261,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
73,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
65,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
329,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
64,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
164,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
624,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
74,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
117,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
84,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
226,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
76,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
323,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
72,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
42,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
48,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
89,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
380,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
141,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
148,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
191,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
46,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
165,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
171,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
56,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
179,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
74,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
36,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
37,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
34,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
34,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
38,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
39,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
156,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
84,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
117,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
94,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
71,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
183,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
85,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
183,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
70,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
54,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
160,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
128,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
151,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
422,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
221,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
50,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
42,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
624,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
377,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
382,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
72,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
92,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
282,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
371,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
47,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
108,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
111,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
319,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
129,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
49,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
358,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
277,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
49,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
89,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
41,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
66,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
63,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
24,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
50,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
72,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
47,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
