@relation /BOOKKEEPER_TESTING-SET3.arff

@attribute SIZE numeric
@attribute LOC_ADDED numeric
@attribute LOC_ADDED_AVG numeric
@attribute LOC_ADDED_MAX numeric
@attribute LOC_REMOVED numeric
@attribute LOC_REMOVED_AVG numeric
@attribute LOC_REMOVED_MAX numeric
@attribute CHURN numeric
@attribute CHURN_AVG numeric
@attribute CHURN_MAX numeric
@attribute LOC_TOUCHED numeric
@attribute LOC_TOUCHED_AVG numeric
@attribute LOC_TOUCHED_MAX numeric
@attribute NUMBER_OF_REVISIONS numeric
@attribute NUMBER_OF_DEFECT_FIXES numeric
@attribute NUMBER_OF_AUTHORS numeric
@attribute IS_BUGGY {'YES', 'NO'}

@data
273,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
137,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
79,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
82,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
147,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
422,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
979,5,5.0,5,4,4.0,4,9,9.0,9,1,1.0,1,1,1,1,YES
495,45,22.5,45,17,8.5,17,62,31.0,62,28,14.0,28,2,1,2,YES
189,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
167,36,36.0,36,22,22.0,22,58,58.0,58,14,14.0,14,1,0,1,YES
86,3,3.0,3,1,1.0,1,4,4.0,4,2,2.0,2,1,1,1,NO
182,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
361,21,21.0,21,18,18.0,18,39,39.0,39,3,3.0,3,1,0,1,YES
126,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
106,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
109,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
85,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
236,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
315,4,2.0,4,3,1.5,3,7,3.5,7,1,0.5,1,2,2,2,YES
695,11,2.75,11,10,2.5,10,21,5.25,21,5,1.25,5,4,4,3,YES
27,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
89,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
301,1,1.0,1,1,1.0,1,2,2.0,2,0,0.0,0,1,1,1,YES
153,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
92,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
466,1,1.0,1,1,1.0,1,2,2.0,2,0,0.0,0,1,1,1,YES
93,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
244,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
192,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
252,6,6.0,6,4,4.0,4,10,10.0,10,2,2.0,2,1,1,1,NO
109,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
601,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
565,1,1.0,1,1,1.0,1,2,2.0,2,0,0.0,0,1,1,1,YES
69,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
77,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
94,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
337,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
214,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
79,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
25,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
84,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
34,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
33,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
104,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
172,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
70,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
140,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
156,3,3.0,3,1,1.0,1,4,4.0,4,2,2.0,2,1,1,1,NO
248,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
277,3,3.0,3,1,1.0,1,4,4.0,4,2,2.0,2,1,1,1,YES
189,191,95.5,191,2,1.0,2,193,96.5,193,189,94.5,189,2,0,2,NO
194,203,101.5,203,9,4.5,9,212,106.0,212,194,97.0,194,2,0,2,NO
346,187,93.5,187,17,8.5,17,204,102.0,204,170,85.0,170,2,0,2,NO
304,306,153.0,306,2,1.0,2,308,154.0,308,304,152.0,304,2,0,2,NO
356,15,7.5,15,283,141.5,283,298,149.0,298,278,139.0,278,2,1,2,YES
84,2,1.0,2,9,4.5,9,11,5.5,11,7,3.5,7,2,1,2,NO
53,0,0.0,0,5,5.0,5,5,5.0,5,5,5.0,5,1,1,1,NO
132,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4088,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
691,80,26.666666,80,116,38.666668,116,196,65.333336,196,36,12.0,36,3,2,2,YES
47,52,26.0,52,5,2.5,5,57,28.5,57,47,23.5,47,2,0,2,NO
101,0,0.0,0,49,49.0,49,49,49.0,49,49,49.0,49,1,1,1,NO
510,8,4.0,8,1,0.5,1,9,4.5,9,7,3.5,7,2,2,1,YES
328,3,3.0,3,0,0.0,0,3,3.0,3,3,3.0,3,1,1,1,YES
273,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
136,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
56,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
74,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
359,2,2.0,2,0,0.0,0,2,2.0,2,2,2.0,2,1,1,1,YES
174,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
148,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
92,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
45,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
168,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
77,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
666,9,9.0,9,7,7.0,7,16,16.0,16,2,2.0,2,1,1,1,NO
88,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
262,4,4.0,4,2,2.0,2,6,6.0,6,2,2.0,2,1,1,1,NO
54,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
48,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
140,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
152,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
39,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
131,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
47,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
129,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
43,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
243,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
62,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
45,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
97,3,3.0,3,0,0.0,0,3,3.0,3,3,3.0,3,1,1,1,NO
476,476,476.0,476,0,0.0,0,476,476.0,476,476,476.0,476,1,0,1,NO
77,77,77.0,77,0,0.0,0,77,77.0,77,77,77.0,77,1,0,1,NO
69,69,69.0,69,0,0.0,0,69,69.0,69,69,69.0,69,1,0,1,NO
104,104,104.0,104,0,0.0,0,104,104.0,104,104,104.0,104,1,0,1,NO
115,115,115.0,115,0,0.0,0,115,115.0,115,115,115.0,115,1,0,1,NO
421,421,421.0,421,0,0.0,0,421,421.0,421,421,421.0,421,1,0,1,NO
61,61,61.0,61,0,0.0,0,61,61.0,61,61,61.0,61,1,0,1,NO
2009,2021,1010.5,2021,12,6.0,12,2033,1016.5,2033,2009,1004.5,2009,2,1,2,NO
179,179,179.0,179,0,0.0,0,179,179.0,179,179,179.0,179,1,0,1,NO
106,106,106.0,106,0,0.0,0,106,106.0,106,106,106.0,106,1,0,1,NO
33,33,33.0,33,0,0.0,0,33,33.0,33,33,33.0,33,1,0,1,NO
657,657,657.0,657,0,0.0,0,657,657.0,657,657,657.0,657,1,0,1,NO
295,295,295.0,295,0,0.0,0,295,295.0,295,295,295.0,295,1,0,1,NO
872,872,872.0,872,0,0.0,0,872,872.0,872,872,872.0,872,1,0,1,NO
444,444,444.0,444,0,0.0,0,444,444.0,444,444,444.0,444,1,0,1,NO
168,168,168.0,168,0,0.0,0,168,168.0,168,168,168.0,168,1,0,1,NO
752,752,752.0,752,0,0.0,0,752,752.0,752,752,752.0,752,1,0,1,NO
135,135,135.0,135,0,0.0,0,135,135.0,135,135,135.0,135,1,0,1,NO
1126,1126,1126.0,1126,0,0.0,0,1126,1126.0,1126,1126,1126.0,1126,1,0,1,NO
163,163,163.0,163,0,0.0,0,163,163.0,163,163,163.0,163,1,0,1,NO
184,184,184.0,184,0,0.0,0,184,184.0,184,184,184.0,184,1,0,1,NO
51,51,51.0,51,0,0.0,0,51,51.0,51,51,51.0,51,1,0,1,NO
25,25,25.0,25,0,0.0,0,25,25.0,25,25,25.0,25,1,0,1,NO
180,180,180.0,180,0,0.0,0,180,180.0,180,180,180.0,180,1,0,1,NO
64,64,64.0,64,0,0.0,0,64,64.0,64,64,64.0,64,1,0,1,NO
101,101,101.0,101,0,0.0,0,101,101.0,101,101,101.0,101,1,0,1,NO
512,512,512.0,512,0,0.0,0,512,512.0,512,512,512.0,512,1,0,1,NO
187,187,187.0,187,0,0.0,0,187,187.0,187,187,187.0,187,1,0,1,NO
56,56,56.0,56,0,0.0,0,56,56.0,56,56,56.0,56,1,0,1,NO
39,39,39.0,39,0,0.0,0,39,39.0,39,39,39.0,39,1,0,1,NO
261,261,261.0,261,0,0.0,0,261,261.0,261,261,261.0,261,1,0,1,NO
73,73,73.0,73,0,0.0,0,73,73.0,73,73,73.0,73,1,0,1,NO
65,65,65.0,65,0,0.0,0,65,65.0,65,65,65.0,65,1,0,1,NO
329,329,329.0,329,0,0.0,0,329,329.0,329,329,329.0,329,1,0,1,NO
64,64,64.0,64,0,0.0,0,64,64.0,64,64,64.0,64,1,0,1,NO
164,164,164.0,164,0,0.0,0,164,164.0,164,164,164.0,164,1,0,1,NO
624,626,313.0,626,2,1.0,2,628,314.0,628,624,312.0,624,2,1,2,NO
74,74,74.0,74,0,0.0,0,74,74.0,74,74,74.0,74,1,0,1,NO
117,117,117.0,117,0,0.0,0,117,117.0,117,117,117.0,117,1,0,1,NO
84,84,84.0,84,0,0.0,0,84,84.0,84,84,84.0,84,1,0,1,NO
226,227,113.5,227,1,0.5,1,228,114.0,228,226,113.0,226,2,1,2,NO
76,76,76.0,76,0,0.0,0,76,76.0,76,76,76.0,76,1,0,1,NO
323,323,323.0,323,0,0.0,0,323,323.0,323,323,323.0,323,1,0,1,NO
72,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
42,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
48,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
89,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
380,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
141,4,4.0,4,1,1.0,1,5,5.0,5,3,3.0,3,1,1,1,NO
148,8,8.0,8,2,2.0,2,10,10.0,10,6,6.0,6,1,1,1,NO
191,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
46,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
165,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
171,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
56,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
179,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
74,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
36,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
37,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
34,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
34,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
38,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
39,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
156,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
84,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
117,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
94,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
71,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
183,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
85,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
183,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
70,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
54,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
160,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
125,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
151,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
422,1,1.0,1,0,0.0,0,1,1.0,1,1,1.0,1,1,1,1,NO
221,2,2.0,2,0,0.0,0,2,2.0,2,2,2.0,2,1,1,1,NO
50,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
42,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
624,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
377,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
383,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
72,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
92,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
282,1,1.0,1,3,3.0,3,4,4.0,4,2,2.0,2,1,1,1,NO
371,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
47,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
108,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
111,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
319,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
129,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
49,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
358,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
277,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
49,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
89,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
41,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
66,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
63,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
24,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
50,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
72,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
47,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
47,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
183,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
49,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
50,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
98,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
143,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
43,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
42,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
56,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
44,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
26,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
254,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16883,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
74,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
153,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
68,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
100,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
550,3,3.0,3,2,2.0,2,5,5.0,5,1,1.0,1,1,1,1,NO
437,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
1038,8,4.0,8,3,1.5,3,11,5.5,11,5,2.5,5,2,2,2,NO
104,9,9.0,9,6,6.0,6,15,15.0,15,3,3.0,3,1,1,1,NO
332,2,2.0,2,1,1.0,1,3,3.0,3,1,1.0,1,1,1,1,NO
123,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
106,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
106,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
94,2,2.0,2,1,1.0,1,3,3.0,3,1,1.0,1,1,1,1,NO
101,2,2.0,2,2,2.0,2,4,4.0,4,0,0.0,0,1,1,1,NO
38,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
628,45,15.0,45,1,0.33333334,1,46,15.333333,46,44,14.666667,44,3,1,2,YES
32,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
111,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
35,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
90,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
27,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
28,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
92,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
956,211,70.333336,211,140,46.666668,140,351,117.0,351,73,24.333334,73,3,1,1,YES
67,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
29,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
105,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
72,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
37,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
47,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
31,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
90,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
223,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
214,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
107,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
37,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
27,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
48,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
167,3,3.0,3,2,2.0,2,5,5.0,5,1,1.0,1,1,1,1,NO
213,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
867,6,6.0,6,5,5.0,5,11,11.0,11,1,1.0,1,1,1,1,NO
159,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
100,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
96,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
842,10,5.0,10,9,4.5,9,19,9.5,19,1,0.5,1,2,2,2,NO
525,1,1.0,1,1,1.0,1,2,2.0,2,0,0.0,0,1,0,1,NO
83,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
63,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
76,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
202,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
155,3,3.0,3,3,3.0,3,6,6.0,6,0,0.0,0,1,1,1,NO
1263,2,2.0,2,1,1.0,1,3,3.0,3,1,1.0,1,1,1,1,NO
74,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
101,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
