RELEASE_ID,FILE_NAME,SIZE,LOC_ADDED,LOC_ADDED_AVG,LOC_ADDED_MAX,LOC_REMOVED,LOC_REMOVED_AVG,LOC_REMOVED_MAX,LOC_TOUCHED,LOC_TOUCHED_AVG,LOC_TOUCHED_MAX,CHURN,CHURN_AVG,CHURN_MAX,NUMBER_OF_REVISIONS,NUMBER_OF_DEFECT_FIXES,NUMBER_OF_AUTHORS,IS_BUGGY
5,src/contrib/bookkeeper/src/java/org/apache/bookkeeper/client/LedgerEntry.java,58,0,0.0,0,5,5.0,5,5,5.0,5,5,5.0,5,1,0,1,NO
5,src/contrib/bookkeeper/src/java/org/apache/bookkeeper/client/LedgerHandle.java,844,583,83.28571,583,88,12.571428,88,671,95.85714,671,497,71.0,497,7,1,4,NO
5,src/contrib/bookkeeper/src/java/org/apache/bookkeeper/client/LedgerManagementProcessor.java,1272,1286,643.0,1286,14,7.0,14,1300,650.0,1300,1272,636.0,1272,2,0,2,NO
5,src/contrib/bookkeeper/src/java/org/apache/bookkeeper/client/LedgerRecoveryMonitor.java,245,50,8.333333,50,18,3.0,18,68,11.333333,68,40,6.6666665,40,6,2,4,NO
5,src/contrib/bookkeeper/src/java/org/apache/bookkeeper/client/LedgerSequence.java,65,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
5,src/contrib/bookkeeper/src/java/org/apache/bookkeeper/client/QuorumEngine.java,299,124,24.8,124,90,18.0,90,214,42.8,214,52,10.4,52,5,0,3,NO
5,src/contrib/bookkeeper/src/java/org/apache/bookkeeper/client/QuorumOpMonitor.java,472,163,32.6,163,187,37.4,187,350,70.0,350,48,9.6,48,5,0,3,NO
5,src/contrib/bookkeeper/src/java/org/apache/bookkeeper/proto/BookieClient.java,441,200,50.0,200,101,25.25,101,301,75.25,301,109,27.25,109,4,1,3,NO
5,src/contrib/bookkeeper/src/java/org/apache/bookkeeper/proto/BookieProtocol.java,76,7,7.0,7,1,1.0,1,8,8.0,8,6,6.0,6,1,0,1,NO
5,src/contrib/bookkeeper/src/java/org/apache/bookkeeper/proto/BookieServer.java,199,24,8.0,24,4,1.3333334,4,28,9.333333,28,22,7.3333335,22,3,0,2,NO
5,src/contrib/bookkeeper/src/java/org/apache/bookkeeper/proto/NIOServerFactory.java,527,0,0.0,0,5,2.5,5,5,2.5,5,5,2.5,5,2,1,2,NO
5,src/contrib/bookkeeper/src/java/org/apache/bookkeeper/proto/ReadEntryCallback.java,35,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
5,src/contrib/bookkeeper/src/java/org/apache/bookkeeper/proto/ServerStats.java,133,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
5,src/contrib/bookkeeper/src/java/org/apache/bookkeeper/proto/WriteCallback.java,32,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
5,src/contrib/bookkeeper/src/java/org/apache/bookkeeper/streaming/LedgerInputStream.java,164,164,164.0,164,0,0.0,0,164,164.0,164,164,164.0,164,1,0,1,NO
5,src/contrib/bookkeeper/src/java/org/apache/bookkeeper/streaming/LedgerOutputStream.java,148,148,74.0,148,0,0.0,0,148,74.0,148,148,74.0,148,2,0,2,NO
5,src/contrib/bookkeeper/src/java/org/apache/bookkeeper/util/ClientBase.java,343,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
5,src/contrib/bookkeeper/src/java/org/apache/bookkeeper/util/LocalBookKeeper.java,164,10,10.0,10,10,10.0,10,20,20.0,20,0,0.0,0,1,1,1,NO
5,src/contrib/bookkeeper/src/java/org/apache/bookkeeper/util/Main.java,55,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
5,src/contrib/fatjar/src/java/org/apache/zookeeper/util/FatJarMain.java,126,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
5,src/contrib/rest/src/java/org/apache/zookeeper/server/jersey/RestMain.java,78,78,78.0,78,0,0.0,0,78,78.0,78,78,78.0,78,1,0,1,NO
5,src/contrib/rest/src/java/org/apache/zookeeper/server/jersey/ZooKeeperService.java,110,110,110.0,110,0,0.0,0,110,110.0,110,110,110.0,110,1,0,1,NO
5,src/contrib/rest/src/java/org/apache/zookeeper/server/jersey/jaxb/ZChildren.java,80,80,80.0,80,0,0.0,0,80,80.0,80,80,80.0,80,1,0,1,NO
5,src/contrib/rest/src/java/org/apache/zookeeper/server/jersey/jaxb/ZChildrenJSON.java,76,76,76.0,76,0,0.0,0,76,76.0,76,76,76.0,76,1,0,1,NO
5,src/contrib/rest/src/java/org/apache/zookeeper/server/jersey/jaxb/ZError.java,41,41,41.0,41,0,0.0,0,41,41.0,41,41,41.0,41,1,0,1,NO
5,src/contrib/rest/src/java/org/apache/zookeeper/server/jersey/jaxb/ZPath.java,63,63,63.0,63,0,0.0,0,63,63.0,63,63,63.0,63,1,0,1,NO
5,src/contrib/rest/src/java/org/apache/zookeeper/server/jersey/jaxb/ZStat.java,106,106,106.0,106,0,0.0,0,106,106.0,106,106,106.0,106,1,0,1,NO
5,src/contrib/rest/src/java/org/apache/zookeeper/server/jersey/resources/JAXBContextResolver.java,72,72,72.0,72,0,0.0,0,72,72.0,72,72,72.0,72,1,0,1,NO
5,src/contrib/rest/src/java/org/apache/zookeeper/server/jersey/resources/KeeperExceptionMapper.java,86,86,86.0,86,0,0.0,0,86,86.0,86,86,86.0,86,1,0,1,NO
5,src/contrib/rest/src/java/org/apache/zookeeper/server/jersey/resources/RuntimeExceptionMapper.java,48,48,48.0,48,0,0.0,0,48,48.0,48,48,48.0,48,1,0,1,NO
5,src/contrib/rest/src/java/org/apache/zookeeper/server/jersey/resources/ZErrorWriter.java,63,63,63.0,63,0,0.0,0,63,63.0,63,63,63.0,63,1,0,1,NO
5,src/contrib/rest/src/java/org/apache/zookeeper/server/jersey/resources/ZNodeResource.java,375,375,375.0,375,0,0.0,0,375,375.0,375,375,375.0,375,1,0,1,NO
5,src/java/main/org/apache/jute/BinaryInputArchive.java,131,2,1.0,2,3,1.5,3,5,2.5,5,1,0.5,1,2,0,2,NO
5,src/java/main/org/apache/jute/BinaryOutputArchive.java,146,3,3.0,3,6,6.0,6,9,9.0,9,3,3.0,3,1,0,1,NO
5,src/java/main/org/apache/jute/CsvInputArchive.java,208,2,2.0,2,4,4.0,4,6,6.0,6,2,2.0,2,1,0,1,NO
5,src/java/main/org/apache/jute/CsvOutputArchive.java,150,3,3.0,3,4,4.0,4,7,7.0,7,1,1.0,1,1,0,1,NO
5,src/java/main/org/apache/jute/Index.java,38,0,0.0,0,1,1.0,1,1,1.0,1,1,1.0,1,1,0,1,NO
5,src/java/main/org/apache/jute/InputArchive.java,43,0,0.0,0,2,2.0,2,2,2.0,2,2,2.0,2,1,0,1,NO
5,src/java/main/org/apache/jute/OutputArchive.java,47,0,0.0,0,1,1.0,1,1,1.0,1,1,1.0,1,1,0,1,NO
5,src/java/main/org/apache/jute/Record.java,32,0,0.0,0,1,1.0,1,1,1.0,1,1,1.0,1,1,0,1,NO
5,src/java/main/org/apache/jute/RecordReader.java,93,0,0.0,0,5,5.0,5,5,5.0,5,5,5.0,5,1,0,1,NO
5,src/java/main/org/apache/jute/RecordWriter.java,113,1,1.0,1,5,5.0,5,6,6.0,6,4,4.0,4,1,0,1,NO
5,src/java/main/org/apache/jute/Utils.java,282,0,0.0,0,1,1.0,1,1,1.0,1,1,1.0,1,1,0,1,NO
5,src/java/main/org/apache/jute/XmlInputArchive.java,251,14,14.0,14,14,14.0,14,28,28.0,28,0,0.0,0,1,0,1,NO
5,src/java/main/org/apache/jute/XmlOutputArchive.java,251,10,10.0,10,11,11.0,11,21,21.0,21,1,1.0,1,1,0,1,NO
5,src/java/main/org/apache/jute/compiler/CGenerator.java,91,15,15.0,15,12,12.0,12,27,27.0,27,3,3.0,3,1,0,1,NO
5,src/java/main/org/apache/jute/compiler/CppGenerator.java,86,15,15.0,15,12,12.0,12,27,27.0,27,3,3.0,3,1,0,1,NO
5,src/java/main/org/apache/jute/compiler/JBoolean.java,42,0,0.0,0,1,1.0,1,1,1.0,1,1,1.0,1,1,0,1,NO
5,src/java/main/org/apache/jute/compiler/JBuffer.java,106,1,1.0,1,2,2.0,2,3,3.0,3,1,1.0,1,1,0,1,NO
5,src/java/main/org/apache/jute/compiler/JByte.java,34,0,0.0,0,1,1.0,1,1,1.0,1,1,1.0,1,1,0,1,NO
5,src/java/main/org/apache/jute/compiler/JCompType.java,53,0,0.0,0,2,2.0,2,2,2.0,2,2,2.0,2,1,0,1,NO
5,src/java/main/org/apache/jute/compiler/JDouble.java,40,0,0.0,0,1,1.0,1,1,1.0,1,1,1.0,1,1,0,1,NO
5,src/java/main/org/apache/jute/compiler/JField.java,98,0,0.0,0,1,1.0,1,1,1.0,1,1,1.0,1,1,0,1,NO
5,src/java/main/org/apache/jute/compiler/JFile.java,80,15,15.0,15,10,10.0,10,25,25.0,25,5,5.0,5,1,0,1,NO
5,src/java/main/org/apache/jute/compiler/JFloat.java,39,0,0.0,0,1,1.0,1,1,1.0,1,1,1.0,1,1,0,1,NO
5,src/java/main/org/apache/jute/compiler/JInt.java,34,0,0.0,0,1,1.0,1,1,1.0,1,1,1.0,1,1,0,1,NO
5,src/java/main/org/apache/jute/compiler/JLong.java,38,0,0.0,0,1,1.0,1,1,1.0,1,1,1.0,1,1,0,1,NO
5,src/java/main/org/apache/jute/compiler/JMap.java,103,4,4.0,4,2,2.0,2,6,6.0,6,2,2.0,2,1,0,1,NO
5,src/java/main/org/apache/jute/compiler/JRecord.java,518,63,63.0,63,53,53.0,53,116,116.0,116,10,10.0,10,1,0,1,NO
5,src/java/main/org/apache/jute/compiler/JString.java,46,0,0.0,0,1,1.0,1,1,1.0,1,1,1.0,1,1,0,1,NO
5,src/java/main/org/apache/jute/compiler/JType.java,141,0,0.0,0,1,1.0,1,1,1.0,1,1,1.0,1,1,0,1,NO
5,src/java/main/org/apache/jute/compiler/JVector.java,106,2,2.0,2,2,2.0,2,4,4.0,4,0,0.0,0,1,0,1,NO
5,src/java/main/org/apache/jute/compiler/JavaGenerator.java,57,7,7.0,7,12,12.0,12,19,19.0,19,5,5.0,5,1,0,1,NO
5,src/java/main/org/apache/jute/compiler/generated/ParseException.java,210,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
5,src/java/main/org/apache/jute/compiler/generated/Rcc.java,525,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
5,src/java/main/org/apache/jute/compiler/generated/RccConstants.java,88,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
5,src/java/main/org/apache/jute/compiler/generated/RccTokenManager.java,833,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
5,src/java/main/org/apache/jute/compiler/generated/SimpleCharStream.java,457,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
5,src/java/main/org/apache/jute/compiler/generated/Token.java,99,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
5,src/java/main/org/apache/jute/compiler/generated/TokenMgrError.java,151,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
5,src/java/main/org/apache/zookeeper/AsyncCallback.java,52,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
5,src/java/main/org/apache/zookeeper/ClientCnxn.java,1141,113,18.833334,113,41,6.8333335,41,154,25.666666,154,72,12.0,72,6,1,2,NO
5,src/java/main/org/apache/zookeeper/ClientWatchManager.java,39,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
5,src/java/main/org/apache/zookeeper/CreateMode.java,89,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
5,src/java/main/org/apache/zookeeper/Environment.java,100,1,1.0,1,1,1.0,1,2,2.0,2,0,0.0,0,1,0,1,NO
5,src/java/main/org/apache/zookeeper/JLineZNodeCompletor.java,84,84,84.0,84,0,0.0,0,84,84.0,84,84,84.0,84,1,0,1,NO
5,src/java/main/org/apache/zookeeper/KeeperException.java,641,43,14.333333,43,24,8.0,24,67,22.333334,67,19,6.3333335,19,3,2,1,NO
5,src/java/main/org/apache/zookeeper/Quotas.java,68,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
5,src/java/main/org/apache/zookeeper/ServerAdminClient.java,312,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
5,src/java/main/org/apache/zookeeper/StatsTrack.java,101,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
5,src/java/main/org/apache/zookeeper/Version.java,78,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
5,src/java/main/org/apache/zookeeper/WatchedEvent.java,81,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
5,src/java/main/org/apache/zookeeper/Watcher.java,125,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
5,src/java/main/org/apache/zookeeper/ZooDefs.java,112,2,2.0,2,2,2.0,2,4,4.0,4,0,0.0,0,1,1,1,NO
5,src/java/main/org/apache/zookeeper/ZooKeeper.java,1270,342,57.0,342,251,41.833332,251,593,98.833336,593,217,36.166668,217,6,2,2,YES
5,src/java/main/org/apache/zookeeper/ZooKeeperMain.java,829,548,45.666668,548,224,18.666666,224,772,64.333336,772,330,27.5,330,12,1,2,YES
5,src/java/main/org/apache/zookeeper/common/PathTrie.java,280,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
5,src/java/main/org/apache/zookeeper/common/PathUtils.java,103,103,103.0,103,0,0.0,0,103,103.0,103,103,103.0,103,1,1,1,NO
5,src/java/main/org/apache/zookeeper/jmx/CommonNames.java,29,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
5,src/java/main/org/apache/zookeeper/jmx/MBeanRegistry.java,194,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
5,src/java/main/org/apache/zookeeper/jmx/ManagedUtil.java,72,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
5,src/java/main/org/apache/zookeeper/jmx/ZKMBeanInfo.java,36,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
5,src/java/main/org/apache/zookeeper/server/ByteBufferInputStream.java,72,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
5,src/java/main/org/apache/zookeeper/server/ConnectionBean.java,121,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
5,src/java/main/org/apache/zookeeper/server/ConnectionMXBean.java,68,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
5,src/java/main/org/apache/zookeeper/server/DataNode.java,133,19,6.3333335,19,17,5.6666665,17,36,12.0,36,6,2.0,6,3,0,2,NO
5,src/java/main/org/apache/zookeeper/server/DataTree.java,1112,111,22.2,111,68,13.6,68,179,35.8,179,115,23.0,115,5,1,2,NO
5,src/java/main/org/apache/zookeeper/server/DataTreeBean.java,70,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
5,src/java/main/org/apache/zookeeper/server/DataTreeMXBean.java,47,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
5,src/java/main/org/apache/zookeeper/server/FinalRequestProcessor.java,286,35,5.8333335,35,20,3.3333333,20,55,9.166667,55,31,5.1666665,31,6,1,2,NO
5,src/java/main/org/apache/zookeeper/server/LogFormatter.java,72,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
5,src/java/main/org/apache/zookeeper/server/NIOServerCnxn.java,1049,117,16.714285,117,41,5.857143,41,158,22.571428,158,86,12.285714,86,7,3,2,YES
5,src/java/main/org/apache/zookeeper/server/PrepRequestProcessor.java,506,59,6.5555553,59,35,3.8888888,35,94,10.444445,94,42,4.6666665,42,9,3,2,YES
5,src/java/main/org/apache/zookeeper/server/PurgeTxnLog.java,132,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
5,src/java/main/org/apache/zookeeper/server/Request.java,218,21,21.0,21,0,0.0,0,21,21.0,21,21,21.0,21,1,1,1,NO
5,src/java/main/org/apache/zookeeper/server/RequestProcessor.java,37,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
5,src/java/main/org/apache/zookeeper/server/ServerCnxn.java,84,0,0.0,0,2,2.0,2,2,2.0,2,2,2.0,2,1,1,1,YES
5,src/java/main/org/apache/zookeeper/server/ServerConfig.java,94,73,24.333334,73,60,20.0,60,133,44.333332,133,15,5.0,15,3,0,2,NO
5,src/java/main/org/apache/zookeeper/server/ServerStats.java,132,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
5,src/java/main/org/apache/zookeeper/server/SessionTracker.java,62,5,5.0,5,1,1.0,1,6,6.0,6,4,4.0,4,1,1,1,NO
5,src/java/main/org/apache/zookeeper/server/SessionTrackerImpl.java,242,52,10.4,52,28,5.6,28,80,16.0,80,34,6.8,34,5,2,3,NO
5,src/java/main/org/apache/zookeeper/server/SyncRequestProcessor.java,161,21,5.25,21,7,1.75,7,28,7.0,28,16,4.0,16,4,0,2,NO
5,src/java/main/org/apache/zookeeper/server/TraceFormatter.java,119,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
5,src/java/main/org/apache/zookeeper/server/WatchManager.java,113,5,5.0,5,3,3.0,3,8,8.0,8,2,2.0,2,1,0,1,NO
5,src/java/main/org/apache/zookeeper/server/ZooKeeperServer.java,677,21,5.25,21,12,3.0,12,33,8.25,33,11,2.75,11,4,1,2,YES
5,src/java/main/org/apache/zookeeper/server/ZooKeeperServerBean.java,114,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
5,src/java/main/org/apache/zookeeper/server/ZooKeeperServerMXBean.java,82,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
5,src/java/main/org/apache/zookeeper/server/ZooKeeperServerMain.java,124,72,18.0,72,47,11.75,47,119,29.75,119,27,6.75,27,4,0,2,NO
5,src/java/main/org/apache/zookeeper/server/ZooTrace.java,92,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
5,src/java/main/org/apache/zookeeper/server/auth/AuthenticationProvider.java,82,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
5,src/java/main/org/apache/zookeeper/server/auth/DigestAuthenticationProvider.java,138,15,15.0,15,5,5.0,5,20,20.0,20,10,10.0,10,1,1,1,NO
5,src/java/main/org/apache/zookeeper/server/auth/IPAuthenticationProvider.java,117,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
5,src/java/main/org/apache/zookeeper/server/auth/ProviderRegistry.java,76,0,0.0,0,2,2.0,2,2,2.0,2,2,2.0,2,1,1,1,NO
5,src/java/main/org/apache/zookeeper/server/persistence/FileSnap.java,236,77,77.0,77,27,27.0,27,104,104.0,104,50,50.0,50,1,0,1,NO
5,src/java/main/org/apache/zookeeper/server/persistence/FileTxnLog.java,504,273,91.0,273,267,89.0,267,540,180.0,540,18,6.0,18,3,0,2,YES
5,src/java/main/org/apache/zookeeper/server/persistence/FileTxnSnapLog.java,287,33,8.25,33,23,5.75,23,56,14.0,56,22,5.5,22,4,0,2,NO
5,src/java/main/org/apache/zookeeper/server/persistence/SnapShot.java,60,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
5,src/java/main/org/apache/zookeeper/server/persistence/TxnLog.java,115,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
5,src/java/main/org/apache/zookeeper/server/persistence/Util.java,325,36,12.0,36,21,7.0,21,57,19.0,57,45,15.0,45,3,0,2,NO
5,src/java/main/org/apache/zookeeper/server/quorum/AckRequestProcessor.java,53,10,5.0,10,2,1.0,2,12,6.0,12,8,4.0,8,2,0,2,NO
5,src/java/main/org/apache/zookeeper/server/quorum/AuthFastLeaderElection.java,957,213,71.0,213,148,49.333332,148,361,120.333336,361,71,23.666666,71,3,0,2,NO
5,src/java/main/org/apache/zookeeper/server/quorum/CommitProcessor.java,187,2,2.0,2,3,3.0,3,5,5.0,5,1,1.0,1,1,0,1,YES
5,src/java/main/org/apache/zookeeper/server/quorum/Election.java,26,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
5,src/java/main/org/apache/zookeeper/server/quorum/FastLeaderElection.java,692,177,29.5,177,139,23.166666,139,316,52.666668,316,46,7.6666665,46,6,2,2,YES
5,src/java/main/org/apache/zookeeper/server/quorum/Follower.java,429,32,8.0,32,11,2.75,11,43,10.75,43,21,5.25,21,4,1,2,YES
5,src/java/main/org/apache/zookeeper/server/quorum/FollowerBean.java,50,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
5,src/java/main/org/apache/zookeeper/server/quorum/FollowerHandler.java,448,60,8.571428,60,22,3.142857,22,82,11.714286,82,48,6.857143,48,7,1,2,YES
5,src/java/main/org/apache/zookeeper/server/quorum/FollowerMXBean.java,41,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
5,src/java/main/org/apache/zookeeper/server/quorum/FollowerRequestProcessor.java,109,6,2.0,6,3,1.0,3,9,3.0,9,5,1.6666666,5,3,0,2,NO
5,src/java/main/org/apache/zookeeper/server/quorum/FollowerSessionTracker.java,89,5,5.0,5,1,1.0,1,6,6.0,6,4,4.0,4,1,1,1,NO
5,src/java/main/org/apache/zookeeper/server/quorum/FollowerSyncRequest.java,34,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
5,src/java/main/org/apache/zookeeper/server/quorum/FollowerZooKeeperServer.java,248,3,1.5,3,0,0.0,0,3,1.5,3,3,1.5,3,2,0,1,NO
5,src/java/main/org/apache/zookeeper/server/quorum/Leader.java,672,49,24.5,49,25,12.5,25,74,37.0,74,24,12.0,24,2,0,2,YES
5,src/java/main/org/apache/zookeeper/server/quorum/LeaderBean.java,53,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
5,src/java/main/org/apache/zookeeper/server/quorum/LeaderElection.java,230,115,38.333332,115,78,26.0,78,193,64.333336,193,37,12.333333,37,3,1,2,NO
5,src/java/main/org/apache/zookeeper/server/quorum/LeaderElectionBean.java,42,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
5,src/java/main/org/apache/zookeeper/server/quorum/LeaderElectionMXBean.java,31,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
5,src/java/main/org/apache/zookeeper/server/quorum/LeaderMXBean.java,36,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
5,src/java/main/org/apache/zookeeper/server/quorum/LeaderZooKeeperServer.java,171,25,4.1666665,25,8,1.3333334,8,33,5.5,33,23,3.8333333,23,6,1,2,YES
5,src/java/main/org/apache/zookeeper/server/quorum/LocalPeerBean.java,68,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
5,src/java/main/org/apache/zookeeper/server/quorum/LocalPeerMXBean.java,64,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
5,src/java/main/org/apache/zookeeper/server/quorum/ProposalRequestProcessor.java,82,17,3.4,17,10,2.0,10,27,5.4,27,19,3.8,19,5,0,2,NO
5,src/java/main/org/apache/zookeeper/server/quorum/QuorumBean.java,44,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
5,src/java/main/org/apache/zookeeper/server/quorum/QuorumCnxManager.java,576,125,15.625,125,133,16.625,133,258,32.25,258,78,9.75,78,8,4,2,YES
5,src/java/main/org/apache/zookeeper/server/quorum/QuorumMXBean.java,34,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
5,src/java/main/org/apache/zookeeper/server/quorum/QuorumPeer.java,711,80,10.0,80,19,2.375,19,99,12.375,99,83,10.375,83,8,0,2,YES
5,src/java/main/org/apache/zookeeper/server/quorum/QuorumPeerConfig.java,279,154,30.8,154,95,19.0,95,249,49.8,249,83,16.6,83,5,0,2,NO
5,src/java/main/org/apache/zookeeper/server/quorum/QuorumPeerMain.java,148,115,28.75,115,90,22.5,90,205,51.25,205,25,6.25,25,4,0,2,NO
5,src/java/main/org/apache/zookeeper/server/quorum/QuorumStats.java,67,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
5,src/java/main/org/apache/zookeeper/server/quorum/RemotePeerBean.java,45,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
5,src/java/main/org/apache/zookeeper/server/quorum/RemotePeerMXBean.java,33,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
5,src/java/main/org/apache/zookeeper/server/quorum/SendAckRequestProcessor.java,59,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
