RELEASE_ID,FILE_NAME,SIZE,LOC_ADDED,LOC_ADDED_AVG,LOC_ADDED_MAX,LOC_REMOVED,LOC_REMOVED_AVG,LOC_REMOVED_MAX,LOC_TOUCHED,LOC_TOUCHED_AVG,LOC_TOUCHED_MAX,CHURN,CHURN_AVG,CHURN_MAX,NUMBER_OF_REVISIONS,NUMBER_OF_DEFECT_FIXES,NUMBER_OF_AUTHORS,IS_BUGGY
21,src/contrib/zooinspector/src/java/org/apache/zookeeper/inspector/gui/nodeviewer/ZooInspectorNodeViewer.java,138,138,138.0,138,138,138.0,138,276,276.0,276,0,0.0,0,1,0,1,NO
21,src/contrib/zooinspector/src/java/org/apache/zookeeper/inspector/logger/LoggerFactory.java,36,36,36.0,36,36,36.0,36,72,72.0,72,0,0.0,0,1,0,1,NO
21,src/contrib/zooinspector/src/java/org/apache/zookeeper/inspector/manager/NodeListener.java,37,37,37.0,37,37,37.0,37,74,74.0,74,0,0.0,0,1,0,1,NO
21,src/contrib/zooinspector/src/java/org/apache/zookeeper/inspector/manager/Pair.java,120,120,120.0,120,120,120.0,120,240,240.0,240,0,0.0,0,1,0,1,NO
21,src/contrib/zooinspector/src/java/org/apache/zookeeper/inspector/manager/ZooInspectorManager.java,139,139,139.0,139,139,139.0,139,278,278.0,278,0,0.0,0,1,0,1,NO
21,src/contrib/zooinspector/src/java/org/apache/zookeeper/inspector/manager/ZooInspectorManagerImpl.java,885,885,885.0,885,885,885.0,885,1770,1770.0,1770,0,0.0,0,1,0,1,NO
21,src/contrib/zooinspector/src/java/org/apache/zookeeper/inspector/manager/ZooInspectorNodeManager.java,33,33,33.0,33,33,33.0,33,66,66.0,66,0,0.0,0,1,0,1,NO
21,src/contrib/zooinspector/src/java/org/apache/zookeeper/inspector/manager/ZooInspectorNodeTreeManager.java,43,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
21,src/contrib/zooinspector/src/java/org/apache/zookeeper/inspector/manager/ZooInspectorReadOnlyManager.java,99,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
21,src/contrib/zooinspector/src/java/org/apache/zookeeper/retry/ZooKeeperRetry.java,288,288,288.0,288,288,288.0,288,576,576.0,576,0,0.0,0,1,0,1,NO
21,src/java/main/org/apache/jute/BinaryInputArchive.java,126,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
21,src/java/main/org/apache/jute/BinaryOutputArchive.java,146,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
21,src/java/main/org/apache/jute/CsvInputArchive.java,204,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
21,src/java/main/org/apache/jute/CsvOutputArchive.java,150,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
21,src/java/main/org/apache/jute/Index.java,38,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
21,src/java/main/org/apache/jute/InputArchive.java,43,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
21,src/java/main/org/apache/jute/OutputArchive.java,47,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
21,src/java/main/org/apache/jute/Record.java,32,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
21,src/java/main/org/apache/jute/RecordReader.java,93,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
21,src/java/main/org/apache/jute/RecordWriter.java,93,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
21,src/java/main/org/apache/jute/Utils.java,282,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
21,src/java/main/org/apache/jute/XmlInputArchive.java,251,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
21,src/java/main/org/apache/jute/XmlOutputArchive.java,251,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
21,src/java/main/org/apache/jute/compiler/CGenerator.java,130,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
21,src/java/main/org/apache/jute/compiler/CSharpGenerator.java,53,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
21,src/java/main/org/apache/jute/compiler/CppGenerator.java,125,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
21,src/java/main/org/apache/jute/compiler/JBoolean.java,50,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
21,src/java/main/org/apache/jute/compiler/JBuffer.java,106,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
21,src/java/main/org/apache/jute/compiler/JByte.java,34,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
21,src/java/main/org/apache/jute/compiler/JCompType.java,66,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
21,src/java/main/org/apache/jute/compiler/JDouble.java,40,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
21,src/java/main/org/apache/jute/compiler/JField.java,140,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
21,src/java/main/org/apache/jute/compiler/JFile.java,84,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
21,src/java/main/org/apache/jute/compiler/JFloat.java,39,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
21,src/java/main/org/apache/jute/compiler/JInt.java,34,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
21,src/java/main/org/apache/jute/compiler/JLong.java,38,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
21,src/java/main/org/apache/jute/compiler/JMap.java,149,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
21,src/java/main/org/apache/jute/compiler/JRecord.java,761,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
21,src/java/main/org/apache/jute/compiler/JString.java,46,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
21,src/java/main/org/apache/jute/compiler/JType.java,204,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
21,src/java/main/org/apache/jute/compiler/JVector.java,153,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
21,src/java/main/org/apache/jute/compiler/JavaGenerator.java,57,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
21,src/java/main/org/apache/zookeeper/AsyncCallback.java,320,255,255.0,255,2,2.0,2,257,257.0,257,253,253.0,253,1,0,1,NO
21,src/java/main/org/apache/zookeeper/ClientCnxn.java,1553,5,2.5,5,12,6.0,12,17,8.5,17,9,4.5,9,2,1,1,YES
21,src/java/main/org/apache/zookeeper/ClientCnxnSocket.java,174,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
21,src/java/main/org/apache/zookeeper/ClientCnxnSocketNIO.java,432,6,6.0,6,1,1.0,1,7,7.0,7,5,5.0,5,1,0,1,NO
21,src/java/main/org/apache/zookeeper/ClientWatchManager.java,40,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
21,src/java/main/org/apache/zookeeper/CreateMode.java,92,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
21,src/java/main/org/apache/zookeeper/Environment.java,112,11,11.0,11,1,1.0,1,12,12.0,12,10,10.0,10,1,0,1,NO
21,src/java/main/org/apache/zookeeper/JLineZNodeCompleter.java,86,2,2.0,2,0,0.0,0,2,2.0,2,2,2.0,2,1,0,1,NO
21,src/java/main/org/apache/zookeeper/KeeperException.java,798,16,16.0,16,8,8.0,8,24,24.0,24,8,8.0,8,1,0,1,YES
21,src/java/main/org/apache/zookeeper/Login.java,396,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
21,src/java/main/org/apache/zookeeper/MultiResponse.java,177,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
21,src/java/main/org/apache/zookeeper/MultiTransactionRecord.java,167,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
21,src/java/main/org/apache/zookeeper/Op.java,351,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
21,src/java/main/org/apache/zookeeper/OpResult.java,205,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
21,src/java/main/org/apache/zookeeper/Quotas.java,68,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
21,src/java/main/org/apache/zookeeper/ServerAdminClient.java,277,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
21,src/java/main/org/apache/zookeeper/Shell.java,476,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
21,src/java/main/org/apache/zookeeper/StatsTrack.java,101,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
21,src/java/main/org/apache/zookeeper/Testable.java,29,29,29.0,29,0,0.0,0,29,29.0,29,29,29.0,29,1,0,1,NO
21,src/java/main/org/apache/zookeeper/Transaction.java,68,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
21,src/java/main/org/apache/zookeeper/Version.java,79,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
21,src/java/main/org/apache/zookeeper/WatchDeregistration.java,70,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
21,src/java/main/org/apache/zookeeper/WatchedEvent.java,79,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
21,src/java/main/org/apache/zookeeper/Watcher.java,186,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
21,src/java/main/org/apache/zookeeper/ZKUtil.java,124,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
21,src/java/main/org/apache/zookeeper/ZooDefs.java,130,3,3.0,3,1,1.0,1,4,4.0,4,2,2.0,2,1,1,1,NO
21,src/java/main/org/apache/zookeeper/ZooKeeper.java,2596,146,29.2,146,47,9.4,47,193,38.6,193,99,19.8,99,5,2,4,YES
21,src/java/main/org/apache/zookeeper/ZooKeeperMain.java,682,5,2.5,5,0,0.0,0,5,2.5,5,5,2.5,5,2,1,1,YES
21,src/java/main/org/apache/zookeeper/ZooKeeperTestable.java,47,47,47.0,47,0,0.0,0,47,47.0,47,47,47.0,47,1,0,1,NO
21,src/java/main/org/apache/zookeeper/cli/AclParser.java,81,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
21,src/java/main/org/apache/zookeeper/cli/AddAuthCommand.java,64,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
21,src/java/main/org/apache/zookeeper/cli/CliCommand.java,124,14,14.0,14,9,9.0,9,23,23.0,23,5,5.0,5,1,0,1,YES
21,src/java/main/org/apache/zookeeper/cli/CloseCommand.java,46,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
21,src/java/main/org/apache/zookeeper/cli/CreateCommand.java,89,3,3.0,3,0,0.0,0,3,3.0,3,3,3.0,3,1,0,1,NO
21,src/java/main/org/apache/zookeeper/cli/DelQuotaCommand.java,152,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
21,src/java/main/org/apache/zookeeper/cli/DeleteAllCommand.java,72,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
21,src/java/main/org/apache/zookeeper/cli/DeleteCommand.java,88,1,1.0,1,1,1.0,1,2,2.0,2,0,0.0,0,1,0,1,NO
21,src/java/main/org/apache/zookeeper/cli/GetAclCommand.java,94,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
21,src/java/main/org/apache/zookeeper/cli/GetCommand.java,83,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
21,src/java/main/org/apache/zookeeper/cli/GetConfigCommand.java,75,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
21,src/java/main/org/apache/zookeeper/cli/ListQuotaCommand.java,74,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
21,src/java/main/org/apache/zookeeper/cli/Ls2Command.java,60,14,14.0,14,16,16.0,16,30,30.0,30,2,2.0,2,1,0,1,NO
21,src/java/main/org/apache/zookeeper/cli/LsCommand.java,122,40,40.0,40,3,3.0,3,43,43.0,43,37,37.0,37,1,0,1,NO
21,src/java/main/org/apache/zookeeper/cli/ReconfigCommand.java,157,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
21,src/java/main/org/apache/zookeeper/cli/RemoveWatchesCommand.java,84,85,42.5,85,1,0.5,1,86,43.0,86,84,42.0,84,2,1,2,NO
21,src/java/main/org/apache/zookeeper/cli/SetAclCommand.java,82,1,1.0,1,1,1.0,1,2,2.0,2,0,0.0,0,1,0,1,NO
21,src/java/main/org/apache/zookeeper/cli/SetCommand.java,75,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
21,src/java/main/org/apache/zookeeper/cli/SetQuotaCommand.java,200,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
21,src/java/main/org/apache/zookeeper/cli/StatCommand.java,81,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
21,src/java/main/org/apache/zookeeper/cli/StatPrinter.java,49,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
21,src/java/main/org/apache/zookeeper/cli/SyncCommand.java,64,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
21,src/java/main/org/apache/zookeeper/client/ConnectStringParser.java,90,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
21,src/java/main/org/apache/zookeeper/client/FourLetterWordMain.java,79,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
21,src/java/main/org/apache/zookeeper/client/HostProvider.java,72,2,2.0,2,2,2.0,2,4,4.0,4,0,0.0,0,1,0,1,NO
21,src/java/main/org/apache/zookeeper/client/StaticHostProvider.java,350,120,40.0,120,89,29.666666,89,209,69.666664,209,45,15.0,45,3,0,3,NO
21,src/java/main/org/apache/zookeeper/client/ZooKeeperSaslClient.java,584,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
21,src/java/main/org/apache/zookeeper/common/AtomicFileOutputStream.java,115,1,1.0,1,1,1.0,1,2,2.0,2,0,0.0,0,1,0,1,NO
