RELEASE_ID,FILE_NAME,SIZE,LOC_ADDED,LOC_ADDED_AVG,LOC_ADDED_MAX,LOC_REMOVED,LOC_REMOVED_AVG,LOC_REMOVED_MAX,LOC_TOUCHED,LOC_TOUCHED_AVG,LOC_TOUCHED_MAX,CHURN,CHURN_AVG,CHURN_MAX,NUMBER_OF_REVISIONS,NUMBER_OF_DEFECT_FIXES,NUMBER_OF_AUTHORS,IS_BUGGY
8,src/contrib/bookkeeper/src/java/org/apache/bookkeeper/client/SyncCounter.java,85,85,85.0,85,0,0.0,0,85,85.0,85,85,85.0,85,1,0,1,NO
8,src/contrib/bookkeeper/src/java/org/apache/bookkeeper/proto/BookieClient.java,178,86,86.0,86,349,349.0,349,435,435.0,435,263,263.0,263,1,0,1,NO
8,src/contrib/bookkeeper/src/java/org/apache/bookkeeper/proto/BookieProtocol.java,75,19,19.0,19,20,20.0,20,39,39.0,39,1,1.0,1,1,0,1,NO
8,src/contrib/bookkeeper/src/java/org/apache/bookkeeper/proto/BookieServer.java,208,63,31.5,63,54,27.0,54,117,58.5,117,9,4.5,9,2,0,2,NO
8,src/contrib/bookkeeper/src/java/org/apache/bookkeeper/proto/BookkeeperInternalCallbacks.java,57,57,57.0,57,0,0.0,0,57,57.0,57,57,57.0,57,1,0,1,NO
8,src/contrib/bookkeeper/src/java/org/apache/bookkeeper/proto/NIOServerFactory.java,517,28,28.0,28,38,38.0,38,66,66.0,66,10,10.0,10,1,0,1,NO
8,src/contrib/bookkeeper/src/java/org/apache/bookkeeper/proto/PerChannelBookieClient.java,570,570,570.0,570,0,0.0,0,570,570.0,570,570,570.0,570,1,0,1,NO
8,src/contrib/bookkeeper/src/java/org/apache/bookkeeper/proto/ServerStats.java,148,51,51.0,51,36,36.0,36,87,87.0,87,15,15.0,15,1,0,1,NO
8,src/contrib/bookkeeper/src/java/org/apache/bookkeeper/streaming/LedgerInputStream.java,173,37,18.5,37,28,14.0,28,65,32.5,65,9,4.5,9,2,1,1,NO
8,src/contrib/bookkeeper/src/java/org/apache/bookkeeper/streaming/LedgerOutputStream.java,147,32,32.0,32,33,33.0,33,65,65.0,65,1,1.0,1,1,0,1,NO
8,src/contrib/bookkeeper/src/java/org/apache/bookkeeper/util/LocalBookKeeper.java,208,62,15.5,62,18,4.5,18,80,20.0,80,58,14.5,58,4,2,2,NO
8,src/contrib/bookkeeper/src/java/org/apache/bookkeeper/util/Main.java,54,6,6.0,6,7,7.0,7,13,13.0,13,1,1.0,1,1,0,1,NO
8,src/contrib/bookkeeper/src/java/org/apache/bookkeeper/util/MathUtils.java,38,38,38.0,38,0,0.0,0,38,38.0,38,38,38.0,38,1,0,1,NO
8,src/contrib/bookkeeper/src/java/org/apache/bookkeeper/util/OrderedSafeExecutor.java,98,98,98.0,98,0,0.0,0,98,98.0,98,98,98.0,98,1,0,1,NO
8,src/contrib/bookkeeper/src/java/org/apache/bookkeeper/util/SafeRunnable.java,38,38,38.0,38,0,0.0,0,38,38.0,38,38,38.0,38,1,0,1,NO
8,src/contrib/bookkeeper/src/java/org/apache/bookkeeper/util/StringUtils.java,94,94,94.0,94,0,0.0,0,94,94.0,94,94,94.0,94,1,0,1,NO
8,src/contrib/fatjar/src/java/org/apache/zookeeper/util/FatJarMain.java,126,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
8,src/contrib/rest/src/java/org/apache/zookeeper/server/jersey/RestMain.java,78,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
8,src/contrib/rest/src/java/org/apache/zookeeper/server/jersey/ZooKeeperService.java,110,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
8,src/contrib/rest/src/java/org/apache/zookeeper/server/jersey/jaxb/ZChildren.java,80,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
8,src/contrib/rest/src/java/org/apache/zookeeper/server/jersey/jaxb/ZChildrenJSON.java,76,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
8,src/contrib/rest/src/java/org/apache/zookeeper/server/jersey/jaxb/ZError.java,41,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
8,src/contrib/rest/src/java/org/apache/zookeeper/server/jersey/jaxb/ZPath.java,63,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
8,src/contrib/rest/src/java/org/apache/zookeeper/server/jersey/jaxb/ZStat.java,106,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
8,src/contrib/rest/src/java/org/apache/zookeeper/server/jersey/resources/JAXBContextResolver.java,72,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
8,src/contrib/rest/src/java/org/apache/zookeeper/server/jersey/resources/KeeperExceptionMapper.java,86,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
8,src/contrib/rest/src/java/org/apache/zookeeper/server/jersey/resources/RuntimeExceptionMapper.java,48,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
8,src/contrib/rest/src/java/org/apache/zookeeper/server/jersey/resources/ZErrorWriter.java,63,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
8,src/contrib/rest/src/java/org/apache/zookeeper/server/jersey/resources/ZNodeResource.java,375,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
8,src/contrib/zooinspector/src/java/org/apache/zookeeper/inspector/ZooInspector.java,66,66,66.0,66,0,0.0,0,66,66.0,66,66,66.0,66,1,0,1,NO
8,src/contrib/zooinspector/src/java/org/apache/zookeeper/inspector/encryption/BasicDataEncryptionManager.java,50,50,50.0,50,0,0.0,0,50,50.0,50,50,50.0,50,1,0,1,NO
8,src/contrib/zooinspector/src/java/org/apache/zookeeper/inspector/encryption/DataEncryptionManager.java,39,39,39.0,39,0,0.0,0,39,39.0,39,39,39.0,39,1,0,1,NO
8,src/contrib/zooinspector/src/java/org/apache/zookeeper/inspector/gui/NodeViewersChangeListener.java,37,37,37.0,37,0,0.0,0,37,37.0,37,37,37.0,37,1,0,1,NO
8,src/contrib/zooinspector/src/java/org/apache/zookeeper/inspector/gui/ZooInspectorAboutDialog.java,80,80,80.0,80,0,0.0,0,80,80.0,80,80,80.0,80,1,0,1,NO
8,src/contrib/zooinspector/src/java/org/apache/zookeeper/inspector/gui/ZooInspectorConnectionPropertiesDialog.java,321,321,321.0,321,0,0.0,0,321,321.0,321,321,321.0,321,1,0,1,NO
8,src/contrib/zooinspector/src/java/org/apache/zookeeper/inspector/gui/ZooInspectorIconResources.java,118,118,118.0,118,0,0.0,0,118,118.0,118,118,118.0,118,1,0,1,NO
8,src/contrib/zooinspector/src/java/org/apache/zookeeper/inspector/gui/ZooInspectorNodeViewersDialog.java,605,605,605.0,605,0,0.0,0,605,605.0,605,605,605.0,605,1,0,1,NO
8,src/contrib/zooinspector/src/java/org/apache/zookeeper/inspector/gui/ZooInspectorNodeViewersPanel.java,140,140,140.0,140,0,0.0,0,140,140.0,140,140,140.0,140,1,0,1,NO
8,src/contrib/zooinspector/src/java/org/apache/zookeeper/inspector/gui/ZooInspectorPanel.java,361,361,361.0,361,0,0.0,0,361,361.0,361,361,361.0,361,1,0,1,NO
8,src/contrib/zooinspector/src/java/org/apache/zookeeper/inspector/gui/ZooInspectorTreeViewer.java,362,362,362.0,362,0,0.0,0,362,362.0,362,362,362.0,362,1,0,1,NO
8,src/contrib/zooinspector/src/java/org/apache/zookeeper/inspector/gui/nodeviewer/NodeViewerACL.java,187,187,187.0,187,0,0.0,0,187,187.0,187,187,187.0,187,1,0,1,NO
8,src/contrib/zooinspector/src/java/org/apache/zookeeper/inspector/gui/nodeviewer/NodeViewerData.java,146,146,146.0,146,0,0.0,0,146,146.0,146,146,146.0,146,1,0,1,NO
8,src/contrib/zooinspector/src/java/org/apache/zookeeper/inspector/gui/nodeviewer/NodeViewerMetaData.java,186,186,186.0,186,0,0.0,0,186,186.0,186,186,186.0,186,1,0,1,NO
8,src/contrib/zooinspector/src/java/org/apache/zookeeper/inspector/gui/nodeviewer/ZooInspectorNodeViewer.java,138,138,138.0,138,0,0.0,0,138,138.0,138,138,138.0,138,1,0,1,NO
8,src/contrib/zooinspector/src/java/org/apache/zookeeper/inspector/logger/LoggerFactory.java,38,38,38.0,38,0,0.0,0,38,38.0,38,38,38.0,38,1,0,1,NO
8,src/contrib/zooinspector/src/java/org/apache/zookeeper/inspector/manager/NodeListener.java,37,37,37.0,37,0,0.0,0,37,37.0,37,37,37.0,37,1,0,1,NO
8,src/contrib/zooinspector/src/java/org/apache/zookeeper/inspector/manager/Pair.java,120,120,120.0,120,0,0.0,0,120,120.0,120,120,120.0,120,1,0,1,NO
8,src/contrib/zooinspector/src/java/org/apache/zookeeper/inspector/manager/ZooInspectorManager.java,139,139,139.0,139,0,0.0,0,139,139.0,139,139,139.0,139,1,0,1,NO
8,src/contrib/zooinspector/src/java/org/apache/zookeeper/inspector/manager/ZooInspectorManagerImpl.java,852,852,852.0,852,0,0.0,0,852,852.0,852,852,852.0,852,1,0,1,NO
8,src/contrib/zooinspector/src/java/org/apache/zookeeper/inspector/manager/ZooInspectorNodeManager.java,33,33,33.0,33,0,0.0,0,33,33.0,33,33,33.0,33,1,0,1,NO
8,src/contrib/zooinspector/src/java/org/apache/zookeeper/inspector/manager/ZooInspectorNodeTreeManager.java,43,43,43.0,43,0,0.0,0,43,43.0,43,43,43.0,43,1,0,1,NO
8,src/contrib/zooinspector/src/java/org/apache/zookeeper/inspector/manager/ZooInspectorReadOnlyManager.java,99,99,99.0,99,0,0.0,0,99,99.0,99,99,99.0,99,1,0,1,NO
8,src/contrib/zooinspector/src/java/org/apache/zookeeper/retry/ZooKeeperRetry.java,288,288,288.0,288,0,0.0,0,288,288.0,288,288,288.0,288,1,0,1,NO
8,src/java/main/org/apache/jute/BinaryInputArchive.java,131,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
8,src/java/main/org/apache/jute/BinaryOutputArchive.java,146,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
8,src/java/main/org/apache/jute/CsvInputArchive.java,208,1,1.0,1,1,1.0,1,2,2.0,2,0,0.0,0,1,0,1,NO
8,src/java/main/org/apache/jute/CsvOutputArchive.java,150,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
8,src/java/main/org/apache/jute/Index.java,38,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
8,src/java/main/org/apache/jute/InputArchive.java,43,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
8,src/java/main/org/apache/jute/OutputArchive.java,47,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
8,src/java/main/org/apache/jute/Record.java,32,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
8,src/java/main/org/apache/jute/RecordReader.java,93,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
8,src/java/main/org/apache/jute/RecordWriter.java,113,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
8,src/java/main/org/apache/jute/Utils.java,282,6,6.0,6,6,6.0,6,12,12.0,12,0,0.0,0,1,0,1,NO
8,src/java/main/org/apache/jute/XmlInputArchive.java,251,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
8,src/java/main/org/apache/jute/XmlOutputArchive.java,251,1,1.0,1,1,1.0,1,2,2.0,2,0,0.0,0,1,0,1,NO
8,src/java/main/org/apache/jute/compiler/CGenerator.java,130,46,46.0,46,7,7.0,7,53,53.0,53,39,39.0,39,1,0,1,NO
8,src/java/main/org/apache/jute/compiler/CppGenerator.java,125,46,46.0,46,7,7.0,7,53,53.0,53,39,39.0,39,1,0,1,NO
8,src/java/main/org/apache/jute/compiler/JBoolean.java,42,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
8,src/java/main/org/apache/jute/compiler/JBuffer.java,106,3,3.0,3,3,3.0,3,6,6.0,6,0,0.0,0,1,0,1,NO
8,src/java/main/org/apache/jute/compiler/JByte.java,34,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
8,src/java/main/org/apache/jute/compiler/JCompType.java,53,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
8,src/java/main/org/apache/jute/compiler/JDouble.java,40,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
8,src/java/main/org/apache/jute/compiler/JField.java,98,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
8,src/java/main/org/apache/jute/compiler/JFile.java,80,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
8,src/java/main/org/apache/jute/compiler/JFloat.java,39,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
8,src/java/main/org/apache/jute/compiler/JInt.java,34,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
8,src/java/main/org/apache/jute/compiler/JLong.java,38,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
8,src/java/main/org/apache/jute/compiler/JMap.java,103,2,2.0,2,2,2.0,2,4,4.0,4,0,0.0,0,1,0,1,NO
8,src/java/main/org/apache/jute/compiler/JRecord.java,536,187,93.5,187,169,84.5,169,356,178.0,356,18,9.0,18,2,0,1,YES
8,src/java/main/org/apache/jute/compiler/JString.java,46,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
8,src/java/main/org/apache/jute/compiler/JType.java,141,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
8,src/java/main/org/apache/jute/compiler/JVector.java,106,2,2.0,2,2,2.0,2,4,4.0,4,0,0.0,0,1,0,1,NO
8,src/java/main/org/apache/jute/compiler/JavaGenerator.java,57,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
8,src/java/main/org/apache/jute/compiler/generated/ParseException.java,210,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
8,src/java/main/org/apache/jute/compiler/generated/Rcc.java,525,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
8,src/java/main/org/apache/jute/compiler/generated/RccConstants.java,88,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
8,src/java/main/org/apache/jute/compiler/generated/RccTokenManager.java,833,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
8,src/java/main/org/apache/jute/compiler/generated/SimpleCharStream.java,457,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
8,src/java/main/org/apache/jute/compiler/generated/Token.java,99,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
8,src/java/main/org/apache/jute/compiler/generated/TokenMgrError.java,151,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
8,src/java/main/org/apache/zookeeper/AsyncCallback.java,57,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
8,src/java/main/org/apache/zookeeper/ClientCnxn.java,1320,93,18.6,93,27,5.4,27,120,24.0,120,66,13.2,66,5,2,3,YES
8,src/java/main/org/apache/zookeeper/ClientWatchManager.java,39,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
8,src/java/main/org/apache/zookeeper/CreateMode.java,89,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
8,src/java/main/org/apache/zookeeper/Environment.java,100,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
8,src/java/main/org/apache/zookeeper/JLineZNodeCompletor.java,84,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
8,src/java/main/org/apache/zookeeper/KeeperException.java,662,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
8,src/java/main/org/apache/zookeeper/Quotas.java,68,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
8,src/java/main/org/apache/zookeeper/ServerAdminClient.java,312,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
8,src/java/main/org/apache/zookeeper/StatsTrack.java,101,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
8,src/java/main/org/apache/zookeeper/Version.java,78,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
8,src/java/main/org/apache/zookeeper/WatchedEvent.java,79,2,2.0,2,4,4.0,4,6,6.0,6,2,2.0,2,1,1,1,NO
8,src/java/main/org/apache/zookeeper/Watcher.java,125,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
8,src/java/main/org/apache/zookeeper/ZooDefs.java,113,3,3.0,3,4,4.0,4,7,7.0,7,1,1.0,1,1,0,1,NO
8,src/java/main/org/apache/zookeeper/ZooKeeper.java,1546,68,22.666666,68,3,1.0,3,71,23.666666,71,65,21.666666,65,3,1,2,YES
8,src/java/main/org/apache/zookeeper/ZooKeeperMain.java,833,7,3.5,7,6,3.0,6,13,6.5,13,1,0.5,1,2,1,2,NO
8,src/java/main/org/apache/zookeeper/common/PathTrie.java,283,2,2.0,2,2,2.0,2,4,4.0,4,0,0.0,0,1,0,1,NO
8,src/java/main/org/apache/zookeeper/common/PathUtils.java,103,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
8,src/java/main/org/apache/zookeeper/jmx/CommonNames.java,29,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
8,src/java/main/org/apache/zookeeper/jmx/MBeanRegistry.java,194,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
8,src/java/main/org/apache/zookeeper/jmx/ManagedUtil.java,72,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
8,src/java/main/org/apache/zookeeper/jmx/ZKMBeanInfo.java,36,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
8,src/java/main/org/apache/zookeeper/server/ByteBufferInputStream.java,72,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
8,src/java/main/org/apache/zookeeper/server/ConnectionBean.java,173,25,12.5,25,11,5.5,11,36,18.0,36,14,7.0,14,2,2,1,NO
8,src/java/main/org/apache/zookeeper/server/ConnectionMXBean.java,98,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
8,src/java/main/org/apache/zookeeper/server/DataNode.java,170,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
8,src/java/main/org/apache/zookeeper/server/DataTree.java,1185,29,14.5,29,8,4.0,8,37,18.5,37,21,10.5,21,2,0,2,NO
8,src/java/main/org/apache/zookeeper/server/DataTreeBean.java,70,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
8,src/java/main/org/apache/zookeeper/server/DataTreeMXBean.java,47,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
8,src/java/main/org/apache/zookeeper/server/FinalRequestProcessor.java,381,30,7.5,30,17,4.25,17,47,11.75,47,13,3.25,13,4,2,3,NO
8,src/java/main/org/apache/zookeeper/server/LogFormatter.java,107,44,44.0,44,9,9.0,9,53,53.0,53,35,35.0,35,1,1,1,NO
8,src/java/main/org/apache/zookeeper/server/NIOServerCnxn.java,1668,573,81.85714,573,267,38.142857,267,840,120.0,840,306,43.714287,306,7,2,3,YES
8,src/java/main/org/apache/zookeeper/server/ObserverBean.java,45,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
8,src/java/main/org/apache/zookeeper/server/PrepRequestProcessor.java,512,9,3.0,9,9,3.0,9,18,6.0,18,0,0.0,0,3,1,2,YES
8,src/java/main/org/apache/zookeeper/server/PurgeTxnLog.java,132,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
8,src/java/main/org/apache/zookeeper/server/Request.java,232,1,1.0,1,1,1.0,1,2,2.0,2,0,0.0,0,1,0,1,NO
8,src/java/main/org/apache/zookeeper/server/RequestProcessor.java,37,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
8,src/java/main/org/apache/zookeeper/server/ServerCnxn.java,108,0,0.0,0,29,29.0,29,29,29.0,29,29,29.0,29,1,0,1,NO
8,src/java/main/org/apache/zookeeper/server/ServerConfig.java,111,22,11.0,22,5,2.5,5,27,13.5,27,17,8.5,17,2,0,2,NO
8,src/java/main/org/apache/zookeeper/server/ServerStats.java,132,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
8,src/java/main/org/apache/zookeeper/server/SessionTracker.java,74,8,8.0,8,0,0.0,0,8,8.0,8,8,8.0,8,1,0,1,NO
8,src/java/main/org/apache/zookeeper/server/SessionTrackerImpl.java,257,37,18.5,37,24,12.0,24,61,30.5,61,13,6.5,13,2,0,2,YES
8,src/java/main/org/apache/zookeeper/server/SyncRequestProcessor.java,183,15,3.75,15,10,2.5,10,25,6.25,25,15,3.75,15,4,1,2,YES
8,src/java/main/org/apache/zookeeper/server/TraceFormatter.java,121,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
8,src/java/main/org/apache/zookeeper/server/WatchManager.java,166,57,57.0,57,4,4.0,4,61,61.0,61,53,53.0,53,1,0,1,NO
8,src/java/main/org/apache/zookeeper/server/ZKDatabase.java,461,466,155.33333,466,5,1.6666666,5,471,157.0,471,461,153.66667,461,3,1,1,NO
8,src/java/main/org/apache/zookeeper/server/ZooKeeperServer.java,702,132,44.0,132,133,44.333332,133,265,88.333336,265,109,36.333332,109,3,1,1,YES
8,src/java/main/org/apache/zookeeper/server/ZooKeeperServerBean.java,143,29,29.0,29,0,0.0,0,29,29.0,29,29,29.0,29,1,0,1,NO
8,src/java/main/org/apache/zookeeper/server/ZooKeeperServerMXBean.java,106,26,26.0,26,2,2.0,2,28,28.0,28,24,24.0,24,1,0,1,NO
