RELEASE_ID,FILE_NAME,SIZE,LOC_ADDED,LOC_ADDED_AVG,LOC_ADDED_MAX,LOC_REMOVED,LOC_REMOVED_AVG,LOC_REMOVED_MAX,LOC_TOUCHED,LOC_TOUCHED_AVG,LOC_TOUCHED_MAX,CHURN,CHURN_AVG,CHURN_MAX,NUMBER_OF_REVISIONS,NUMBER_OF_DEFECT_FIXES,NUMBER_OF_AUTHORS,IS_BUGGY
7,src/contrib/bookkeeper/src/java/org/apache/bookkeeper/streaming/LedgerOutputStream.java,148,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,src/contrib/bookkeeper/src/java/org/apache/bookkeeper/util/ClientBase.java,343,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,src/contrib/bookkeeper/src/java/org/apache/bookkeeper/util/LocalBookKeeper.java,164,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
7,src/contrib/bookkeeper/src/java/org/apache/bookkeeper/util/Main.java,55,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,src/contrib/fatjar/src/java/org/apache/zookeeper/util/FatJarMain.java,126,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,src/contrib/rest/src/java/org/apache/zookeeper/server/jersey/RestMain.java,78,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,src/contrib/rest/src/java/org/apache/zookeeper/server/jersey/ZooKeeperService.java,110,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,src/contrib/rest/src/java/org/apache/zookeeper/server/jersey/jaxb/ZChildren.java,80,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,src/contrib/rest/src/java/org/apache/zookeeper/server/jersey/jaxb/ZChildrenJSON.java,76,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,src/contrib/rest/src/java/org/apache/zookeeper/server/jersey/jaxb/ZError.java,41,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,src/contrib/rest/src/java/org/apache/zookeeper/server/jersey/jaxb/ZPath.java,63,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,src/contrib/rest/src/java/org/apache/zookeeper/server/jersey/jaxb/ZStat.java,106,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,src/contrib/rest/src/java/org/apache/zookeeper/server/jersey/resources/JAXBContextResolver.java,72,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,src/contrib/rest/src/java/org/apache/zookeeper/server/jersey/resources/KeeperExceptionMapper.java,86,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,src/contrib/rest/src/java/org/apache/zookeeper/server/jersey/resources/RuntimeExceptionMapper.java,48,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,src/contrib/rest/src/java/org/apache/zookeeper/server/jersey/resources/ZErrorWriter.java,63,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,src/contrib/rest/src/java/org/apache/zookeeper/server/jersey/resources/ZNodeResource.java,375,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,src/java/main/org/apache/jute/BinaryInputArchive.java,131,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,src/java/main/org/apache/jute/BinaryOutputArchive.java,146,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,src/java/main/org/apache/jute/CsvInputArchive.java,208,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,src/java/main/org/apache/jute/CsvOutputArchive.java,150,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,src/java/main/org/apache/jute/Index.java,38,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,src/java/main/org/apache/jute/InputArchive.java,43,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,src/java/main/org/apache/jute/OutputArchive.java,47,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,src/java/main/org/apache/jute/Record.java,32,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,src/java/main/org/apache/jute/RecordReader.java,93,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,src/java/main/org/apache/jute/RecordWriter.java,113,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,src/java/main/org/apache/jute/Utils.java,282,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,src/java/main/org/apache/jute/XmlInputArchive.java,251,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,src/java/main/org/apache/jute/XmlOutputArchive.java,251,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,src/java/main/org/apache/jute/compiler/CGenerator.java,91,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,src/java/main/org/apache/jute/compiler/CppGenerator.java,86,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,src/java/main/org/apache/jute/compiler/JBoolean.java,42,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,src/java/main/org/apache/jute/compiler/JBuffer.java,106,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,src/java/main/org/apache/jute/compiler/JByte.java,34,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,src/java/main/org/apache/jute/compiler/JCompType.java,53,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,src/java/main/org/apache/jute/compiler/JDouble.java,40,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,src/java/main/org/apache/jute/compiler/JField.java,98,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,src/java/main/org/apache/jute/compiler/JFile.java,80,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,src/java/main/org/apache/jute/compiler/JFloat.java,39,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,src/java/main/org/apache/jute/compiler/JInt.java,34,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,src/java/main/org/apache/jute/compiler/JLong.java,38,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,src/java/main/org/apache/jute/compiler/JMap.java,103,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,src/java/main/org/apache/jute/compiler/JRecord.java,518,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,src/java/main/org/apache/jute/compiler/JString.java,46,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,src/java/main/org/apache/jute/compiler/JType.java,141,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,src/java/main/org/apache/jute/compiler/JVector.java,106,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,src/java/main/org/apache/jute/compiler/JavaGenerator.java,57,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,src/java/main/org/apache/jute/compiler/generated/ParseException.java,210,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,src/java/main/org/apache/jute/compiler/generated/Rcc.java,525,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,src/java/main/org/apache/jute/compiler/generated/RccConstants.java,88,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,src/java/main/org/apache/jute/compiler/generated/RccTokenManager.java,833,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,src/java/main/org/apache/jute/compiler/generated/SimpleCharStream.java,457,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,src/java/main/org/apache/jute/compiler/generated/Token.java,99,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,src/java/main/org/apache/jute/compiler/generated/TokenMgrError.java,151,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,src/java/main/org/apache/zookeeper/AsyncCallback.java,57,5,5.0,5,0,0.0,0,5,5.0,5,5,5.0,5,1,0,1,NO
7,src/java/main/org/apache/zookeeper/ClientCnxn.java,1254,150,30.0,150,39,7.8,39,189,37.8,189,111,22.2,111,5,3,4,YES
7,src/java/main/org/apache/zookeeper/ClientWatchManager.java,39,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,src/java/main/org/apache/zookeeper/CreateMode.java,89,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,src/java/main/org/apache/zookeeper/Environment.java,100,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,src/java/main/org/apache/zookeeper/JLineZNodeCompletor.java,84,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,src/java/main/org/apache/zookeeper/KeeperException.java,662,21,21.0,21,0,0.0,0,21,21.0,21,21,21.0,21,1,1,1,NO
7,src/java/main/org/apache/zookeeper/Quotas.java,68,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,src/java/main/org/apache/zookeeper/ServerAdminClient.java,312,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,src/java/main/org/apache/zookeeper/StatsTrack.java,101,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,src/java/main/org/apache/zookeeper/Version.java,78,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,src/java/main/org/apache/zookeeper/WatchedEvent.java,81,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
7,src/java/main/org/apache/zookeeper/Watcher.java,125,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,src/java/main/org/apache/zookeeper/ZooDefs.java,114,3,3.0,3,1,1.0,1,4,4.0,4,2,2.0,2,1,0,1,NO
7,src/java/main/org/apache/zookeeper/ZooKeeper.java,1481,185,46.25,185,15,3.75,15,200,50.0,200,170,42.5,170,4,3,2,YES
7,src/java/main/org/apache/zookeeper/ZooKeeperMain.java,832,6,6.0,6,0,0.0,0,6,6.0,6,6,6.0,6,1,0,1,YES
7,src/java/main/org/apache/zookeeper/common/PathTrie.java,283,2,2.0,2,2,2.0,2,4,4.0,4,0,0.0,0,1,0,1,NO
7,src/java/main/org/apache/zookeeper/common/PathUtils.java,103,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,src/java/main/org/apache/zookeeper/jmx/CommonNames.java,29,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,src/java/main/org/apache/zookeeper/jmx/MBeanRegistry.java,194,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
7,src/java/main/org/apache/zookeeper/jmx/ManagedUtil.java,72,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,src/java/main/org/apache/zookeeper/jmx/ZKMBeanInfo.java,36,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,src/java/main/org/apache/zookeeper/server/ByteBufferInputStream.java,72,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,src/java/main/org/apache/zookeeper/server/ConnectionBean.java,159,50,25.0,50,12,6.0,12,62,31.0,62,38,19.0,38,2,2,1,YES
7,src/java/main/org/apache/zookeeper/server/ConnectionMXBean.java,98,30,30.0,30,0,0.0,0,30,30.0,30,30,30.0,30,1,1,1,NO
7,src/java/main/org/apache/zookeeper/server/DataNode.java,170,71,71.0,71,34,34.0,34,105,105.0,105,37,37.0,37,1,0,1,NO
7,src/java/main/org/apache/zookeeper/server/DataTree.java,1164,333,111.0,333,281,93.666664,281,614,204.66667,614,52,17.333334,52,3,0,2,NO
7,src/java/main/org/apache/zookeeper/server/DataTreeBean.java,70,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,src/java/main/org/apache/zookeeper/server/DataTreeMXBean.java,47,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,src/java/main/org/apache/zookeeper/server/FinalRequestProcessor.java,368,113,37.666668,113,31,10.333333,31,144,48.0,144,82,27.333334,82,3,2,2,YES
7,src/java/main/org/apache/zookeeper/server/LogFormatter.java,72,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,src/java/main/org/apache/zookeeper/server/NIOServerCnxn.java,1362,655,65.5,655,340,34.0,340,995,99.5,995,341,34.1,341,10,9,3,YES
7,src/java/main/org/apache/zookeeper/server/ObserverBean.java,45,45,45.0,45,0,0.0,0,45,45.0,45,45,45.0,45,1,0,1,NO
7,src/java/main/org/apache/zookeeper/server/PrepRequestProcessor.java,512,35,8.75,35,29,7.25,29,64,16.0,64,6,1.5,6,4,2,2,YES
7,src/java/main/org/apache/zookeeper/server/PurgeTxnLog.java,132,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,src/java/main/org/apache/zookeeper/server/Request.java,232,39,19.5,39,25,12.5,25,64,32.0,64,14,7.0,14,2,1,2,NO
7,src/java/main/org/apache/zookeeper/server/RequestProcessor.java,37,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,src/java/main/org/apache/zookeeper/server/ServerCnxn.java,137,82,41.0,82,33,16.5,33,115,57.5,115,49,24.5,49,2,2,1,NO
7,src/java/main/org/apache/zookeeper/server/ServerConfig.java,94,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,src/java/main/org/apache/zookeeper/server/ServerStats.java,132,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,src/java/main/org/apache/zookeeper/server/SessionTracker.java,66,6,6.0,6,2,2.0,2,8,8.0,8,4,4.0,4,1,1,1,NO
7,src/java/main/org/apache/zookeeper/server/SessionTrackerImpl.java,244,24,12.0,24,22,11.0,22,46,23.0,46,2,1.0,2,2,2,1,YES
7,src/java/main/org/apache/zookeeper/server/SyncRequestProcessor.java,178,44,44.0,44,27,27.0,27,71,71.0,71,17,17.0,17,1,1,1,YES
7,src/java/main/org/apache/zookeeper/server/TraceFormatter.java,121,2,2.0,2,0,0.0,0,2,2.0,2,2,2.0,2,1,0,1,NO
7,src/java/main/org/apache/zookeeper/server/WatchManager.java,113,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,src/java/main/org/apache/zookeeper/server/ZooKeeperServer.java,703,26,13.0,26,11,5.5,11,37,18.5,37,15,7.5,15,2,1,2,YES
7,src/java/main/org/apache/zookeeper/server/ZooKeeperServerBean.java,114,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,src/java/main/org/apache/zookeeper/server/ZooKeeperServerMXBean.java,82,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,src/java/main/org/apache/zookeeper/server/ZooKeeperServerMain.java,124,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,src/java/main/org/apache/zookeeper/server/ZooTrace.java,92,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,src/java/main/org/apache/zookeeper/server/auth/AuthenticationProvider.java,82,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,src/java/main/org/apache/zookeeper/server/auth/DigestAuthenticationProvider.java,138,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,src/java/main/org/apache/zookeeper/server/auth/IPAuthenticationProvider.java,117,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,src/java/main/org/apache/zookeeper/server/auth/ProviderRegistry.java,76,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,src/java/main/org/apache/zookeeper/server/persistence/FileSnap.java,236,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
7,src/java/main/org/apache/zookeeper/server/persistence/FileTxnLog.java,553,7,7.0,7,2,2.0,2,9,9.0,9,5,5.0,5,1,1,1,NO
7,src/java/main/org/apache/zookeeper/server/persistence/FileTxnSnapLog.java,288,3,3.0,3,2,2.0,2,5,5.0,5,1,1.0,1,1,1,1,NO
7,src/java/main/org/apache/zookeeper/server/persistence/SnapShot.java,60,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,src/java/main/org/apache/zookeeper/server/persistence/TxnLog.java,116,2,2.0,2,1,1.0,1,3,3.0,3,1,1.0,1,1,1,1,NO
7,src/java/main/org/apache/zookeeper/server/persistence/Util.java,325,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,src/java/main/org/apache/zookeeper/server/quorum/AckRequestProcessor.java,53,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,src/java/main/org/apache/zookeeper/server/quorum/AuthFastLeaderElection.java,957,15,7.5,15,15,7.5,15,30,15.0,30,0,0.0,0,2,0,2,YES
7,src/java/main/org/apache/zookeeper/server/quorum/CommitProcessor.java,189,2,2.0,2,0,0.0,0,2,2.0,2,2,2.0,2,1,1,1,YES
7,src/java/main/org/apache/zookeeper/server/quorum/Election.java,26,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,src/java/main/org/apache/zookeeper/server/quorum/FastLeaderElection.java,744,1,1.0,1,1,1.0,1,2,2.0,2,0,0.0,0,1,0,1,YES
7,src/java/main/org/apache/zookeeper/server/quorum/Follower.java,169,72,24.0,72,332,110.666664,332,404,134.66667,404,276,92.0,276,3,1,2,YES
7,src/java/main/org/apache/zookeeper/server/quorum/FollowerBean.java,50,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,src/java/main/org/apache/zookeeper/server/quorum/FollowerMXBean.java,41,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,src/java/main/org/apache/zookeeper/server/quorum/FollowerRequestProcessor.java,109,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
7,src/java/main/org/apache/zookeeper/server/quorum/FollowerZooKeeperServer.java,160,17,17.0,17,105,105.0,105,122,122.0,122,88,88.0,88,1,0,1,YES
7,src/java/main/org/apache/zookeeper/server/quorum/Leader.java,719,104,34.666668,104,56,18.666666,56,160,53.333332,160,48,16.0,48,3,0,2,YES
7,src/java/main/org/apache/zookeeper/server/quorum/LeaderBean.java,53,2,2.0,2,2,2.0,2,4,4.0,4,0,0.0,0,1,0,1,NO
7,src/java/main/org/apache/zookeeper/server/quorum/LeaderElection.java,253,31,31.0,31,8,8.0,8,39,39.0,39,23,23.0,23,1,0,1,YES
7,src/java/main/org/apache/zookeeper/server/quorum/LeaderElectionBean.java,42,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,src/java/main/org/apache/zookeeper/server/quorum/LeaderElectionMXBean.java,31,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,src/java/main/org/apache/zookeeper/server/quorum/LeaderMXBean.java,36,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,src/java/main/org/apache/zookeeper/server/quorum/LeaderZooKeeperServer.java,169,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
7,src/java/main/org/apache/zookeeper/server/quorum/Learner.java,375,375,375.0,375,0,0.0,0,375,375.0,375,375,375.0,375,1,0,1,YES
7,src/java/main/org/apache/zookeeper/server/quorum/LearnerHandler.java,494,500,125.0,500,6,1.5,6,506,126.5,506,494,123.5,494,4,2,3,YES
7,src/java/main/org/apache/zookeeper/server/quorum/LearnerSessionTracker.java,89,89,89.0,89,0,0.0,0,89,89.0,89,89,89.0,89,1,0,1,NO
7,src/java/main/org/apache/zookeeper/server/quorum/LearnerSyncRequest.java,34,34,34.0,34,0,0.0,0,34,34.0,34,34,34.0,34,1,0,1,NO
7,src/java/main/org/apache/zookeeper/server/quorum/LearnerZooKeeperServer.java,149,149,149.0,149,0,0.0,0,149,149.0,149,149,149.0,149,1,0,1,YES
7,src/java/main/org/apache/zookeeper/server/quorum/LocalPeerBean.java,68,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,src/java/main/org/apache/zookeeper/server/quorum/LocalPeerMXBean.java,64,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,src/java/main/org/apache/zookeeper/server/quorum/Observer.java,146,147,147.0,147,0,0.0,0,147,147.0,147,147,147.0,147,1,0,1,YES
7,src/java/main/org/apache/zookeeper/server/quorum/ObserverMXBean.java,37,37,37.0,37,0,0.0,0,37,37.0,37,37,37.0,37,1,0,1,NO
7,src/java/main/org/apache/zookeeper/server/quorum/ObserverRequestProcessor.java,123,123,123.0,123,0,0.0,0,123,123.0,123,123,123.0,123,1,0,1,YES
7,src/java/main/org/apache/zookeeper/server/quorum/ObserverZooKeeperServer.java,114,114,114.0,114,0,0.0,0,114,114.0,114,114,114.0,114,1,0,1,YES
7,src/java/main/org/apache/zookeeper/server/quorum/ProposalRequestProcessor.java,82,2,2.0,2,2,2.0,2,4,4.0,4,0,0.0,0,1,0,1,NO
7,src/java/main/org/apache/zookeeper/server/quorum/QuorumBean.java,44,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,src/java/main/org/apache/zookeeper/server/quorum/QuorumCnxManager.java,652,63,15.75,63,39,9.75,39,102,25.5,102,24,6.0,24,4,2,3,YES
7,src/java/main/org/apache/zookeeper/server/quorum/QuorumMXBean.java,34,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,src/java/main/org/apache/zookeeper/server/quorum/QuorumPeer.java,873,187,46.75,187,25,6.25,25,212,53.0,212,166,41.5,166,4,1,2,YES
