RELEASE_ID,FILE_NAME,SIZE,LOC_ADDED,LOC_ADDED_AVG,LOC_ADDED_MAX,LOC_REMOVED,LOC_REMOVED_AVG,LOC_REMOVED_MAX,LOC_TOUCHED,LOC_TOUCHED_AVG,LOC_TOUCHED_MAX,CHURN,CHURN_AVG,CHURN_MAX,NUMBER_OF_REVISIONS,NUMBER_OF_DEFECT_FIXES,NUMBER_OF_AUTHORS,IS_BUGGY
14,src/contrib/loggraph/src/java/org/apache/zookeeper/graph/filterops/NumberArg.java,27,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,src/contrib/loggraph/src/java/org/apache/zookeeper/graph/filterops/OrOp.java,33,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,src/contrib/loggraph/src/java/org/apache/zookeeper/graph/filterops/StringArg.java,27,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,src/contrib/loggraph/src/java/org/apache/zookeeper/graph/filterops/SymbolArg.java,27,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,src/contrib/loggraph/src/java/org/apache/zookeeper/graph/filterops/XorOp.java,40,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,src/contrib/loggraph/src/java/org/apache/zookeeper/graph/servlets/FileLoader.java,60,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,src/contrib/loggraph/src/java/org/apache/zookeeper/graph/servlets/Fs.java,69,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,src/contrib/loggraph/src/java/org/apache/zookeeper/graph/servlets/GraphData.java,85,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,src/contrib/loggraph/src/java/org/apache/zookeeper/graph/servlets/JsonServlet.java,85,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,src/contrib/loggraph/src/java/org/apache/zookeeper/graph/servlets/NumEvents.java,86,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,src/contrib/loggraph/src/java/org/apache/zookeeper/graph/servlets/StaticContent.java,50,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,src/contrib/loggraph/src/java/org/apache/zookeeper/graph/servlets/Throughput.java,125,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,src/contrib/rest/src/java/org/apache/zookeeper/server/jersey/RestMain.java,151,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,src/contrib/rest/src/java/org/apache/zookeeper/server/jersey/ZooKeeperService.java,242,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,src/contrib/rest/src/java/org/apache/zookeeper/server/jersey/cfg/Credentials.java,47,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,src/contrib/rest/src/java/org/apache/zookeeper/server/jersey/cfg/Endpoint.java,72,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,src/contrib/rest/src/java/org/apache/zookeeper/server/jersey/cfg/HostPort.java,51,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,src/contrib/rest/src/java/org/apache/zookeeper/server/jersey/cfg/HostPortSet.java,51,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,src/contrib/rest/src/java/org/apache/zookeeper/server/jersey/cfg/RestCfg.java,106,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,src/contrib/rest/src/java/org/apache/zookeeper/server/jersey/filters/HTTPBasicAuth.java,87,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,src/contrib/rest/src/java/org/apache/zookeeper/server/jersey/jaxb/ZChildren.java,80,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,src/contrib/rest/src/java/org/apache/zookeeper/server/jersey/jaxb/ZChildrenJSON.java,76,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,src/contrib/rest/src/java/org/apache/zookeeper/server/jersey/jaxb/ZError.java,41,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,src/contrib/rest/src/java/org/apache/zookeeper/server/jersey/jaxb/ZPath.java,63,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,src/contrib/rest/src/java/org/apache/zookeeper/server/jersey/jaxb/ZSession.java,55,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,src/contrib/rest/src/java/org/apache/zookeeper/server/jersey/jaxb/ZStat.java,106,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,src/contrib/rest/src/java/org/apache/zookeeper/server/jersey/resources/JAXBContextResolver.java,72,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,src/contrib/rest/src/java/org/apache/zookeeper/server/jersey/resources/KeeperExceptionMapper.java,86,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,src/contrib/rest/src/java/org/apache/zookeeper/server/jersey/resources/RuntimeExceptionMapper.java,55,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,src/contrib/rest/src/java/org/apache/zookeeper/server/jersey/resources/SessionsResource.java,135,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,src/contrib/rest/src/java/org/apache/zookeeper/server/jersey/resources/ZErrorWriter.java,63,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,src/contrib/rest/src/java/org/apache/zookeeper/server/jersey/resources/ZNodeResource.java,412,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,src/contrib/zooinspector/src/java/com/nitido/utils/toaster/Toaster.java,533,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,src/contrib/zooinspector/src/java/org/apache/zookeeper/inspector/ZooInspector.java,67,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,src/contrib/zooinspector/src/java/org/apache/zookeeper/inspector/encryption/BasicDataEncryptionManager.java,50,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,src/contrib/zooinspector/src/java/org/apache/zookeeper/inspector/encryption/DataEncryptionManager.java,39,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,src/contrib/zooinspector/src/java/org/apache/zookeeper/inspector/gui/IconResource.java,88,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,src/contrib/zooinspector/src/java/org/apache/zookeeper/inspector/gui/NodeViewersChangeListener.java,37,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,src/contrib/zooinspector/src/java/org/apache/zookeeper/inspector/gui/Toolbar.java,74,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,src/contrib/zooinspector/src/java/org/apache/zookeeper/inspector/gui/ZooInspectorAboutDialog.java,79,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,src/contrib/zooinspector/src/java/org/apache/zookeeper/inspector/gui/ZooInspectorConnectionPropertiesDialog.java,321,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,src/contrib/zooinspector/src/java/org/apache/zookeeper/inspector/gui/ZooInspectorNodeViewersDialog.java,631,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,src/contrib/zooinspector/src/java/org/apache/zookeeper/inspector/gui/ZooInspectorNodeViewersPanel.java,140,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,src/contrib/zooinspector/src/java/org/apache/zookeeper/inspector/gui/ZooInspectorPanel.java,318,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,src/contrib/zooinspector/src/java/org/apache/zookeeper/inspector/gui/ZooInspectorTreeViewer.java,356,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,src/contrib/zooinspector/src/java/org/apache/zookeeper/inspector/gui/nodeviewer/NodeViewerACL.java,187,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,src/contrib/zooinspector/src/java/org/apache/zookeeper/inspector/gui/nodeviewer/NodeViewerData.java,142,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,src/contrib/zooinspector/src/java/org/apache/zookeeper/inspector/gui/nodeviewer/NodeViewerMetaData.java,186,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,src/contrib/zooinspector/src/java/org/apache/zookeeper/inspector/gui/nodeviewer/ZooInspectorNodeViewer.java,138,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,src/contrib/zooinspector/src/java/org/apache/zookeeper/inspector/logger/LoggerFactory.java,36,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,src/contrib/zooinspector/src/java/org/apache/zookeeper/inspector/manager/NodeListener.java,37,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,src/contrib/zooinspector/src/java/org/apache/zookeeper/inspector/manager/Pair.java,120,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,src/contrib/zooinspector/src/java/org/apache/zookeeper/inspector/manager/ZooInspectorManager.java,139,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,src/contrib/zooinspector/src/java/org/apache/zookeeper/inspector/manager/ZooInspectorManagerImpl.java,852,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,src/contrib/zooinspector/src/java/org/apache/zookeeper/inspector/manager/ZooInspectorNodeManager.java,33,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,src/contrib/zooinspector/src/java/org/apache/zookeeper/inspector/manager/ZooInspectorNodeTreeManager.java,43,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,src/contrib/zooinspector/src/java/org/apache/zookeeper/inspector/manager/ZooInspectorReadOnlyManager.java,99,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,src/contrib/zooinspector/src/java/org/apache/zookeeper/retry/ZooKeeperRetry.java,288,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,src/java/main/org/apache/jute/BinaryInputArchive.java,131,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
14,src/java/main/org/apache/jute/BinaryOutputArchive.java,146,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,src/java/main/org/apache/jute/CsvInputArchive.java,204,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,src/java/main/org/apache/jute/CsvOutputArchive.java,150,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,src/java/main/org/apache/jute/Index.java,38,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,src/java/main/org/apache/jute/InputArchive.java,43,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,src/java/main/org/apache/jute/OutputArchive.java,47,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,src/java/main/org/apache/jute/Record.java,32,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,src/java/main/org/apache/jute/RecordReader.java,93,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,src/java/main/org/apache/jute/RecordWriter.java,93,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,src/java/main/org/apache/jute/Utils.java,282,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,src/java/main/org/apache/jute/XmlInputArchive.java,251,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,src/java/main/org/apache/jute/XmlOutputArchive.java,251,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,src/java/main/org/apache/jute/compiler/CGenerator.java,130,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,src/java/main/org/apache/jute/compiler/CSharpGenerator.java,53,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,src/java/main/org/apache/jute/compiler/CppGenerator.java,125,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,src/java/main/org/apache/jute/compiler/JBoolean.java,50,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,src/java/main/org/apache/jute/compiler/JBuffer.java,106,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,src/java/main/org/apache/jute/compiler/JByte.java,34,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,src/java/main/org/apache/jute/compiler/JCompType.java,66,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,src/java/main/org/apache/jute/compiler/JDouble.java,40,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,src/java/main/org/apache/jute/compiler/JField.java,140,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,src/java/main/org/apache/jute/compiler/JFile.java,84,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,src/java/main/org/apache/jute/compiler/JFloat.java,39,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,src/java/main/org/apache/jute/compiler/JInt.java,34,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,src/java/main/org/apache/jute/compiler/JLong.java,38,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,src/java/main/org/apache/jute/compiler/JMap.java,149,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,src/java/main/org/apache/jute/compiler/JRecord.java,761,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,src/java/main/org/apache/jute/compiler/JString.java,46,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,src/java/main/org/apache/jute/compiler/JType.java,204,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,src/java/main/org/apache/jute/compiler/JVector.java,153,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,src/java/main/org/apache/jute/compiler/JavaGenerator.java,57,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,src/java/main/org/apache/zookeeper/AsyncCallback.java,57,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,src/java/main/org/apache/zookeeper/ClientCnxn.java,1307,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
14,src/java/main/org/apache/zookeeper/ClientCnxnSocket.java,170,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
14,src/java/main/org/apache/zookeeper/ClientCnxnSocketNIO.java,339,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,src/java/main/org/apache/zookeeper/ClientWatchManager.java,40,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,src/java/main/org/apache/zookeeper/CreateMode.java,90,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
14,src/java/main/org/apache/zookeeper/Environment.java,100,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,src/java/main/org/apache/zookeeper/JLineZNodeCompletor.java,84,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,src/java/main/org/apache/zookeeper/KeeperException.java,699,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
14,src/java/main/org/apache/zookeeper/Login.java,389,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
14,src/java/main/org/apache/zookeeper/MultiResponse.java,165,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,src/java/main/org/apache/zookeeper/MultiTransactionRecord.java,159,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,src/java/main/org/apache/zookeeper/Op.java,305,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
14,src/java/main/org/apache/zookeeper/OpResult.java,185,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
14,src/java/main/org/apache/zookeeper/Quotas.java,68,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,src/java/main/org/apache/zookeeper/ServerAdminClient.java,277,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,src/java/main/org/apache/zookeeper/Shell.java,476,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
14,src/java/main/org/apache/zookeeper/StatsTrack.java,101,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,src/java/main/org/apache/zookeeper/Transaction.java,60,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
14,src/java/main/org/apache/zookeeper/Version.java,79,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,src/java/main/org/apache/zookeeper/WatchedEvent.java,79,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,src/java/main/org/apache/zookeeper/Watcher.java,149,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,src/java/main/org/apache/zookeeper/ZKUtil.java,124,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
14,src/java/main/org/apache/zookeeper/ZooDefs.java,119,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,src/java/main/org/apache/zookeeper/ZooKeeper.java,1746,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
14,src/java/main/org/apache/zookeeper/ZooKeeperMain.java,875,9,9.0,9,2,2.0,2,11,11.0,11,7,7.0,7,1,0,1,YES
14,src/java/main/org/apache/zookeeper/client/ConnectStringParser.java,87,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,src/java/main/org/apache/zookeeper/client/FourLetterWordMain.java,79,79,79.0,79,0,0.0,0,79,79.0,79,79,79.0,79,1,0,1,YES
14,src/java/main/org/apache/zookeeper/client/HostProvider.java,61,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,src/java/main/org/apache/zookeeper/client/StaticHostProvider.java,101,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,src/java/main/org/apache/zookeeper/client/ZooKeeperSaslClient.java,355,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
14,src/java/main/org/apache/zookeeper/common/PathTrie.java,284,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,src/java/main/org/apache/zookeeper/common/PathUtils.java,103,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,src/java/main/org/apache/zookeeper/jmx/CommonNames.java,29,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,src/java/main/org/apache/zookeeper/jmx/MBeanRegistry.java,215,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
14,src/java/main/org/apache/zookeeper/jmx/ManagedUtil.java,71,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
14,src/java/main/org/apache/zookeeper/jmx/ZKMBeanInfo.java,36,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,src/java/main/org/apache/zookeeper/server/ByteBufferInputStream.java,82,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,src/java/main/org/apache/zookeeper/server/ByteBufferOutputStream.java,51,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,src/java/main/org/apache/zookeeper/server/ConnectionBean.java,173,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
14,src/java/main/org/apache/zookeeper/server/ConnectionMXBean.java,98,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,src/java/main/org/apache/zookeeper/server/DataNode.java,174,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,src/java/main/org/apache/zookeeper/server/DataTree.java,1311,11,11.0,11,9,9.0,9,20,20.0,20,2,2.0,2,1,1,1,YES
14,src/java/main/org/apache/zookeeper/server/DataTreeBean.java,61,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,src/java/main/org/apache/zookeeper/server/DataTreeMXBean.java,47,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,src/java/main/org/apache/zookeeper/server/DatadirCleanupManager.java,192,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,src/java/main/org/apache/zookeeper/server/FinalRequestProcessor.java,422,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
14,src/java/main/org/apache/zookeeper/server/LogFormatter.java,104,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,src/java/main/org/apache/zookeeper/server/NIOServerCnxn.java,1156,3,1.5,3,3,1.5,3,6,3.0,6,2,1.0,2,2,0,1,YES
14,src/java/main/org/apache/zookeeper/server/NIOServerCnxnFactory.java,326,15,7.5,15,15,7.5,15,30,15.0,30,6,3.0,6,2,0,1,YES
14,src/java/main/org/apache/zookeeper/server/NettyServerCnxn.java,851,3,1.5,3,3,1.5,3,6,3.0,6,2,1.0,2,2,0,1,YES
14,src/java/main/org/apache/zookeeper/server/NettyServerCnxnFactory.java,415,5,2.5,5,5,2.5,5,10,5.0,10,10,5.0,10,2,0,1,NO
14,src/java/main/org/apache/zookeeper/server/ObserverBean.java,45,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,src/java/main/org/apache/zookeeper/server/PrepRequestProcessor.java,716,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
14,src/java/main/org/apache/zookeeper/server/PurgeTxnLog.java,129,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,src/java/main/org/apache/zookeeper/server/Request.java,256,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
14,src/java/main/org/apache/zookeeper/server/RequestProcessor.java,37,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
