RELEASE_ID,FILE_NAME,SIZE,LOC_ADDED,LOC_ADDED_AVG,LOC_ADDED_MAX,LOC_REMOVED,LOC_REMOVED_AVG,LOC_REMOVED_MAX,LOC_TOUCHED,LOC_TOUCHED_AVG,LOC_TOUCHED_MAX,CHURN,CHURN_AVG,CHURN_MAX,NUMBER_OF_REVISIONS,NUMBER_OF_DEFECT_FIXES,NUMBER_OF_AUTHORS,IS_BUGGY
22,src/contrib/loggraph/src/java/org/apache/zookeeper/graph/RandomAccessFileReader.java,329,1,1.0,1,0,0.0,0,1,1.0,1,1,1.0,1,1,1,1,NO
22,src/contrib/loggraph/src/java/org/apache/zookeeper/graph/TransactionEntry.java,59,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
22,src/contrib/loggraph/src/java/org/apache/zookeeper/graph/TxnLogSource.java,376,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
22,src/contrib/loggraph/src/java/org/apache/zookeeper/graph/filterops/AndOp.java,33,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
22,src/contrib/loggraph/src/java/org/apache/zookeeper/graph/filterops/Arg.java,36,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
22,src/contrib/loggraph/src/java/org/apache/zookeeper/graph/filterops/EqualsOp.java,44,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
22,src/contrib/loggraph/src/java/org/apache/zookeeper/graph/filterops/GreaterThanOp.java,70,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
22,src/contrib/loggraph/src/java/org/apache/zookeeper/graph/filterops/LessThanOp.java,69,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
22,src/contrib/loggraph/src/java/org/apache/zookeeper/graph/filterops/NotOp.java,31,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
22,src/contrib/loggraph/src/java/org/apache/zookeeper/graph/filterops/NumberArg.java,27,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
22,src/contrib/loggraph/src/java/org/apache/zookeeper/graph/filterops/OrOp.java,33,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
22,src/contrib/loggraph/src/java/org/apache/zookeeper/graph/filterops/StringArg.java,27,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
22,src/contrib/loggraph/src/java/org/apache/zookeeper/graph/filterops/SymbolArg.java,27,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
22,src/contrib/loggraph/src/java/org/apache/zookeeper/graph/filterops/XorOp.java,40,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
22,src/contrib/loggraph/src/java/org/apache/zookeeper/graph/servlets/FileLoader.java,60,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
22,src/contrib/loggraph/src/java/org/apache/zookeeper/graph/servlets/Fs.java,69,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
22,src/contrib/loggraph/src/java/org/apache/zookeeper/graph/servlets/GraphData.java,85,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
22,src/contrib/loggraph/src/java/org/apache/zookeeper/graph/servlets/JsonServlet.java,85,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
22,src/contrib/loggraph/src/java/org/apache/zookeeper/graph/servlets/NumEvents.java,87,1,1.0,1,0,0.0,0,1,1.0,1,1,1.0,1,1,1,1,NO
22,src/contrib/loggraph/src/java/org/apache/zookeeper/graph/servlets/StaticContent.java,53,5,5.0,5,2,2.0,2,7,7.0,7,3,3.0,3,1,1,1,NO
22,src/contrib/loggraph/src/java/org/apache/zookeeper/graph/servlets/Throughput.java,125,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
22,src/contrib/rest/src/java/org/apache/zookeeper/server/jersey/RestMain.java,151,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
22,src/contrib/rest/src/java/org/apache/zookeeper/server/jersey/ZooKeeperService.java,242,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
22,src/contrib/rest/src/java/org/apache/zookeeper/server/jersey/cfg/Credentials.java,47,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
22,src/contrib/rest/src/java/org/apache/zookeeper/server/jersey/cfg/Endpoint.java,72,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
22,src/contrib/rest/src/java/org/apache/zookeeper/server/jersey/cfg/HostPort.java,51,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
22,src/contrib/rest/src/java/org/apache/zookeeper/server/jersey/cfg/HostPortSet.java,51,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
22,src/contrib/rest/src/java/org/apache/zookeeper/server/jersey/cfg/RestCfg.java,110,4,4.0,4,0,0.0,0,4,4.0,4,4,4.0,4,1,1,1,NO
22,src/contrib/rest/src/java/org/apache/zookeeper/server/jersey/filters/HTTPBasicAuth.java,87,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
22,src/contrib/rest/src/java/org/apache/zookeeper/server/jersey/jaxb/ZChildren.java,80,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
22,src/contrib/rest/src/java/org/apache/zookeeper/server/jersey/jaxb/ZChildrenJSON.java,76,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
22,src/contrib/rest/src/java/org/apache/zookeeper/server/jersey/jaxb/ZError.java,41,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
22,src/contrib/rest/src/java/org/apache/zookeeper/server/jersey/jaxb/ZPath.java,63,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
22,src/contrib/rest/src/java/org/apache/zookeeper/server/jersey/jaxb/ZSession.java,55,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
22,src/contrib/rest/src/java/org/apache/zookeeper/server/jersey/jaxb/ZStat.java,106,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
22,src/contrib/rest/src/java/org/apache/zookeeper/server/jersey/resources/JAXBContextResolver.java,72,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
22,src/contrib/rest/src/java/org/apache/zookeeper/server/jersey/resources/KeeperExceptionMapper.java,86,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
22,src/contrib/rest/src/java/org/apache/zookeeper/server/jersey/resources/RuntimeExceptionMapper.java,55,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
22,src/contrib/rest/src/java/org/apache/zookeeper/server/jersey/resources/SessionsResource.java,135,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
22,src/contrib/rest/src/java/org/apache/zookeeper/server/jersey/resources/ZErrorWriter.java,63,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
22,src/contrib/rest/src/java/org/apache/zookeeper/server/jersey/resources/ZNodeResource.java,412,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
22,src/contrib/zooinspector/src/java/com/nitido/utils/toaster/Toaster.java,533,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
22,src/contrib/zooinspector/src/java/org/apache/zookeeper/inspector/ZooInspector.java,71,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
22,src/contrib/zooinspector/src/java/org/apache/zookeeper/inspector/encryption/BasicDataEncryptionManager.java,50,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
22,src/contrib/zooinspector/src/java/org/apache/zookeeper/inspector/encryption/DataEncryptionManager.java,39,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
22,src/contrib/zooinspector/src/java/org/apache/zookeeper/inspector/gui/IconResource.java,106,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
22,src/contrib/zooinspector/src/java/org/apache/zookeeper/inspector/gui/NodeViewersChangeListener.java,37,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
22,src/contrib/zooinspector/src/java/org/apache/zookeeper/inspector/gui/Toolbar.java,92,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
22,src/contrib/zooinspector/src/java/org/apache/zookeeper/inspector/gui/ZooInspectorAboutDialog.java,79,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
22,src/contrib/zooinspector/src/java/org/apache/zookeeper/inspector/gui/ZooInspectorConnectionPropertiesDialog.java,321,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
22,src/contrib/zooinspector/src/java/org/apache/zookeeper/inspector/gui/ZooInspectorNodeViewersDialog.java,631,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
22,src/contrib/zooinspector/src/java/org/apache/zookeeper/inspector/gui/ZooInspectorNodeViewersPanel.java,140,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
22,src/contrib/zooinspector/src/java/org/apache/zookeeper/inspector/gui/ZooInspectorPanel.java,318,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
22,src/contrib/zooinspector/src/java/org/apache/zookeeper/inspector/gui/ZooInspectorTreeViewer.java,356,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
22,src/contrib/zooinspector/src/java/org/apache/zookeeper/inspector/gui/nodeviewer/NodeViewerACL.java,187,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
22,src/contrib/zooinspector/src/java/org/apache/zookeeper/inspector/gui/nodeviewer/NodeViewerData.java,143,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
22,src/contrib/zooinspector/src/java/org/apache/zookeeper/inspector/gui/nodeviewer/NodeViewerMetaData.java,186,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
22,src/contrib/zooinspector/src/java/org/apache/zookeeper/inspector/gui/nodeviewer/ZooInspectorNodeViewer.java,138,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
22,src/contrib/zooinspector/src/java/org/apache/zookeeper/inspector/logger/LoggerFactory.java,36,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
22,src/contrib/zooinspector/src/java/org/apache/zookeeper/inspector/manager/NodeListener.java,37,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
22,src/contrib/zooinspector/src/java/org/apache/zookeeper/inspector/manager/Pair.java,120,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
22,src/contrib/zooinspector/src/java/org/apache/zookeeper/inspector/manager/ZooInspectorManager.java,139,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
22,src/contrib/zooinspector/src/java/org/apache/zookeeper/inspector/manager/ZooInspectorManagerImpl.java,885,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
22,src/contrib/zooinspector/src/java/org/apache/zookeeper/inspector/manager/ZooInspectorNodeManager.java,33,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
22,src/contrib/zooinspector/src/java/org/apache/zookeeper/inspector/manager/ZooInspectorNodeTreeManager.java,43,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
22,src/contrib/zooinspector/src/java/org/apache/zookeeper/inspector/manager/ZooInspectorReadOnlyManager.java,99,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
22,src/contrib/zooinspector/src/java/org/apache/zookeeper/retry/ZooKeeperRetry.java,288,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
22,src/java/main/org/apache/jute/BinaryInputArchive.java,130,12,12.0,12,8,8.0,8,20,20.0,20,4,4.0,4,1,1,1,NO
22,src/java/main/org/apache/jute/BinaryOutputArchive.java,146,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
22,src/java/main/org/apache/jute/CsvInputArchive.java,204,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
22,src/java/main/org/apache/jute/CsvOutputArchive.java,150,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
22,src/java/main/org/apache/jute/Index.java,38,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
22,src/java/main/org/apache/jute/InputArchive.java,43,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
22,src/java/main/org/apache/jute/OutputArchive.java,47,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
22,src/java/main/org/apache/jute/Record.java,32,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
22,src/java/main/org/apache/jute/RecordReader.java,93,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
22,src/java/main/org/apache/jute/RecordWriter.java,93,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
22,src/java/main/org/apache/jute/Utils.java,282,10,10.0,10,10,10.0,10,20,20.0,20,0,0.0,0,1,1,1,NO
22,src/java/main/org/apache/jute/XmlInputArchive.java,251,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
22,src/java/main/org/apache/jute/XmlOutputArchive.java,251,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
22,src/java/main/org/apache/jute/compiler/CGenerator.java,130,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
22,src/java/main/org/apache/jute/compiler/CSharpGenerator.java,53,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
22,src/java/main/org/apache/jute/compiler/CppGenerator.java,125,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
22,src/java/main/org/apache/jute/compiler/JBoolean.java,50,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
22,src/java/main/org/apache/jute/compiler/JBuffer.java,106,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
22,src/java/main/org/apache/jute/compiler/JByte.java,34,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
22,src/java/main/org/apache/jute/compiler/JCompType.java,66,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
22,src/java/main/org/apache/jute/compiler/JDouble.java,40,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
22,src/java/main/org/apache/jute/compiler/JField.java,140,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
22,src/java/main/org/apache/jute/compiler/JFile.java,84,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
22,src/java/main/org/apache/jute/compiler/JFloat.java,39,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
22,src/java/main/org/apache/jute/compiler/JInt.java,34,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
22,src/java/main/org/apache/jute/compiler/JLong.java,38,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
22,src/java/main/org/apache/jute/compiler/JMap.java,149,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
22,src/java/main/org/apache/jute/compiler/JRecord.java,761,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
22,src/java/main/org/apache/jute/compiler/JString.java,46,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
22,src/java/main/org/apache/jute/compiler/JType.java,204,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
22,src/java/main/org/apache/jute/compiler/JVector.java,153,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
22,src/java/main/org/apache/jute/compiler/JavaGenerator.java,57,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
22,src/java/main/org/apache/zookeeper/AsyncCallback.java,320,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
22,src/java/main/org/apache/zookeeper/ClientCnxn.java,1611,151,21.571428,151,93,13.285714,93,244,34.857143,244,58,8.285714,58,7,4,4,YES
22,src/java/main/org/apache/zookeeper/ClientCnxnSocket.java,226,62,31.0,62,10,5.0,10,72,36.0,72,52,26.0,52,2,1,2,NO
22,src/java/main/org/apache/zookeeper/ClientCnxnSocketNIO.java,430,95,95.0,95,97,97.0,97,192,192.0,192,2,2.0,2,1,0,1,NO
22,src/java/main/org/apache/zookeeper/ClientCnxnSocketNetty.java,436,442,147.33333,442,6,2.0,6,448,149.33333,448,442,147.33333,442,3,0,2,NO
22,src/java/main/org/apache/zookeeper/ClientWatchManager.java,40,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
22,src/java/main/org/apache/zookeeper/CreateMode.java,135,49,49.0,49,6,6.0,6,55,55.0,55,43,43.0,43,1,0,1,NO
22,src/java/main/org/apache/zookeeper/Environment.java,112,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
22,src/java/main/org/apache/zookeeper/JLineZNodeCompleter.java,86,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
22,src/java/main/org/apache/zookeeper/KeeperException.java,798,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
22,src/java/main/org/apache/zookeeper/Login.java,399,7,7.0,7,4,4.0,4,11,11.0,11,3,3.0,3,1,1,1,YES
22,src/java/main/org/apache/zookeeper/MultiResponse.java,177,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
22,src/java/main/org/apache/zookeeper/MultiTransactionRecord.java,157,7,3.5,7,17,8.5,17,24,12.0,24,14,7.0,14,2,1,2,NO
22,src/java/main/org/apache/zookeeper/Op.java,355,6,6.0,6,2,2.0,2,8,8.0,8,4,4.0,4,1,0,1,NO
22,src/java/main/org/apache/zookeeper/OpResult.java,205,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
22,src/java/main/org/apache/zookeeper/Quotas.java,68,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
22,src/java/main/org/apache/zookeeper/ServerAdminClient.java,277,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
22,src/java/main/org/apache/zookeeper/Shell.java,477,5,5.0,5,4,4.0,4,9,9.0,9,1,1.0,1,1,1,1,YES
22,src/java/main/org/apache/zookeeper/StatsTrack.java,101,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
22,src/java/main/org/apache/zookeeper/Testable.java,29,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
22,src/java/main/org/apache/zookeeper/Transaction.java,68,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
22,src/java/main/org/apache/zookeeper/Version.java,79,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
22,src/java/main/org/apache/zookeeper/WatchDeregistration.java,70,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
22,src/java/main/org/apache/zookeeper/WatchedEvent.java,79,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
22,src/java/main/org/apache/zookeeper/Watcher.java,186,1,1.0,1,1,1.0,1,2,2.0,2,0,0.0,0,1,0,1,NO
22,src/java/main/org/apache/zookeeper/ZKUtil.java,123,0,0.0,0,1,1.0,1,1,1.0,1,1,1.0,1,1,1,1,NO
22,src/java/main/org/apache/zookeeper/ZooDefs.java,134,4,4.0,4,0,0.0,0,4,4.0,4,4,4.0,4,1,0,1,NO
22,src/java/main/org/apache/zookeeper/ZooKeeper.java,2738,166,41.5,166,24,6.0,24,190,47.5,190,144,36.0,144,4,1,3,YES
22,src/java/main/org/apache/zookeeper/ZooKeeperMain.java,686,14,4.6666665,14,10,3.3333333,10,24,8.0,24,12,4.0,12,3,2,2,YES
22,src/java/main/org/apache/zookeeper/ZooKeeperTestable.java,47,1,1.0,1,1,1.0,1,2,2.0,2,0,0.0,0,1,0,1,NO
22,src/java/main/org/apache/zookeeper/cli/AclParser.java,81,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
22,src/java/main/org/apache/zookeeper/cli/AddAuthCommand.java,64,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
22,src/java/main/org/apache/zookeeper/cli/CliCommand.java,124,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
22,src/java/main/org/apache/zookeeper/cli/CloseCommand.java,46,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
22,src/java/main/org/apache/zookeeper/cli/CreateCommand.java,100,15,15.0,15,4,4.0,4,19,19.0,19,11,11.0,11,1,0,1,NO
22,src/java/main/org/apache/zookeeper/cli/DelQuotaCommand.java,152,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
22,src/java/main/org/apache/zookeeper/cli/DeleteAllCommand.java,72,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
22,src/java/main/org/apache/zookeeper/cli/DeleteCommand.java,88,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
22,src/java/main/org/apache/zookeeper/cli/GetAclCommand.java,94,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
22,src/java/main/org/apache/zookeeper/cli/GetCommand.java,83,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
22,src/java/main/org/apache/zookeeper/cli/GetConfigCommand.java,75,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
22,src/java/main/org/apache/zookeeper/cli/ListQuotaCommand.java,74,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
22,src/java/main/org/apache/zookeeper/cli/Ls2Command.java,60,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
22,src/java/main/org/apache/zookeeper/cli/LsCommand.java,122,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
22,src/java/main/org/apache/zookeeper/cli/ReconfigCommand.java,157,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
22,src/java/main/org/apache/zookeeper/cli/RemoveWatchesCommand.java,84,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
22,src/java/main/org/apache/zookeeper/cli/SetAclCommand.java,82,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
22,src/java/main/org/apache/zookeeper/cli/SetCommand.java,75,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
22,src/java/main/org/apache/zookeeper/cli/SetQuotaCommand.java,200,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
22,src/java/main/org/apache/zookeeper/cli/StatCommand.java,81,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
22,src/java/main/org/apache/zookeeper/cli/StatPrinter.java,49,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
22,src/java/main/org/apache/zookeeper/cli/SyncCommand.java,64,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
22,src/java/main/org/apache/zookeeper/client/ConnectStringParser.java,90,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
22,src/java/main/org/apache/zookeeper/client/FourLetterWordMain.java,143,80,40.0,80,16,8.0,16,96,48.0,96,64,32.0,64,2,1,1,YES
22,src/java/main/org/apache/zookeeper/client/HostProvider.java,72,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
22,src/java/main/org/apache/zookeeper/client/StaticHostProvider.java,346,4,4.0,4,8,8.0,8,12,12.0,12,4,4.0,4,1,1,1,NO
22,src/java/main/org/apache/zookeeper/client/ZooKeeperSaslClient.java,584,1,1.0,1,1,1.0,1,2,2.0,2,0,0.0,0,1,0,1,YES
