RELEASE_ID,FILE_NAME,SIZE,LOC_ADDED,LOC_ADDED_AVG,LOC_ADDED_MAX,LOC_REMOVED,LOC_REMOVED_AVG,LOC_REMOVED_MAX,LOC_TOUCHED,LOC_TOUCHED_AVG,LOC_TOUCHED_MAX,CHURN,CHURN_AVG,CHURN_MAX,NUMBER_OF_REVISIONS,NUMBER_OF_DEFECT_FIXES,NUMBER_OF_AUTHORS,IS_BUGGY
12,src/java/main/org/apache/zookeeper/ClientCnxnSocketNIO.java,339,83,10.375,83,62,7.75,62,145,18.125,145,49,6.125,49,8,4,5,NO
12,src/java/main/org/apache/zookeeper/ClientWatchManager.java,40,3,3.0,3,2,2.0,2,5,5.0,5,1,1.0,1,1,0,1,NO
12,src/java/main/org/apache/zookeeper/CreateMode.java,90,3,3.0,3,2,2.0,2,5,5.0,5,1,1.0,1,1,0,1,YES
12,src/java/main/org/apache/zookeeper/Environment.java,100,2,1.0,2,2,1.0,2,4,2.0,4,2,1.0,2,2,0,2,NO
12,src/java/main/org/apache/zookeeper/JLineZNodeCompletor.java,84,1,1.0,1,1,1.0,1,2,2.0,2,0,0.0,0,1,0,1,NO
12,src/java/main/org/apache/zookeeper/KeeperException.java,699,38,19.0,38,1,0.5,1,39,19.5,39,37,18.5,37,2,0,2,NO
12,src/java/main/org/apache/zookeeper/Login.java,389,559,186.33333,559,170,56.666668,170,729,243.0,729,401,133.66667,401,3,0,2,YES
12,src/java/main/org/apache/zookeeper/MultiResponse.java,165,166,83.0,166,1,0.5,1,167,83.5,167,167,83.5,167,2,0,2,NO
12,src/java/main/org/apache/zookeeper/MultiTransactionRecord.java,159,160,80.0,160,1,0.5,1,161,80.5,161,161,80.5,161,2,0,2,NO
12,src/java/main/org/apache/zookeeper/Op.java,305,306,153.0,306,1,0.5,1,307,153.5,307,307,153.5,307,2,0,2,YES
12,src/java/main/org/apache/zookeeper/OpResult.java,185,185,185.0,185,0,0.0,0,185,185.0,185,185,185.0,185,1,0,1,YES
12,src/java/main/org/apache/zookeeper/Quotas.java,68,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,src/java/main/org/apache/zookeeper/ServerAdminClient.java,277,3,1.5,3,38,19.0,38,41,20.5,41,37,18.5,37,2,0,2,NO
12,src/java/main/org/apache/zookeeper/Shell.java,476,476,238.0,476,0,0.0,0,476,238.0,476,476,238.0,476,2,0,2,YES
12,src/java/main/org/apache/zookeeper/StatsTrack.java,101,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,src/java/main/org/apache/zookeeper/Transaction.java,60,60,60.0,60,0,0.0,0,60,60.0,60,60,60.0,60,1,0,1,YES
12,src/java/main/org/apache/zookeeper/Version.java,79,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,src/java/main/org/apache/zookeeper/WatchedEvent.java,79,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,src/java/main/org/apache/zookeeper/Watcher.java,149,24,12.0,24,7,3.5,7,31,15.5,31,17,8.5,17,2,0,2,NO
12,src/java/main/org/apache/zookeeper/ZKUtil.java,124,124,124.0,124,0,0.0,0,124,124.0,124,124,124.0,124,1,0,1,YES
12,src/java/main/org/apache/zookeeper/ZooDefs.java,119,6,3.0,6,0,0.0,0,6,3.0,6,6,3.0,6,2,0,2,NO
12,src/java/main/org/apache/zookeeper/ZooKeeper.java,1746,271,33.875,271,194,24.25,194,465,58.125,465,267,33.375,267,8,4,5,YES
12,src/java/main/org/apache/zookeeper/ZooKeeperMain.java,868,44,6.285714,44,16,2.2857144,16,60,8.571428,60,30,4.285714,30,7,2,5,YES
12,src/java/main/org/apache/zookeeper/client/ConnectStringParser.java,87,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,src/java/main/org/apache/zookeeper/client/HostProvider.java,61,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,src/java/main/org/apache/zookeeper/client/StaticHostProvider.java,101,6,6.0,6,3,3.0,3,9,9.0,9,3,3.0,3,1,0,1,NO
12,src/java/main/org/apache/zookeeper/client/ZooKeeperSaslClient.java,355,358,179.0,358,3,1.5,3,361,180.5,361,355,177.5,355,2,0,1,NO
12,src/java/main/org/apache/zookeeper/common/PathTrie.java,284,4,4.0,4,3,3.0,3,7,7.0,7,1,1.0,1,1,0,1,NO
12,src/java/main/org/apache/zookeeper/common/PathUtils.java,103,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,src/java/main/org/apache/zookeeper/jmx/CommonNames.java,29,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,src/java/main/org/apache/zookeeper/jmx/MBeanRegistry.java,215,30,15.0,30,9,4.5,9,39,19.5,39,21,10.5,21,2,0,2,YES
12,src/java/main/org/apache/zookeeper/jmx/ManagedUtil.java,71,1,1.0,1,2,2.0,2,3,3.0,3,1,1.0,1,1,0,1,YES
12,src/java/main/org/apache/zookeeper/jmx/ZKMBeanInfo.java,36,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,src/java/main/org/apache/zookeeper/server/ByteBufferInputStream.java,82,10,10.0,10,0,0.0,0,10,10.0,10,10,10.0,10,1,1,1,NO
12,src/java/main/org/apache/zookeeper/server/ByteBufferOutputStream.java,51,52,26.0,52,1,0.5,1,53,26.5,53,53,26.5,53,2,1,2,NO
12,src/java/main/org/apache/zookeeper/server/ConnectionBean.java,173,3,3.0,3,2,2.0,2,5,5.0,5,1,1.0,1,1,0,1,YES
12,src/java/main/org/apache/zookeeper/server/ConnectionMXBean.java,98,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,src/java/main/org/apache/zookeeper/server/DataNode.java,174,14,4.6666665,14,10,3.3333333,10,24,8.0,24,12,4.0,12,3,1,2,NO
12,src/java/main/org/apache/zookeeper/server/DataTree.java,1278,284,21.846153,284,200,15.384615,200,484,37.23077,484,228,17.538462,228,13,7,6,YES
12,src/java/main/org/apache/zookeeper/server/DataTreeBean.java,61,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,src/java/main/org/apache/zookeeper/server/DataTreeMXBean.java,47,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,src/java/main/org/apache/zookeeper/server/DatadirCleanupManager.java,192,201,100.5,201,9,4.5,9,210,105.0,210,192,96.0,192,2,0,1,NO
12,src/java/main/org/apache/zookeeper/server/FinalRequestProcessor.java,422,78,13.0,78,32,5.3333335,32,110,18.333334,110,54,9.0,54,6,1,4,YES
12,src/java/main/org/apache/zookeeper/server/LogFormatter.java,104,5,1.6666666,5,8,2.6666667,8,13,4.3333335,13,5,1.6666666,5,3,1,3,NO
12,src/java/main/org/apache/zookeeper/server/NIOServerCnxn.java,1156,40,6.6666665,40,7,1.1666666,7,47,7.8333335,47,33,5.5,33,6,1,3,YES
12,src/java/main/org/apache/zookeeper/server/NIOServerCnxnFactory.java,326,24,8.0,24,4,1.3333334,4,28,9.333333,28,20,6.6666665,20,3,0,3,YES
12,src/java/main/org/apache/zookeeper/server/NettyServerCnxn.java,851,35,7.0,35,4,0.8,4,39,7.8,39,31,6.2,31,5,0,3,YES
12,src/java/main/org/apache/zookeeper/server/NettyServerCnxnFactory.java,415,23,7.6666665,23,4,1.3333334,4,27,9.0,27,19,6.3333335,19,3,0,3,NO
12,src/java/main/org/apache/zookeeper/server/ObserverBean.java,45,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,src/java/main/org/apache/zookeeper/server/PrepRequestProcessor.java,716,442,29.466667,442,242,16.133333,242,684,45.6,684,288,19.2,288,15,4,5,YES
12,src/java/main/org/apache/zookeeper/server/PurgeTxnLog.java,129,3,1.0,3,6,2.0,6,9,3.0,9,5,1.6666666,5,3,0,2,NO
12,src/java/main/org/apache/zookeeper/server/Request.java,256,50,10.0,50,26,5.2,26,76,15.2,76,28,5.6,28,5,1,4,YES
12,src/java/main/org/apache/zookeeper/server/RequestProcessor.java,37,1,1.0,1,1,1.0,1,2,2.0,2,0,0.0,0,1,0,1,YES
12,src/java/main/org/apache/zookeeper/server/ServerCnxn.java,452,22,5.5,22,2,0.5,2,24,6.0,24,20,5.0,20,4,0,2,NO
12,src/java/main/org/apache/zookeeper/server/ServerCnxnFactory.java,139,10,5.0,10,5,2.5,5,15,7.5,15,5,2.5,5,2,0,2,NO
