RELEASE_ID,FILE_NAME,SIZE,LOC_ADDED,LOC_ADDED_AVG,LOC_ADDED_MAX,LOC_REMOVED,LOC_REMOVED_AVG,LOC_REMOVED_MAX,LOC_TOUCHED,LOC_TOUCHED_AVG,LOC_TOUCHED_MAX,CHURN,CHURN_AVG,CHURN_MAX,NUMBER_OF_REVISIONS,NUMBER_OF_DEFECT_FIXES,NUMBER_OF_AUTHORS,IS_BUGGY
9,src/contrib/zooinspector/src/java/org/apache/zookeeper/inspector/encryption/BasicDataEncryptionManager.java,50,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
9,src/contrib/zooinspector/src/java/org/apache/zookeeper/inspector/encryption/DataEncryptionManager.java,39,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
9,src/contrib/zooinspector/src/java/org/apache/zookeeper/inspector/gui/NodeViewersChangeListener.java,37,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
9,src/contrib/zooinspector/src/java/org/apache/zookeeper/inspector/gui/ZooInspectorAboutDialog.java,80,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
9,src/contrib/zooinspector/src/java/org/apache/zookeeper/inspector/gui/ZooInspectorConnectionPropertiesDialog.java,321,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
9,src/contrib/zooinspector/src/java/org/apache/zookeeper/inspector/gui/ZooInspectorIconResources.java,118,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
9,src/contrib/zooinspector/src/java/org/apache/zookeeper/inspector/gui/ZooInspectorNodeViewersDialog.java,605,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
9,src/contrib/zooinspector/src/java/org/apache/zookeeper/inspector/gui/ZooInspectorNodeViewersPanel.java,140,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
9,src/contrib/zooinspector/src/java/org/apache/zookeeper/inspector/gui/ZooInspectorPanel.java,361,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
9,src/contrib/zooinspector/src/java/org/apache/zookeeper/inspector/gui/ZooInspectorTreeViewer.java,362,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
9,src/contrib/zooinspector/src/java/org/apache/zookeeper/inspector/gui/nodeviewer/NodeViewerACL.java,187,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
9,src/contrib/zooinspector/src/java/org/apache/zookeeper/inspector/gui/nodeviewer/NodeViewerData.java,146,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
9,src/contrib/zooinspector/src/java/org/apache/zookeeper/inspector/gui/nodeviewer/NodeViewerMetaData.java,186,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
9,src/contrib/zooinspector/src/java/org/apache/zookeeper/inspector/gui/nodeviewer/ZooInspectorNodeViewer.java,138,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
9,src/contrib/zooinspector/src/java/org/apache/zookeeper/inspector/logger/LoggerFactory.java,38,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
9,src/contrib/zooinspector/src/java/org/apache/zookeeper/inspector/manager/NodeListener.java,37,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
9,src/contrib/zooinspector/src/java/org/apache/zookeeper/inspector/manager/Pair.java,120,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
9,src/contrib/zooinspector/src/java/org/apache/zookeeper/inspector/manager/ZooInspectorManager.java,139,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
9,src/contrib/zooinspector/src/java/org/apache/zookeeper/inspector/manager/ZooInspectorManagerImpl.java,852,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
9,src/contrib/zooinspector/src/java/org/apache/zookeeper/inspector/manager/ZooInspectorNodeManager.java,33,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
9,src/contrib/zooinspector/src/java/org/apache/zookeeper/inspector/manager/ZooInspectorNodeTreeManager.java,43,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
9,src/contrib/zooinspector/src/java/org/apache/zookeeper/inspector/manager/ZooInspectorReadOnlyManager.java,99,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
9,src/contrib/zooinspector/src/java/org/apache/zookeeper/retry/ZooKeeperRetry.java,288,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
9,src/java/main/org/apache/jute/BinaryInputArchive.java,131,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
9,src/java/main/org/apache/jute/BinaryOutputArchive.java,146,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
9,src/java/main/org/apache/jute/CsvInputArchive.java,208,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
9,src/java/main/org/apache/jute/CsvOutputArchive.java,150,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
9,src/java/main/org/apache/jute/Index.java,38,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
9,src/java/main/org/apache/jute/InputArchive.java,43,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
9,src/java/main/org/apache/jute/OutputArchive.java,47,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
9,src/java/main/org/apache/jute/Record.java,32,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
9,src/java/main/org/apache/jute/RecordReader.java,93,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
9,src/java/main/org/apache/jute/RecordWriter.java,113,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
9,src/java/main/org/apache/jute/Utils.java,282,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
9,src/java/main/org/apache/jute/XmlInputArchive.java,251,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
9,src/java/main/org/apache/jute/XmlOutputArchive.java,251,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
9,src/java/main/org/apache/jute/compiler/CGenerator.java,130,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
9,src/java/main/org/apache/jute/compiler/CSharpGenerator.java,53,53,53.0,53,0,0.0,0,53,53.0,53,53,53.0,53,1,0,1,NO
9,src/java/main/org/apache/jute/compiler/CppGenerator.java,125,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
9,src/java/main/org/apache/jute/compiler/JBoolean.java,50,9,9.0,9,1,1.0,1,10,10.0,10,8,8.0,8,1,0,1,NO
9,src/java/main/org/apache/jute/compiler/JBuffer.java,106,1,1.0,1,1,1.0,1,2,2.0,2,0,0.0,0,1,0,1,NO
9,src/java/main/org/apache/jute/compiler/JByte.java,34,1,1.0,1,1,1.0,1,2,2.0,2,0,0.0,0,1,0,1,NO
9,src/java/main/org/apache/jute/compiler/JCompType.java,66,15,15.0,15,2,2.0,2,17,17.0,17,13,13.0,13,1,0,1,NO
9,src/java/main/org/apache/jute/compiler/JDouble.java,40,1,1.0,1,1,1.0,1,2,2.0,2,0,0.0,0,1,0,1,NO
9,src/java/main/org/apache/jute/compiler/JField.java,140,42,42.0,42,0,0.0,0,42,42.0,42,42,42.0,42,1,0,1,NO
9,src/java/main/org/apache/jute/compiler/JFile.java,84,4,4.0,4,0,0.0,0,4,4.0,4,4,4.0,4,1,0,1,NO
9,src/java/main/org/apache/jute/compiler/JFloat.java,39,1,1.0,1,1,1.0,1,2,2.0,2,0,0.0,0,1,0,1,NO
9,src/java/main/org/apache/jute/compiler/JInt.java,34,1,1.0,1,1,1.0,1,2,2.0,2,0,0.0,0,1,0,1,NO
9,src/java/main/org/apache/jute/compiler/JLong.java,38,1,1.0,1,1,1.0,1,2,2.0,2,0,0.0,0,1,0,1,NO
9,src/java/main/org/apache/jute/compiler/JMap.java,149,49,49.0,49,3,3.0,3,52,52.0,52,46,46.0,46,1,0,1,NO
9,src/java/main/org/apache/jute/compiler/JRecord.java,762,228,114.0,228,2,1.0,2,230,115.0,230,226,113.0,226,2,1,1,NO
9,src/java/main/org/apache/jute/compiler/JString.java,46,1,1.0,1,1,1.0,1,2,2.0,2,0,0.0,0,1,0,1,NO
9,src/java/main/org/apache/jute/compiler/JType.java,204,66,66.0,66,3,3.0,3,69,69.0,69,63,63.0,63,1,0,1,NO
9,src/java/main/org/apache/jute/compiler/JVector.java,153,49,49.0,49,2,2.0,2,51,51.0,51,47,47.0,47,1,0,1,NO
9,src/java/main/org/apache/jute/compiler/JavaGenerator.java,57,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
9,src/java/main/org/apache/jute/compiler/generated/ParseException.java,210,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
9,src/java/main/org/apache/jute/compiler/generated/Rcc.java,525,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
9,src/java/main/org/apache/jute/compiler/generated/RccConstants.java,88,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
9,src/java/main/org/apache/jute/compiler/generated/RccTokenManager.java,833,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
9,src/java/main/org/apache/jute/compiler/generated/SimpleCharStream.java,457,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
9,src/java/main/org/apache/jute/compiler/generated/Token.java,99,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
9,src/java/main/org/apache/jute/compiler/generated/TokenMgrError.java,151,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
9,src/java/main/org/apache/zookeeper/AsyncCallback.java,57,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
9,src/java/main/org/apache/zookeeper/ClientCnxn.java,1320,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
9,src/java/main/org/apache/zookeeper/ClientWatchManager.java,39,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
9,src/java/main/org/apache/zookeeper/CreateMode.java,89,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
9,src/java/main/org/apache/zookeeper/Environment.java,100,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
9,src/java/main/org/apache/zookeeper/JLineZNodeCompletor.java,84,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
9,src/java/main/org/apache/zookeeper/KeeperException.java,662,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
9,src/java/main/org/apache/zookeeper/Quotas.java,68,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
9,src/java/main/org/apache/zookeeper/ServerAdminClient.java,312,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
9,src/java/main/org/apache/zookeeper/StatsTrack.java,101,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
9,src/java/main/org/apache/zookeeper/Version.java,78,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
9,src/java/main/org/apache/zookeeper/WatchedEvent.java,79,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
9,src/java/main/org/apache/zookeeper/Watcher.java,125,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
9,src/java/main/org/apache/zookeeper/ZooDefs.java,113,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
9,src/java/main/org/apache/zookeeper/ZooKeeper.java,1635,89,89.0,89,0,0.0,0,89,89.0,89,89,89.0,89,1,0,1,YES
9,src/java/main/org/apache/zookeeper/ZooKeeperMain.java,837,4,4.0,4,0,0.0,0,4,4.0,4,4,4.0,4,1,0,1,YES
9,src/java/main/org/apache/zookeeper/common/PathTrie.java,283,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
9,src/java/main/org/apache/zookeeper/common/PathUtils.java,103,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
9,src/java/main/org/apache/zookeeper/jmx/CommonNames.java,29,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
9,src/java/main/org/apache/zookeeper/jmx/MBeanRegistry.java,194,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
9,src/java/main/org/apache/zookeeper/jmx/ManagedUtil.java,72,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
9,src/java/main/org/apache/zookeeper/jmx/ZKMBeanInfo.java,36,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
9,src/java/main/org/apache/zookeeper/server/ByteBufferInputStream.java,72,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
9,src/java/main/org/apache/zookeeper/server/ConnectionBean.java,173,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
9,src/java/main/org/apache/zookeeper/server/ConnectionMXBean.java,98,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
9,src/java/main/org/apache/zookeeper/server/DataNode.java,170,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
9,src/java/main/org/apache/zookeeper/server/DataTree.java,1185,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
9,src/java/main/org/apache/zookeeper/server/DataTreeBean.java,70,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
9,src/java/main/org/apache/zookeeper/server/DataTreeMXBean.java,47,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
9,src/java/main/org/apache/zookeeper/server/FinalRequestProcessor.java,381,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
9,src/java/main/org/apache/zookeeper/server/LogFormatter.java,107,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
9,src/java/main/org/apache/zookeeper/server/NIOServerCnxn.java,1817,369,369.0,369,220,220.0,220,589,589.0,589,149,149.0,149,1,1,1,YES
9,src/java/main/org/apache/zookeeper/server/ObserverBean.java,45,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
9,src/java/main/org/apache/zookeeper/server/PrepRequestProcessor.java,512,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
9,src/java/main/org/apache/zookeeper/server/PurgeTxnLog.java,132,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
9,src/java/main/org/apache/zookeeper/server/Request.java,232,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
9,src/java/main/org/apache/zookeeper/server/RequestProcessor.java,37,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
9,src/java/main/org/apache/zookeeper/server/ServerCnxn.java,108,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
9,src/java/main/org/apache/zookeeper/server/ServerConfig.java,111,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
9,src/java/main/org/apache/zookeeper/server/ServerStats.java,132,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
9,src/java/main/org/apache/zookeeper/server/SessionTracker.java,74,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
9,src/java/main/org/apache/zookeeper/server/SessionTrackerImpl.java,257,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
9,src/java/main/org/apache/zookeeper/server/SyncRequestProcessor.java,183,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
9,src/java/main/org/apache/zookeeper/server/TraceFormatter.java,121,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
9,src/java/main/org/apache/zookeeper/server/WatchManager.java,166,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
9,src/java/main/org/apache/zookeeper/server/ZKDatabase.java,461,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
9,src/java/main/org/apache/zookeeper/server/ZooKeeperServer.java,702,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
