@relation /TESTING-SET24.arff

@attribute SIZE numeric
@attribute LOC_ADDED numeric
@attribute LOC_ADDED_AVG numeric
@attribute LOC_ADDED_MAX numeric
@attribute LOC_REMOVED numeric
@attribute LOC_REMOVED_AVG numeric
@attribute LOC_REMOVED_MAX numeric
@attribute CHURN numeric
@attribute CHURN_AVG numeric
@attribute CHURN_MAX numeric
@attribute LOC_TOUCHED numeric
@attribute LOC_TOUCHED_AVG numeric
@attribute LOC_TOUCHED_MAX numeric
@attribute NUMBER_OF_REVISIONS numeric
@attribute NUMBER_OF_DEFECT_FIXES numeric
@attribute NUMBER_OF_AUTHORS numeric
@attribute IS_BUGGY {'YES', 'NO'}

@data
321,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
631,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
140,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
258,6,6.0,6,66,66.0,66,72,72.0,72,60,60.0,60,1,0,1,NO
384,28,28.0,28,0,0.0,0,28,28.0,28,28,28.0,28,1,0,1,NO
74,74,74.0,74,0,0.0,0,74,74.0,74,74,74.0,74,1,0,1,NO
79,79,79.0,79,0,0.0,0,79,79.0,79,79,79.0,79,1,0,1,NO
187,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
143,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
186,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
138,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
36,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
37,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
86,86,86.0,86,0,0.0,0,86,86.0,86,86,86.0,86,1,0,1,NO
120,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
139,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
875,11,11.0,11,21,21.0,21,32,32.0,32,10,10.0,10,1,0,1,NO
33,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
43,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
99,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
288,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
130,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
146,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
204,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
150,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
38,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
43,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
47,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
32,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
93,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
93,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
282,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
251,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
251,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
130,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
53,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
125,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
50,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
106,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
34,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
66,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
40,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
140,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
84,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
39,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
34,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
38,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
149,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
761,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
46,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
204,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
153,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
57,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
320,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
1595,19,19.0,19,46,46.0,46,65,65.0,65,27,27.0,27,1,0,1,YES
241,16,16.0,16,1,1.0,1,17,17.0,17,15,15.0,15,1,0,1,YES
432,4,4.0,4,2,2.0,2,6,6.0,6,2,2.0,2,1,0,1,NO
443,9,9.0,9,2,2.0,2,11,11.0,11,7,7.0,7,1,0,1,YES
40,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
135,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
112,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
86,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
798,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
422,31,15.5,31,15,7.5,15,46,23.0,46,16,8.0,16,2,1,2,NO
177,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
157,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
355,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
205,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
68,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
277,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
479,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
101,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
29,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
68,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
79,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
70,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
79,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
186,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
123,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
134,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
2942,214,214.0,214,10,10.0,10,224,224.0,224,204,204.0,204,1,0,1,YES
696,3,3.0,3,1,1.0,1,4,4.0,4,2,2.0,2,1,0,1,YES
47,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
81,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
64,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
124,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
46,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
100,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
152,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
72,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
88,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
94,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
83,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
75,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
74,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
60,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
122,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
157,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
84,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
82,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
75,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
200,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
81,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
49,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
64,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
90,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
144,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
72,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
346,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
101,101,101.0,101,0,0.0,0,101,101.0,101,101,101.0,101,1,0,1,NO
629,85,28.333334,85,47,15.666667,47,132,44.0,132,38,12.666667,38,3,1,3,NO
115,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
89,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
123,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
293,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
120,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
63,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
52,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
67,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
202,39,39.0,39,4,4.0,4,43,43.0,43,35,35.0,35,1,0,1,NO
226,226,226.0,226,0,0.0,0,226,226.0,226,226,226.0,226,1,0,1,YES
29,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
223,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
120,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
36,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
82,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
51,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
173,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
98,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
158,1,1.0,1,0,0.0,0,1,1.0,1,1,1.0,1,1,1,1,YES
184,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
1415,25,25.0,25,109,109.0,109,134,134.0,134,84,84.0,84,1,1,1,YES
61,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
47,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
192,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
27,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
189,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
482,5,5.0,5,18,18.0,18,23,23.0,23,13,13.0,13,1,1,1,NO
104,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
799,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
976,33,33.0,33,22,22.0,22,55,55.0,55,11,11.0,11,1,1,1,NO
475,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
558,14,7.0,14,9,4.5,9,23,11.5,23,5,2.5,5,2,1,2,YES
49,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
970,1,1.0,1,3,3.0,3,4,4.0,4,2,2.0,2,1,1,1,YES
192,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
62,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
223,268,134.0,268,45,22.5,45,313,156.5,313,295,147.5,295,2,2,1,NO
296,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
44,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
372,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
245,2,2.0,2,1,1.0,1,3,3.0,3,1,1.0,1,1,0,1,NO
117,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
156,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
135,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
326,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
128,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
68,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
217,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
131,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
122,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
48,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
266,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
83,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
83,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
98,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
250,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
617,5,5.0,5,11,11.0,11,16,16.0,16,6,6.0,6,1,1,1,NO
51,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
176,13,13.0,13,6,6.0,6,19,19.0,19,7,7.0,7,1,0,1,NO
1145,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
165,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
189,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
35,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
128,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
188,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
57,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
93,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
42,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
63,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
68,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
66,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
35,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
112,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
512,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
39,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
191,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
68,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
82,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
139,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
59,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
132,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
418,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
77,0,0.0,0,2,2.0,2,2,2.0,2,2,2.0,2,1,1,1,NO
79,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
152,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
227,5,5.0,5,4,4.0,4,9,9.0,9,1,1.0,1,1,0,1,YES
72,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
39,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
81,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
38,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
42,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
41,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
47,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
43,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
178,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
42,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
91,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
34,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
36,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
62,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
39,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
36,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
49,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
250,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
734,5,5.0,5,1,1.0,1,6,6.0,6,4,4.0,4,1,1,1,NO
409,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
66,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
127,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
326,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
54,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
983,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
427,171,171.0,171,115,115.0,115,286,286.0,286,56,56.0,56,1,0,1,YES
27,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
1075,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
201,1,1.0,1,1,1.0,1,2,2.0,2,0,0.0,0,1,0,1,YES
50,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
41,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
145,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
139,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
1383,14,4.6666665,14,10,3.3333333,10,24,8.0,24,4,1.3333334,4,3,2,2,YES
53,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
293,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
42,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
31,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
36,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
81,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
221,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
238,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
625,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
975,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
225,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
44,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
136,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
34,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
180,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
