@relation /TESTING-SET11.arff

@attribute SIZE numeric
@attribute LOC_ADDED numeric
@attribute LOC_ADDED_AVG numeric
@attribute LOC_ADDED_MAX numeric
@attribute LOC_REMOVED numeric
@attribute LOC_REMOVED_AVG numeric
@attribute LOC_REMOVED_MAX numeric
@attribute CHURN numeric
@attribute CHURN_AVG numeric
@attribute CHURN_MAX numeric
@attribute LOC_TOUCHED numeric
@attribute LOC_TOUCHED_AVG numeric
@attribute LOC_TOUCHED_MAX numeric
@attribute NUMBER_OF_REVISIONS numeric
@attribute NUMBER_OF_DEFECT_FIXES numeric
@attribute NUMBER_OF_AUTHORS numeric
@attribute IS_BUGGY {'YES', 'NO'}

@data
140,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
361,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
362,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
187,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
146,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
186,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
138,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
36,2,2.0,2,4,4.0,4,6,6.0,6,2,2.0,2,1,0,1,NO
37,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
120,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
139,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
852,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
33,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
43,43,43.0,43,43,43.0,43,86,86.0,86,0,0.0,0,1,0,1,NO
99,99,99.0,99,99,99.0,99,198,198.0,198,0,0.0,0,1,0,1,NO
288,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
131,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
146,5,5.0,5,5,5.0,5,10,10.0,10,0,0.0,0,1,0,1,NO
204,0,0.0,0,4,4.0,4,4,4.0,4,4,4.0,4,1,0,1,NO
150,4,4.0,4,4,4.0,4,8,8.0,8,0,0.0,0,1,0,1,NO
38,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
43,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
47,4,4.0,4,4,4.0,4,8,8.0,8,0,0.0,0,1,0,1,NO
32,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
93,6,6.0,6,6,6.0,6,12,12.0,12,0,0.0,0,1,0,1,NO
93,6,6.0,6,26,26.0,26,32,32.0,32,20,20.0,20,1,0,1,NO
282,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
251,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
251,4,4.0,4,4,4.0,4,8,8.0,8,0,0.0,0,1,0,1,NO
130,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
53,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
125,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
50,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
106,1,1.0,1,1,1.0,1,2,2.0,2,0,0.0,0,1,0,1,NO
34,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
66,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
40,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
140,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
84,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
39,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
34,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
38,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
149,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
761,10,5.0,10,11,5.5,11,21,10.5,21,1,0.5,1,2,0,2,NO
46,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
204,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
153,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
57,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
57,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
1307,284,35.5,284,65,8.125,65,349,43.625,349,219,27.375,219,8,4,4,YES
170,19,6.3333335,19,7,2.3333333,7,26,8.666667,26,12,4.0,12,3,0,3,YES
339,83,10.375,83,62,7.75,62,145,18.125,145,49,6.125,49,8,4,5,NO
40,3,3.0,3,2,2.0,2,5,5.0,5,1,1.0,1,1,0,1,NO
90,3,3.0,3,2,2.0,2,5,5.0,5,1,1.0,1,1,0,1,YES
100,2,1.0,2,2,1.0,2,4,2.0,4,2,1.0,2,2,0,2,NO
84,1,1.0,1,1,1.0,1,2,2.0,2,0,0.0,0,1,0,1,NO
699,38,19.0,38,1,0.5,1,39,19.5,39,37,18.5,37,2,0,2,NO
389,559,186.33333,559,170,56.666668,170,729,243.0,729,401,133.66667,401,3,0,2,YES
165,166,83.0,166,1,0.5,1,167,83.5,167,167,83.5,167,2,0,2,NO
159,160,80.0,160,1,0.5,1,161,80.5,161,161,80.5,161,2,0,2,NO
305,306,153.0,306,1,0.5,1,307,153.5,307,307,153.5,307,2,0,2,YES
185,185,185.0,185,0,0.0,0,185,185.0,185,185,185.0,185,1,0,1,YES
68,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
277,3,1.5,3,38,19.0,38,41,20.5,41,37,18.5,37,2,0,2,NO
476,476,238.0,476,0,0.0,0,476,238.0,476,476,238.0,476,2,0,2,YES
101,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
60,60,60.0,60,0,0.0,0,60,60.0,60,60,60.0,60,1,0,1,YES
79,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
79,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
149,24,12.0,24,7,3.5,7,31,15.5,31,17,8.5,17,2,0,2,NO
124,124,124.0,124,0,0.0,0,124,124.0,124,124,124.0,124,1,0,1,YES
119,6,3.0,6,0,0.0,0,6,3.0,6,6,3.0,6,2,0,2,NO
1746,271,33.875,271,194,24.25,194,465,58.125,465,267,33.375,267,8,4,5,YES
868,44,6.285714,44,16,2.2857144,16,60,8.571428,60,30,4.285714,30,7,2,5,YES
87,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
61,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
101,6,6.0,6,3,3.0,3,9,9.0,9,3,3.0,3,1,0,1,NO
355,358,179.0,358,3,1.5,3,361,180.5,361,355,177.5,355,2,0,1,NO
284,4,4.0,4,3,3.0,3,7,7.0,7,1,1.0,1,1,0,1,NO
103,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
29,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
215,30,15.0,30,9,4.5,9,39,19.5,39,21,10.5,21,2,0,2,YES
71,1,1.0,1,2,2.0,2,3,3.0,3,1,1.0,1,1,0,1,YES
36,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
82,10,10.0,10,0,0.0,0,10,10.0,10,10,10.0,10,1,1,1,NO
51,52,26.0,52,1,0.5,1,53,26.5,53,53,26.5,53,2,1,2,NO
173,3,3.0,3,2,2.0,2,5,5.0,5,1,1.0,1,1,0,1,YES
98,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
174,14,4.6666665,14,10,3.3333333,10,24,8.0,24,12,4.0,12,3,1,2,NO
1278,284,21.846153,284,200,15.384615,200,484,37.23077,484,228,17.538462,228,13,7,6,YES
61,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
47,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
192,201,100.5,201,9,4.5,9,210,105.0,210,192,96.0,192,2,0,1,NO
422,78,13.0,78,32,5.3333335,32,110,18.333334,110,54,9.0,54,6,1,4,YES
104,5,1.6666666,5,8,2.6666667,8,13,4.3333335,13,5,1.6666666,5,3,1,3,NO
1156,40,6.6666665,40,7,1.1666666,7,47,7.8333335,47,33,5.5,33,6,1,3,YES
326,24,8.0,24,4,1.3333334,4,28,9.333333,28,20,6.6666665,20,3,0,3,YES
851,35,7.0,35,4,0.8,4,39,7.8,39,31,6.2,31,5,0,3,YES
415,23,7.6666665,23,4,1.3333334,4,27,9.0,27,19,6.3333335,19,3,0,3,NO
45,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
716,442,29.466667,442,242,16.133333,242,684,45.6,684,288,19.2,288,15,4,5,YES
129,3,1.0,3,6,2.0,6,9,3.0,9,5,1.6666666,5,3,0,2,NO
256,50,10.0,50,26,5.2,26,76,15.2,76,28,5.6,28,5,1,4,YES
37,1,1.0,1,1,1.0,1,2,2.0,2,0,0.0,0,1,0,1,YES
452,22,5.5,22,2,0.5,2,24,6.0,24,20,5.0,20,4,0,2,NO
139,10,5.0,10,5,2.5,5,15,7.5,15,5,2.5,5,2,0,2,NO
112,6,6.0,6,5,5.0,5,11,11.0,11,1,1.0,1,1,0,1,NO
132,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
81,7,7.0,7,0,0.0,0,7,7.0,7,7,7.0,7,1,1,1,NO
274,18,9.0,18,3,1.5,3,21,10.5,21,15,7.5,15,2,1,2,YES
68,1,1.0,1,1,1.0,1,2,2.0,2,0,0.0,0,1,0,1,NO
190,10,5.0,10,4,2.0,4,14,7.0,14,6,3.0,6,2,1,2,YES
123,2,2.0,2,0,0.0,0,2,2.0,2,2,2.0,2,1,0,1,NO
171,11,3.6666667,11,10,3.3333333,10,21,7.0,21,1,0.33333334,1,3,0,3,NO
483,52,17.333334,52,63,21.0,63,115,38.333332,115,13,4.3333335,13,3,0,2,YES
127,131,131.0,131,0,0.0,0,131,131.0,131,131,131.0,131,1,0,1,NO
921,181,20.11111,181,125,13.888889,125,306,34.0,306,134,14.888889,134,9,3,5,YES
143,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
106,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
123,9,2.25,9,14,3.5,14,23,5.75,23,7,1.75,7,4,0,2,NO
93,3,3.0,3,2,2.0,2,5,5.0,5,1,1.0,1,1,0,1,NO
82,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
139,3,3.0,3,2,2.0,2,5,5.0,5,1,1.0,1,1,0,1,NO
59,61,61.0,61,0,0.0,0,61,61.0,61,61,61.0,61,1,0,1,NO
117,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
418,418,418.0,418,0,0.0,0,418,418.0,418,418,418.0,418,1,0,1,YES
77,3,3.0,3,2,2.0,2,5,5.0,5,1,1.0,1,1,0,1,NO
70,70,70.0,70,0,0.0,0,70,70.0,70,70,70.0,70,1,0,1,NO
148,252,126.0,252,104,52.0,104,356,178.0,356,172,86.0,172,2,0,1,NO
250,4,4.0,4,3,3.0,3,7,7.0,7,1,1.0,1,1,0,1,NO
660,61,8.714286,61,13,1.8571428,13,74,10.571428,74,54,7.714286,54,7,4,4,NO
343,111,18.5,111,64,10.666667,64,175,29.166666,175,49,8.166667,49,6,4,4,YES
66,1,1.0,1,1,1.0,1,2,2.0,2,0,0.0,0,1,0,1,NO
120,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
326,8,4.0,8,7,3.5,7,15,7.5,15,1,0.5,1,2,1,2,NO
54,3,3.0,3,2,2.0,2,5,5.0,5,1,1.0,1,1,0,1,NO
972,12,3.0,12,14,3.5,14,26,6.5,26,10,2.5,10,4,0,4,YES
185,18,4.5,18,23,5.75,23,41,10.25,41,11,2.75,11,4,1,3,YES
27,1,1.0,1,1,1.0,1,2,2.0,2,0,0.0,0,1,0,1,NO
890,208,34.666668,208,160,26.666666,160,368,61.333332,368,80,13.333333,80,6,2,4,YES
167,18,3.6,18,15,3.0,15,33,6.6,33,11,2.2,11,5,3,5,YES
50,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
41,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
113,6,2.0,6,3,1.0,3,9,3.0,9,3,1.0,3,3,1,3,YES
160,16,5.3333335,16,19,6.3333335,19,35,11.666667,35,5,1.6666666,5,3,0,2,NO
828,216,21.6,216,124,12.4,124,340,34.0,340,104,10.4,104,10,6,6,YES
53,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
293,51,10.2,51,32,6.4,32,83,16.6,83,23,4.6,23,5,0,4,NO
42,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
31,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
36,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
173,10,5.0,10,13,6.5,13,23,11.5,23,3,1.5,3,2,0,1,NO
481,91,15.166667,91,42,7.0,42,133,22.166666,133,57,9.5,57,6,4,4,NO
611,186,23.25,186,99,12.375,99,285,35.625,285,93,11.625,93,8,4,5,YES
96,4,4.0,4,0,0.0,0,4,4.0,4,4,4.0,4,1,1,1,NO
34,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
141,2,2.0,2,3,3.0,3,5,5.0,5,1,1.0,1,1,0,1,NO
79,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
77,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
134,16,5.3333335,16,24,8.0,24,40,13.333333,40,8,2.6666667,8,3,1,2,NO
37,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
127,10,3.3333333,10,7,2.3333333,7,17,5.6666665,17,3,1.0,3,3,1,3,YES
115,6,3.0,6,7,3.5,7,13,6.5,13,3,1.5,3,2,0,2,NO
88,13,4.3333335,13,13,4.3333335,13,26,8.666667,26,2,0.6666667,2,3,0,2,YES
44,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
883,204,40.8,204,51,10.2,51,255,51.0,255,157,31.4,157,5,1,5,YES
34,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
1123,412,29.428572,412,249,17.785715,249,661,47.214287,661,177,12.642858,177,14,3,6,YES
411,59,14.75,59,29,7.25,29,88,22.0,88,30,7.5,30,4,0,2,NO
157,15,3.75,15,8,2.0,8,23,5.75,23,9,2.25,9,4,0,2,NO
68,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
59,2,1.0,2,5,2.5,5,7,3.5,7,3,1.5,3,2,0,2,NO
38,38,38.0,38,0,0.0,0,38,38.0,38,38,38.0,38,1,0,1,NO
120,124,62.0,124,4,2.0,4,128,64.0,128,120,60.0,120,2,1,2,YES
144,151,50.333332,151,7,2.3333333,7,158,52.666668,158,148,49.333332,148,3,0,3,NO
45,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
33,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
80,6,3.0,6,5,2.5,5,11,5.5,11,1,0.5,1,2,0,2,NO
38,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
33,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
57,57,57.0,57,0,0.0,0,57,57.0,57,57,57.0,57,1,1,1,NO
106,51,17.0,51,14,4.6666665,14,65,21.666666,65,37,12.333333,37,3,1,2,NO
271,4,2.0,4,5,2.5,5,9,4.5,9,3,1.5,3,2,0,2,NO
57,1,1.0,1,1,1.0,1,2,2.0,2,0,0.0,0,1,0,1,NO
33,1,1.0,1,1,1.0,1,2,2.0,2,0,0.0,0,1,0,1,NO
41,3,3.0,3,2,2.0,2,5,5.0,5,1,1.0,1,1,0,1,NO
141,38,12.666667,38,4,1.3333334,4,42,14.0,42,34,11.333333,34,3,1,3,NO
82,82,82.0,82,0,0.0,0,82,82.0,82,82,82.0,82,1,0,1,NO
34,34,34.0,34,0,0.0,0,34,34.0,34,34,34.0,34,1,1,1,NO
177,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
37,37,37.0,37,0,0.0,0,37,37.0,37,37,37.0,37,1,0,1,NO
461,461,461.0,461,0,0.0,0,461,461.0,461,461,461.0,461,1,0,1,NO
84,84,84.0,84,0,0.0,0,84,84.0,84,84,84.0,84,1,0,1,NO
38,1,1.0,1,1,1.0,1,2,2.0,2,0,0.0,0,1,0,1,NO
193,3,3.0,3,2,2.0,2,5,5.0,5,1,1.0,1,1,0,1,NO
295,3,3.0,3,2,2.0,2,5,5.0,5,1,1.0,1,1,0,1,NO
110,3,3.0,3,2,2.0,2,5,5.0,5,1,1.0,1,1,0,1,NO
38,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
313,3,3.0,3,2,2.0,2,5,5.0,5,1,1.0,1,1,0,1,NO
