@relation /TESTING-SET6.arff

@attribute SIZE numeric
@attribute LOC_ADDED numeric
@attribute LOC_ADDED_AVG numeric
@attribute LOC_ADDED_MAX numeric
@attribute LOC_REMOVED numeric
@attribute LOC_REMOVED_AVG numeric
@attribute LOC_REMOVED_MAX numeric
@attribute CHURN numeric
@attribute CHURN_AVG numeric
@attribute CHURN_MAX numeric
@attribute LOC_TOUCHED numeric
@attribute LOC_TOUCHED_AVG numeric
@attribute LOC_TOUCHED_MAX numeric
@attribute NUMBER_OF_REVISIONS numeric
@attribute NUMBER_OF_DEFECT_FIXES numeric
@attribute NUMBER_OF_AUTHORS numeric
@attribute IS_BUGGY {'YES', 'NO'}

@data
84,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
662,21,21.0,21,0,0.0,0,21,21.0,21,21,21.0,21,1,1,1,NO
68,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
312,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
101,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
78,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
81,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
125,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
114,3,3.0,3,1,1.0,1,4,4.0,4,2,2.0,2,1,0,1,NO
1481,185,46.25,185,15,3.75,15,200,50.0,200,170,42.5,170,4,3,2,YES
832,6,6.0,6,0,0.0,0,6,6.0,6,6,6.0,6,1,0,1,YES
283,2,2.0,2,2,2.0,2,4,4.0,4,0,0.0,0,1,0,1,NO
103,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
29,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
194,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
72,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
36,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
72,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
159,50,25.0,50,12,6.0,12,62,31.0,62,38,19.0,38,2,2,1,YES
98,30,30.0,30,0,0.0,0,30,30.0,30,30,30.0,30,1,1,1,NO
170,71,71.0,71,34,34.0,34,105,105.0,105,37,37.0,37,1,0,1,NO
1164,333,111.0,333,281,93.666664,281,614,204.66667,614,52,17.333334,52,3,0,2,NO
70,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
47,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
368,113,37.666668,113,31,10.333333,31,144,48.0,144,82,27.333334,82,3,2,2,YES
72,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
1362,655,65.5,655,340,34.0,340,995,99.5,995,341,34.1,341,10,9,3,YES
45,45,45.0,45,0,0.0,0,45,45.0,45,45,45.0,45,1,0,1,NO
512,35,8.75,35,29,7.25,29,64,16.0,64,6,1.5,6,4,2,2,YES
132,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
232,39,19.5,39,25,12.5,25,64,32.0,64,14,7.0,14,2,1,2,NO
37,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
137,82,41.0,82,33,16.5,33,115,57.5,115,49,24.5,49,2,2,1,NO
94,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
132,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
66,6,6.0,6,2,2.0,2,8,8.0,8,4,4.0,4,1,1,1,NO
244,24,12.0,24,22,11.0,22,46,23.0,46,2,1.0,2,2,2,1,YES
178,44,44.0,44,27,27.0,27,71,71.0,71,17,17.0,17,1,1,1,YES
121,2,2.0,2,0,0.0,0,2,2.0,2,2,2.0,2,1,0,1,NO
113,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
703,26,13.0,26,11,5.5,11,37,18.5,37,15,7.5,15,2,1,2,YES
114,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
82,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
124,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
92,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
82,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
138,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
117,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
76,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
236,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
553,7,7.0,7,2,2.0,2,9,9.0,9,5,5.0,5,1,1,1,NO
288,3,3.0,3,2,2.0,2,5,5.0,5,1,1.0,1,1,1,1,NO
60,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
116,2,2.0,2,1,1.0,1,3,3.0,3,1,1.0,1,1,1,1,NO
325,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
53,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
957,15,7.5,15,15,7.5,15,30,15.0,30,0,0.0,0,2,0,2,YES
189,2,2.0,2,0,0.0,0,2,2.0,2,2,2.0,2,1,1,1,YES
26,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
744,1,1.0,1,1,1.0,1,2,2.0,2,0,0.0,0,1,0,1,YES
169,72,24.0,72,332,110.666664,332,404,134.66667,404,276,92.0,276,3,1,2,YES
50,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
41,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
109,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
160,17,17.0,17,105,105.0,105,122,122.0,122,88,88.0,88,1,0,1,YES
719,104,34.666668,104,56,18.666666,56,160,53.333332,160,48,16.0,48,3,0,2,YES
53,2,2.0,2,2,2.0,2,4,4.0,4,0,0.0,0,1,0,1,NO
253,31,31.0,31,8,8.0,8,39,39.0,39,23,23.0,23,1,0,1,YES
42,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
31,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
36,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
169,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
375,375,375.0,375,0,0.0,0,375,375.0,375,375,375.0,375,1,0,1,YES
494,500,125.0,500,6,1.5,6,506,126.5,506,494,123.5,494,4,2,3,YES
89,89,89.0,89,0,0.0,0,89,89.0,89,89,89.0,89,1,0,1,NO
34,34,34.0,34,0,0.0,0,34,34.0,34,34,34.0,34,1,0,1,NO
149,149,149.0,149,0,0.0,0,149,149.0,149,149,149.0,149,1,0,1,YES
68,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
64,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
146,147,147.0,147,0,0.0,0,147,147.0,147,147,147.0,147,1,0,1,YES
37,37,37.0,37,0,0.0,0,37,37.0,37,37,37.0,37,1,0,1,NO
123,123,123.0,123,0,0.0,0,123,123.0,123,123,123.0,123,1,0,1,YES
114,114,114.0,114,0,0.0,0,114,114.0,114,114,114.0,114,1,0,1,YES
82,2,2.0,2,2,2.0,2,4,4.0,4,0,0.0,0,1,0,1,NO
44,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
652,63,15.75,63,39,9.75,39,102,25.5,102,24,6.0,24,4,2,3,YES
34,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
873,187,46.75,187,25,6.25,25,212,53.0,212,166,41.5,166,4,1,2,YES
321,44,44.0,44,2,2.0,2,46,46.0,46,42,42.0,42,1,0,1,NO
149,1,1.0,1,0,0.0,0,1,1.0,1,1,1.0,1,1,0,1,YES
68,3,3.0,3,2,2.0,2,5,5.0,5,1,1.0,1,1,0,1,NO
45,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
33,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
79,9,9.0,9,9,9.0,9,18,18.0,18,0,0.0,0,1,0,1,NO
38,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
33,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
69,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
272,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
57,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
33,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
129,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
583,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
180,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
33,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
333,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
40,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
107,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
128,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
38,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
192,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
294,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
109,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
38,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
312,312,312.0,312,0,0.0,0,312,312.0,312,312,312.0,312,1,0,1,NO
