@relation /TESTING-SET4.arff

@attribute SIZE numeric
@attribute LOC_ADDED numeric
@attribute LOC_ADDED_AVG numeric
@attribute LOC_ADDED_MAX numeric
@attribute LOC_REMOVED numeric
@attribute LOC_REMOVED_AVG numeric
@attribute LOC_REMOVED_MAX numeric
@attribute CHURN numeric
@attribute CHURN_AVG numeric
@attribute CHURN_MAX numeric
@attribute LOC_TOUCHED numeric
@attribute LOC_TOUCHED_AVG numeric
@attribute LOC_TOUCHED_MAX numeric
@attribute NUMBER_OF_REVISIONS numeric
@attribute NUMBER_OF_DEFECT_FIXES numeric
@attribute NUMBER_OF_AUTHORS numeric
@attribute IS_BUGGY {'YES', 'NO'}

@data
100,1,1.0,1,1,1.0,1,2,2.0,2,0,0.0,0,1,0,1,NO
84,84,84.0,84,0,0.0,0,84,84.0,84,84,84.0,84,1,0,1,NO
641,43,14.333333,43,24,8.0,24,67,22.333334,67,19,6.3333335,19,3,2,1,NO
68,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
312,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
101,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
78,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
81,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
125,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
112,2,2.0,2,2,2.0,2,4,4.0,4,0,0.0,0,1,1,1,NO
1270,342,57.0,342,251,41.833332,251,593,98.833336,593,217,36.166668,217,6,2,2,YES
829,548,45.666668,548,224,18.666666,224,772,64.333336,772,330,27.5,330,12,1,2,YES
280,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
103,103,103.0,103,0,0.0,0,103,103.0,103,103,103.0,103,1,1,1,NO
29,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
194,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
72,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
36,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
72,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
121,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
68,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
133,19,6.3333335,19,17,5.6666665,17,36,12.0,36,6,2.0,6,3,0,2,NO
1112,111,22.2,111,68,13.6,68,179,35.8,179,115,23.0,115,5,1,2,NO
70,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
47,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
286,35,5.8333335,35,20,3.3333333,20,55,9.166667,55,31,5.1666665,31,6,1,2,NO
72,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
1049,117,16.714285,117,41,5.857143,41,158,22.571428,158,86,12.285714,86,7,3,2,YES
506,59,6.5555553,59,35,3.8888888,35,94,10.444445,94,42,4.6666665,42,9,3,2,YES
132,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
218,21,21.0,21,0,0.0,0,21,21.0,21,21,21.0,21,1,1,1,NO
37,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
84,0,0.0,0,2,2.0,2,2,2.0,2,2,2.0,2,1,1,1,YES
94,73,24.333334,73,60,20.0,60,133,44.333332,133,15,5.0,15,3,0,2,NO
132,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
62,5,5.0,5,1,1.0,1,6,6.0,6,4,4.0,4,1,1,1,NO
242,52,10.4,52,28,5.6,28,80,16.0,80,34,6.8,34,5,2,3,NO
161,21,5.25,21,7,1.75,7,28,7.0,28,16,4.0,16,4,0,2,NO
119,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
113,5,5.0,5,3,3.0,3,8,8.0,8,2,2.0,2,1,0,1,NO
677,21,5.25,21,12,3.0,12,33,8.25,33,11,2.75,11,4,1,2,YES
114,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
82,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
124,72,18.0,72,47,11.75,47,119,29.75,119,27,6.75,27,4,0,2,NO
92,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
82,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
138,15,15.0,15,5,5.0,5,20,20.0,20,10,10.0,10,1,1,1,NO
117,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
76,0,0.0,0,2,2.0,2,2,2.0,2,2,2.0,2,1,1,1,NO
236,77,77.0,77,27,27.0,27,104,104.0,104,50,50.0,50,1,0,1,NO
504,273,91.0,273,267,89.0,267,540,180.0,540,18,6.0,18,3,0,2,YES
287,33,8.25,33,23,5.75,23,56,14.0,56,22,5.5,22,4,0,2,NO
60,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
115,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
325,36,12.0,36,21,7.0,21,57,19.0,57,45,15.0,45,3,0,2,NO
53,10,5.0,10,2,1.0,2,12,6.0,12,8,4.0,8,2,0,2,NO
957,213,71.0,213,148,49.333332,148,361,120.333336,361,71,23.666666,71,3,0,2,NO
187,2,2.0,2,3,3.0,3,5,5.0,5,1,1.0,1,1,0,1,YES
26,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
692,177,29.5,177,139,23.166666,139,316,52.666668,316,46,7.6666665,46,6,2,2,YES
429,32,8.0,32,11,2.75,11,43,10.75,43,21,5.25,21,4,1,2,YES
50,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
448,60,8.571428,60,22,3.142857,22,82,11.714286,82,48,6.857143,48,7,1,2,YES
41,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
109,6,2.0,6,3,1.0,3,9,3.0,9,5,1.6666666,5,3,0,2,NO
89,5,5.0,5,1,1.0,1,6,6.0,6,4,4.0,4,1,1,1,NO
34,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
248,3,1.5,3,0,0.0,0,3,1.5,3,3,1.5,3,2,0,1,NO
672,49,24.5,49,25,12.5,25,74,37.0,74,24,12.0,24,2,0,2,YES
53,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
230,115,38.333332,115,78,26.0,78,193,64.333336,193,37,12.333333,37,3,1,2,NO
42,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
31,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
36,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
171,25,4.1666665,25,8,1.3333334,8,33,5.5,33,23,3.8333333,23,6,1,2,YES
68,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
64,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
82,17,3.4,17,10,2.0,10,27,5.4,27,19,3.8,19,5,0,2,NO
44,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
576,125,15.625,125,133,16.625,133,258,32.25,258,78,9.75,78,8,4,2,YES
34,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
711,80,10.0,80,19,2.375,19,99,12.375,99,83,10.375,83,8,0,2,YES
279,154,30.8,154,95,19.0,95,249,49.8,249,83,16.6,83,5,0,2,NO
148,115,28.75,115,90,22.5,90,205,51.25,205,25,6.25,25,4,0,2,NO
67,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
45,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
33,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
59,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
38,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
33,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
69,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
249,249,249.0,249,0,0.0,0,249,249.0,249,249,249.0,249,1,0,1,YES
46,46,46.0,46,0,0.0,0,46,46.0,46,46,46.0,46,1,0,1,NO
32,32,32.0,32,0,0.0,0,32,32.0,32,32,32.0,32,1,0,1,NO
129,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
583,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
180,0,0.0,0,1,1.0,1,1,1.0,1,1,1.0,1,1,0,1,NO
33,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
333,19,19.0,19,13,13.0,13,32,32.0,32,6,6.0,6,1,0,1,NO
40,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
107,15,7.5,15,21,10.5,21,36,18.0,36,10,5.0,10,2,0,2,NO
128,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
38,38,38.0,38,0,0.0,0,38,38.0,38,38,38.0,38,1,0,1,NO
192,192,192.0,192,0,0.0,0,192,192.0,192,192,192.0,192,1,0,1,NO
294,295,295.0,295,0,0.0,0,295,295.0,295,295,295.0,295,1,0,1,NO
109,109,109.0,109,0,0.0,0,109,109.0,109,109,109.0,109,1,0,1,NO
38,38,38.0,38,0,0.0,0,38,38.0,38,38,38.0,38,1,0,1,NO
