@relation /TESTING-SET21.arff

@attribute SIZE numeric
@attribute LOC_ADDED numeric
@attribute LOC_ADDED_AVG numeric
@attribute LOC_ADDED_MAX numeric
@attribute LOC_REMOVED numeric
@attribute LOC_REMOVED_AVG numeric
@attribute LOC_REMOVED_MAX numeric
@attribute CHURN numeric
@attribute CHURN_AVG numeric
@attribute CHURN_MAX numeric
@attribute LOC_TOUCHED numeric
@attribute LOC_TOUCHED_AVG numeric
@attribute LOC_TOUCHED_MAX numeric
@attribute NUMBER_OF_REVISIONS numeric
@attribute NUMBER_OF_DEFECT_FIXES numeric
@attribute NUMBER_OF_AUTHORS numeric
@attribute IS_BUGGY {'YES', 'NO'}

@data
321,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
631,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
140,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
318,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
356,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
187,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
143,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
186,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
138,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
36,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
37,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
120,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
139,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
885,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
33,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
43,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
99,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
288,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
130,12,12.0,12,8,8.0,8,20,20.0,20,4,4.0,4,1,1,1,NO
146,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
204,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
150,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
38,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
43,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
47,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
32,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
93,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
93,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
282,10,10.0,10,10,10.0,10,20,20.0,20,0,0.0,0,1,1,1,NO
251,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
251,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
130,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
53,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
125,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
50,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
106,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
34,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
66,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
40,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
140,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
84,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
39,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
34,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
38,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
149,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
761,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
46,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
204,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
153,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
57,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
320,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
1611,151,21.571428,151,93,13.285714,93,244,34.857143,244,58,8.285714,58,7,4,4,YES
226,62,31.0,62,10,5.0,10,72,36.0,72,52,26.0,52,2,1,2,NO
430,95,95.0,95,97,97.0,97,192,192.0,192,2,2.0,2,1,0,1,NO
436,442,147.33333,442,6,2.0,6,448,149.33333,448,442,147.33333,442,3,0,2,NO
40,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
135,49,49.0,49,6,6.0,6,55,55.0,55,43,43.0,43,1,0,1,NO
112,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
86,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
798,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
399,7,7.0,7,4,4.0,4,11,11.0,11,3,3.0,3,1,1,1,YES
177,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
157,7,3.5,7,17,8.5,17,24,12.0,24,14,7.0,14,2,1,2,NO
355,6,6.0,6,2,2.0,2,8,8.0,8,4,4.0,4,1,0,1,NO
205,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
68,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
277,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
477,5,5.0,5,4,4.0,4,9,9.0,9,1,1.0,1,1,1,1,YES
101,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
29,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
68,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
79,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
70,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
79,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
186,1,1.0,1,1,1.0,1,2,2.0,2,0,0.0,0,1,0,1,NO
123,0,0.0,0,1,1.0,1,1,1.0,1,1,1.0,1,1,1,1,NO
134,4,4.0,4,0,0.0,0,4,4.0,4,4,4.0,4,1,0,1,NO
2738,166,41.5,166,24,6.0,24,190,47.5,190,144,36.0,144,4,1,3,YES
686,14,4.6666665,14,10,3.3333333,10,24,8.0,24,12,4.0,12,3,2,2,YES
47,1,1.0,1,1,1.0,1,2,2.0,2,0,0.0,0,1,0,1,NO
81,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
64,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
124,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
46,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
100,15,15.0,15,4,4.0,4,19,19.0,19,11,11.0,11,1,0,1,NO
152,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
72,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
88,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
94,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
83,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
75,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
74,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
60,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
122,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
157,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
84,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
82,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
75,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
200,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
81,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
49,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
64,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
90,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
143,80,40.0,80,16,8.0,16,96,48.0,96,64,32.0,64,2,1,1,YES
72,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
346,4,4.0,4,8,8.0,8,12,12.0,12,4,4.0,4,1,1,1,NO
584,1,1.0,1,1,1.0,1,2,2.0,2,0,0.0,0,1,0,1,YES
115,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
89,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
123,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
293,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
120,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
63,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
52,52,52.0,52,0,0.0,0,52,52.0,52,52,52.0,52,1,1,1,NO
67,67,67.0,67,0,0.0,0,67,67.0,67,67,67.0,67,1,0,1,NO
167,167,83.5,167,0,0.0,0,167,83.5,167,167,83.5,167,2,0,1,NO
29,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
214,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
71,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
36,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
82,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
51,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
173,2,2.0,2,2,2.0,2,4,4.0,4,0,0.0,0,1,1,1,NO
98,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
157,157,157.0,157,0,0.0,0,157,157.0,157,157,157.0,157,1,0,1,YES
184,12,6.0,12,2,1.0,2,14,7.0,14,10,5.0,10,2,0,1,YES
1499,64,32.0,64,20,10.0,20,84,42.0,84,44,22.0,44,2,1,1,YES
61,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
47,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
192,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
27,27,27.0,27,0,0.0,0,27,27.0,27,27,27.0,27,1,0,1,NO
189,7,7.0,7,5,5.0,5,12,12.0,12,2,2.0,2,1,1,1,NO
495,48,16.0,48,32,10.666667,32,80,26.666666,80,16,5.3333335,16,3,1,3,YES
104,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
798,30,15.0,30,413,206.5,413,443,221.5,443,417,208.5,417,2,0,2,YES
965,14,7.0,14,7,3.5,7,21,10.5,21,7,3.5,7,2,1,1,YES
476,39,19.5,39,419,209.5,419,458,229.0,458,434,217.0,434,2,0,2,YES
553,152,30.4,152,21,4.2,21,173,34.6,173,131,26.2,131,5,3,2,YES
45,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
972,173,24.714285,173,179,25.571428,179,352,50.285713,352,106,15.142858,106,7,5,4,YES
136,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
62,2,2.0,2,1,1.0,1,3,3.0,3,1,1.0,1,1,1,1,NO
296,10,5.0,10,1,0.5,1,11,5.5,11,9,4.5,9,2,1,2,NO
44,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
372,33,16.5,33,146,73.0,146,179,89.5,179,121,60.5,121,2,0,2,NO
244,36,18.0,36,17,8.5,17,53,26.5,53,19,9.5,19,2,0,1,NO
117,12,12.0,12,7,7.0,7,19,19.0,19,5,5.0,5,1,0,1,YES
156,13,6.5,13,1,0.5,1,14,7.0,14,12,6.0,12,2,1,2,NO
135,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
326,5,2.5,5,4,2.0,4,9,4.5,9,1,0.5,1,2,1,1,NO
128,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
68,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
217,4,4.0,4,4,4.0,4,8,8.0,8,0,0.0,0,1,0,1,NO
131,4,4.0,4,0,0.0,0,4,4.0,4,4,4.0,4,1,0,1,NO
122,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
48,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
266,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
83,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
83,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
98,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
250,3,3.0,3,2,2.0,2,5,5.0,5,1,1.0,1,1,1,1,NO
623,10,10.0,10,9,9.0,9,19,19.0,19,1,1.0,1,1,1,1,YES
51,8,8.0,8,7,7.0,7,15,15.0,15,1,1.0,1,1,0,1,NO
169,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
1145,128,32.0,128,31,7.75,31,159,39.75,159,103,25.75,103,4,1,3,YES
154,14,7.0,14,7,3.5,7,21,10.5,21,7,3.5,7,2,0,2,YES
189,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
35,35,35.0,35,0,0.0,0,35,35.0,35,35,35.0,35,1,0,1,NO
119,9,9.0,9,0,0.0,0,9,9.0,9,9,9.0,9,1,0,1,NO
188,40,20.0,40,6,3.0,6,46,23.0,46,34,17.0,34,2,0,2,YES
57,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
93,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
41,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
63,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
68,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
66,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
35,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
112,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
512,18,18.0,18,0,0.0,0,18,18.0,18,18,18.0,18,1,0,1,NO
39,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
189,26,26.0,26,13,13.0,13,39,39.0,39,13,13.0,13,1,1,1,NO
68,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
82,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
139,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
59,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
132,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
418,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
79,2,2.0,2,0,0.0,0,2,2.0,2,2,2.0,2,1,0,1,YES
79,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
152,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
226,226,226.0,226,0,0.0,0,226,226.0,226,226,226.0,226,1,0,1,YES
72,72,72.0,72,0,0.0,0,72,72.0,72,72,72.0,72,1,0,1,NO
39,39,39.0,39,0,0.0,0,39,39.0,39,39,39.0,39,1,0,1,NO
81,81,40.5,81,0,0.0,0,81,40.5,81,81,40.5,81,2,0,1,NO
38,38,38.0,38,0,0.0,0,38,38.0,38,38,38.0,38,1,0,1,NO
42,42,42.0,42,0,0.0,0,42,42.0,42,42,42.0,42,1,0,1,NO
41,41,41.0,41,0,0.0,0,41,41.0,41,41,41.0,41,1,0,1,NO
47,47,47.0,47,0,0.0,0,47,47.0,47,47,47.0,47,1,0,1,NO
43,43,43.0,43,0,0.0,0,43,43.0,43,43,43.0,43,1,0,1,NO
178,178,89.0,178,0,0.0,0,178,89.0,178,178,89.0,178,2,0,1,YES
42,42,42.0,42,0,0.0,0,42,42.0,42,42,42.0,42,1,0,1,NO
91,91,91.0,91,0,0.0,0,91,91.0,91,91,91.0,91,1,0,1,NO
34,34,34.0,34,0,0.0,0,34,34.0,34,34,34.0,34,1,0,1,NO
36,36,36.0,36,0,0.0,0,36,36.0,36,36,36.0,36,1,0,1,NO
62,62,62.0,62,0,0.0,0,62,62.0,62,62,62.0,62,1,0,1,NO
39,39,39.0,39,0,0.0,0,39,39.0,39,39,39.0,39,1,0,1,NO
36,36,36.0,36,0,0.0,0,36,36.0,36,36,36.0,36,1,0,1,NO
49,49,49.0,49,0,0.0,0,49,49.0,49,49,49.0,49,1,0,1,NO
250,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
730,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
409,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
66,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
127,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
326,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
54,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
983,2,2.0,2,1,1.0,1,3,3.0,3,1,1.0,1,1,1,1,NO
371,6,3.0,6,5,2.5,5,11,5.5,11,3,1.5,3,2,0,2,NO
27,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
1075,15,7.5,15,9,4.5,9,24,12.0,24,6,3.0,6,2,2,2,NO
201,3,1.5,3,2,1.0,2,5,2.5,5,1,0.5,1,2,1,2,YES
50,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
41,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
145,5,2.5,5,2,1.0,2,7,3.5,7,3,1.5,3,2,0,2,NO
139,1,1.0,1,1,1.0,1,2,2.0,2,0,0.0,0,1,0,1,NO
1379,19,6.3333335,19,17,5.6666665,17,36,12.0,36,4,1.3333334,4,3,2,3,YES
53,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
293,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
42,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
31,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
36,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
81,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
221,5,5.0,5,3,3.0,3,8,8.0,8,2,2.0,2,1,0,1,NO
238,35,17.5,35,4,2.0,4,39,19.5,39,31,15.5,31,2,0,2,NO
625,51,12.75,51,19,4.75,19,70,17.5,70,46,11.5,46,4,0,4,YES
975,30,7.5,30,6,1.5,6,36,9.0,36,26,6.5,26,4,0,1,NO
225,4,4.0,4,2,2.0,2,6,6.0,6,2,2.0,2,1,0,1,NO
44,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
136,3,3.0,3,4,4.0,4,7,7.0,7,1,1.0,1,1,1,1,NO
34,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
180,7,7.0,7,3,3.0,3,10,10.0,10,4,4.0,4,1,0,1,YES
107,5,2.5,5,6,3.0,6,11,5.5,11,1,0.5,1,2,2,2,YES
107,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
46,3,3.0,3,2,2.0,2,5,5.0,5,1,1.0,1,1,0,1,NO
170,3,3.0,3,0,0.0,0,3,3.0,3,3,3.0,3,1,0,1,YES
37,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
