@relation /TESTING-SET3.arff

@attribute SIZE numeric
@attribute LOC_ADDED numeric
@attribute LOC_ADDED_AVG numeric
@attribute LOC_ADDED_MAX numeric
@attribute LOC_REMOVED numeric
@attribute LOC_REMOVED_AVG numeric
@attribute LOC_REMOVED_MAX numeric
@attribute CHURN numeric
@attribute CHURN_AVG numeric
@attribute CHURN_MAX numeric
@attribute LOC_TOUCHED numeric
@attribute LOC_TOUCHED_AVG numeric
@attribute LOC_TOUCHED_MAX numeric
@attribute NUMBER_OF_REVISIONS numeric
@attribute NUMBER_OF_DEFECT_FIXES numeric
@attribute NUMBER_OF_AUTHORS numeric
@attribute IS_BUGGY {'YES', 'NO'}

@data
41,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
99,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
75,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
40,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
35,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
39,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
101,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
508,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
47,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
142,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
106,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
62,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
210,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
525,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
88,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
833,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
457,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
99,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
151,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
52,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
1069,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
39,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
89,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
100,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
622,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
68,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
312,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
101,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
78,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
81,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
125,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
112,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
1179,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
505,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
280,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
29,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
194,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
72,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
36,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
72,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
121,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
68,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
131,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
1069,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
70,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
47,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
271,4,4.0,4,1,1.0,1,5,5.0,5,3,3.0,3,1,0,1,YES
72,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
973,15,15.0,15,1,1.0,1,16,16.0,16,14,14.0,14,1,0,1,YES
482,4,4.0,4,0,0.0,0,4,4.0,4,4,4.0,4,1,0,1,YES
132,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
197,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
37,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
86,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
81,17,17.0,17,3,3.0,3,20,20.0,20,14,14.0,14,1,0,1,NO
132,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
58,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
218,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
147,7,7.0,7,2,2.0,2,9,9.0,9,5,5.0,5,1,0,1,NO
119,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
111,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
668,6,3.0,6,2,1.0,2,8,4.0,8,4,2.0,4,2,0,1,YES
114,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
82,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
99,10,5.0,10,4,2.0,4,14,7.0,14,6,3.0,6,2,1,1,NO
92,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
82,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
128,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
69,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
117,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
78,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
186,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
498,20,20.0,20,9,9.0,9,29,29.0,29,11,11.0,11,1,0,1,YES
277,2,2.0,2,1,1.0,1,3,3.0,3,1,1.0,1,1,0,1,NO
60,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
115,2,2.0,2,1,1.0,1,3,3.0,3,1,1.0,1,1,0,1,NO
310,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
45,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
892,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
188,3,3.0,3,1,1.0,1,4,4.0,4,2,2.0,2,1,0,1,YES
26,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
654,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
408,19,19.0,19,14,14.0,14,33,33.0,33,5,5.0,5,1,0,1,YES
50,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
410,15,15.0,15,12,12.0,12,27,27.0,27,3,3.0,3,1,0,1,YES
41,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
106,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
85,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
34,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
245,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
648,61,61.0,61,51,51.0,51,112,112.0,112,10,10.0,10,1,0,1,YES
53,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
193,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
42,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
31,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
36,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
154,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
68,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
64,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
75,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
44,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
584,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
34,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
650,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
220,14,4.6666665,14,15,5.0,15,29,9.666667,29,11,3.6666667,11,3,1,2,NO
123,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
67,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
45,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
33,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
59,7,7.0,7,2,2.0,2,9,9.0,9,5,5.0,5,1,0,1,YES
38,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
33,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
69,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
129,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
583,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
181,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
33,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
327,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
40,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
113,18,18.0,18,10,10.0,10,28,28.0,28,8,8.0,8,1,0,1,NO
128,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
