@relation /TESTING-SET9.arff

@attribute SIZE numeric
@attribute LOC_ADDED numeric
@attribute LOC_ADDED_AVG numeric
@attribute LOC_ADDED_MAX numeric
@attribute LOC_REMOVED numeric
@attribute LOC_REMOVED_AVG numeric
@attribute LOC_REMOVED_MAX numeric
@attribute CHURN numeric
@attribute CHURN_AVG numeric
@attribute CHURN_MAX numeric
@attribute LOC_TOUCHED numeric
@attribute LOC_TOUCHED_AVG numeric
@attribute LOC_TOUCHED_MAX numeric
@attribute NUMBER_OF_REVISIONS numeric
@attribute NUMBER_OF_DEFECT_FIXES numeric
@attribute NUMBER_OF_AUTHORS numeric
@attribute IS_BUGGY {'YES', 'NO'}

@data
149,149,149.0,149,0,0.0,0,149,149.0,149,149,149.0,149,1,0,1,NO
74,74,74.0,74,0,0.0,0,74,74.0,74,74,74.0,74,1,0,1,NO
37,37,37.0,37,0,0.0,0,37,37.0,37,37,37.0,37,1,0,1,NO
38,38,38.0,38,0,0.0,0,38,38.0,38,38,38.0,38,1,0,1,NO
39,39,39.0,39,0,0.0,0,39,39.0,39,39,39.0,39,1,0,1,NO
95,95,95.0,95,0,0.0,0,95,95.0,95,95,95.0,95,1,0,1,NO
87,87,87.0,87,0,0.0,0,87,87.0,87,87,87.0,87,1,0,1,NO
70,70,70.0,70,0,0.0,0,70,70.0,70,70,70.0,70,1,0,1,NO
113,113,113.0,113,0,0.0,0,113,113.0,113,113,113.0,113,1,0,1,NO
329,329,329.0,329,0,0.0,0,329,329.0,329,329,329.0,329,1,0,1,NO
83,83,83.0,83,0,0.0,0,83,83.0,83,83,83.0,83,1,0,1,NO
58,58,58.0,58,0,0.0,0,58,58.0,58,58,58.0,58,1,0,1,NO
122,122,122.0,122,0,0.0,0,122,122.0,122,122,122.0,122,1,0,1,NO
359,359,359.0,359,0,0.0,0,359,359.0,359,359,359.0,359,1,0,1,NO
224,224,224.0,224,0,0.0,0,224,224.0,224,224,224.0,224,1,0,1,NO
585,585,585.0,585,0,0.0,0,585,585.0,585,585,585.0,585,1,0,1,NO
365,365,365.0,365,0,0.0,0,365,365.0,365,365,365.0,365,1,0,1,NO
98,98,98.0,98,0,0.0,0,98,98.0,98,98,98.0,98,1,0,1,NO
41,41,41.0,41,0,0.0,0,41,41.0,41,41,41.0,41,1,0,1,NO
65,65,65.0,65,0,0.0,0,65,65.0,65,65,65.0,65,1,0,1,NO
45,45,45.0,45,0,0.0,0,45,45.0,45,45,45.0,45,1,0,1,NO
47,47,47.0,47,0,0.0,0,47,47.0,47,47,47.0,47,1,0,1,NO
185,185,185.0,185,0,0.0,0,185,185.0,185,185,185.0,185,1,0,1,NO
49,49,49.0,49,0,0.0,0,49,49.0,49,49,49.0,49,1,0,1,NO
50,50,50.0,50,0,0.0,0,50,50.0,50,50,50.0,50,1,0,1,NO
97,97,97.0,97,0,0.0,0,97,97.0,97,97,97.0,97,1,0,1,NO
138,138,138.0,138,0,0.0,0,138,138.0,138,138,138.0,138,1,0,1,NO
43,43,43.0,43,0,0.0,0,43,43.0,43,43,43.0,43,1,0,1,NO
42,42,42.0,42,0,0.0,0,42,42.0,42,42,42.0,42,1,0,1,NO
56,56,56.0,56,0,0.0,0,56,56.0,56,56,56.0,56,1,0,1,NO
162,162,162.0,162,0,0.0,0,162,162.0,162,162,162.0,162,1,0,1,NO
153,153,153.0,153,0,0.0,0,153,153.0,153,153,153.0,153,1,0,1,NO
43,43,43.0,43,0,0.0,0,43,43.0,43,43,43.0,43,1,0,1,NO
41,41,41.0,41,0,0.0,0,41,41.0,41,41,41.0,41,1,0,1,NO
104,104,104.0,104,0,0.0,0,104,104.0,104,104,104.0,104,1,0,1,NO
103,103,103.0,103,0,0.0,0,103,103.0,103,103,103.0,103,1,0,1,NO
91,91,91.0,91,0,0.0,0,91,91.0,91,91,91.0,91,1,0,1,NO
100,100,100.0,100,0,0.0,0,100,100.0,100,100,100.0,100,1,0,1,NO
45,45,45.0,45,0,0.0,0,45,45.0,45,45,45.0,45,1,0,1,NO
289,289,144.5,289,0,0.0,0,289,144.5,289,289,144.5,289,2,1,2,NO
31,31,31.0,31,0,0.0,0,31,31.0,31,31,31.0,31,1,0,1,NO
111,111,111.0,111,0,0.0,0,111,111.0,111,111,111.0,111,1,0,1,NO
35,35,35.0,35,0,0.0,0,35,35.0,35,35,35.0,35,1,0,1,NO
81,81,81.0,81,0,0.0,0,81,81.0,81,81,81.0,81,1,0,1,NO
27,27,27.0,27,0,0.0,0,27,27.0,27,27,27.0,27,1,0,1,NO
28,28,28.0,28,0,0.0,0,28,28.0,28,28,28.0,28,1,0,1,NO
29,29,29.0,29,0,0.0,0,29,29.0,29,29,29.0,29,1,0,1,NO
561,561,561.0,561,0,0.0,0,561,561.0,561,561,561.0,561,1,0,1,NO
64,64,64.0,64,0,0.0,0,64,64.0,64,64,64.0,64,1,0,1,NO
29,29,29.0,29,0,0.0,0,29,29.0,29,29,29.0,29,1,0,1,NO
64,64,64.0,64,0,0.0,0,64,64.0,64,64,64.0,64,1,0,1,NO
37,37,37.0,37,0,0.0,0,37,37.0,37,37,37.0,37,1,0,1,NO
68,68,68.0,68,0,0.0,0,68,68.0,68,68,68.0,68,1,0,1,NO
153,153,153.0,153,0,0.0,0,153,153.0,153,153,153.0,153,1,0,1,NO
72,72,72.0,72,0,0.0,0,72,72.0,72,72,72.0,72,1,0,1,NO
364,364,364.0,364,0,0.0,0,364,364.0,364,364,364.0,364,1,0,1,NO
76,76,76.0,76,0,0.0,0,76,76.0,76,76,76.0,76,1,0,1,NO
158,158,158.0,158,0,0.0,0,158,158.0,158,158,158.0,158,1,0,1,NO
736,740,370.0,740,4,2.0,4,744,372.0,744,742,371.0,742,2,1,2,NO
74,74,74.0,74,0,0.0,0,74,74.0,74,74,74.0,74,1,0,1,NO
93,93,93.0,93,0,0.0,0,93,93.0,93,93,93.0,93,1,0,1,NO
22,22,22.0,22,0,0.0,0,22,22.0,22,22,22.0,22,1,0,1,NO
426,426,426.0,426,0,0.0,0,426,426.0,426,426,426.0,426,1,0,1,NO
62,62,62.0,62,0,0.0,0,62,62.0,62,62,62.0,62,1,0,1,NO
58,58,58.0,58,0,0.0,0,58,58.0,58,58,58.0,58,1,0,1,NO
91,91,91.0,91,0,0.0,0,91,91.0,91,91,91.0,91,1,0,1,NO
27,27,27.0,27,0,0.0,0,27,27.0,27,27,27.0,27,1,0,1,NO
77,77,77.0,77,0,0.0,0,77,77.0,77,77,77.0,77,1,0,1,NO
703,703,703.0,703,0,0.0,0,703,703.0,703,703,703.0,703,1,0,1,NO
63,63,63.0,63,0,0.0,0,63,63.0,63,63,63.0,63,1,0,1,NO
37,37,37.0,37,0,0.0,0,37,37.0,37,37,37.0,37,1,0,1,NO
64,64,64.0,64,0,0.0,0,64,64.0,64,64,64.0,64,1,0,1,NO
124,124,124.0,124,0,0.0,0,124,124.0,124,124,124.0,124,1,0,1,NO
159,159,159.0,159,0,0.0,0,159,159.0,159,159,159.0,159,1,0,1,NO
36,36,36.0,36,0,0.0,0,36,36.0,36,36,36.0,36,1,0,1,NO
57,57,57.0,57,0,0.0,0,57,57.0,57,57,57.0,57,1,0,1,NO
62,62,62.0,62,0,0.0,0,62,62.0,62,62,62.0,62,1,0,1,NO
129,129,129.0,129,0,0.0,0,129,129.0,129,129,129.0,129,1,0,1,NO
73,73,73.0,73,0,0.0,0,73,73.0,73,73,73.0,73,1,0,1,NO
82,82,82.0,82,0,0.0,0,82,82.0,82,82,82.0,82,1,0,1,NO
74,74,74.0,74,0,0.0,0,74,74.0,74,74,74.0,74,1,0,1,NO
48,48,48.0,48,0,0.0,0,48,48.0,48,48,48.0,48,1,0,1,NO
60,60,60.0,60,0,0.0,0,60,60.0,60,60,60.0,60,1,0,1,NO
70,70,70.0,70,0,0.0,0,70,70.0,70,70,70.0,70,1,0,1,NO
180,180,180.0,180,0,0.0,0,180,180.0,180,180,180.0,180,1,0,1,NO
53,53,53.0,53,0,0.0,0,53,53.0,53,53,53.0,53,1,0,1,NO
450,450,450.0,450,0,0.0,0,450,450.0,450,450,450.0,450,1,0,1,NO
39,39,39.0,39,0,0.0,0,39,39.0,39,39,39.0,39,1,0,1,NO
78,78,78.0,78,0,0.0,0,78,78.0,78,78,78.0,78,1,0,1,NO
64,64,64.0,64,0,0.0,0,64,64.0,64,64,64.0,64,1,0,1,NO
31,31,31.0,31,0,0.0,0,31,31.0,31,31,31.0,31,1,0,1,NO
57,57,57.0,57,0,0.0,0,57,57.0,57,57,57.0,57,1,0,1,NO
104,104,104.0,104,0,0.0,0,104,104.0,104,104,104.0,104,1,0,1,NO
32,32,32.0,32,0,0.0,0,32,32.0,32,32,32.0,32,1,0,1,NO
226,226,226.0,226,0,0.0,0,226,226.0,226,226,226.0,226,1,0,1,NO
187,187,187.0,187,0,0.0,0,187,187.0,187,187,187.0,187,1,0,1,NO
75,75,75.0,75,0,0.0,0,75,75.0,75,75,75.0,75,1,0,1,NO
28,28,28.0,28,0,0.0,0,28,28.0,28,28,28.0,28,1,0,1,NO
52,52,52.0,52,0,0.0,0,52,52.0,52,52,52.0,52,1,0,1,NO
428,433,216.5,433,5,2.5,5,438,219.0,438,428,214.0,428,2,1,2,NO
103,104,104.0,104,0,0.0,0,104,104.0,104,104,104.0,104,1,0,1,NO
35,35,35.0,35,0,0.0,0,35,35.0,35,35,35.0,35,1,0,1,NO
98,98,98.0,98,0,0.0,0,98,98.0,98,98,98.0,98,1,0,1,NO
78,78,78.0,78,0,0.0,0,78,78.0,78,78,78.0,78,1,0,1,NO
22,22,22.0,22,0,0.0,0,22,22.0,22,22,22.0,22,1,0,1,NO
75,75,75.0,75,0,0.0,0,75,75.0,75,75,75.0,75,1,0,1,NO
131,131,131.0,131,0,0.0,0,131,131.0,131,131,131.0,131,1,0,1,NO
223,230,115.0,230,7,3.5,7,237,118.5,237,229,114.5,229,2,0,1,NO
40,40,40.0,40,0,0.0,0,40,40.0,40,40,40.0,40,1,0,1,NO
380,381,190.5,381,1,0.5,1,382,191.0,382,380,190.0,380,2,0,1,NO
46,46,46.0,46,0,0.0,0,46,46.0,46,46,46.0,46,1,0,1,NO
26,26,26.0,26,0,0.0,0,26,26.0,26,26,26.0,26,1,0,1,NO
66,66,66.0,66,0,0.0,0,66,66.0,66,66,66.0,66,1,0,1,NO
94,94,94.0,94,0,0.0,0,94,94.0,94,94,94.0,94,1,0,1,NO
33,33,33.0,33,0,0.0,0,33,33.0,33,33,33.0,33,1,0,1,NO
103,103,103.0,103,0,0.0,0,103,103.0,103,103,103.0,103,1,0,1,NO
218,218,218.0,218,0,0.0,0,218,218.0,218,218,218.0,218,1,0,1,NO
327,327,327.0,327,0,0.0,0,327,327.0,327,327,327.0,327,1,0,1,NO
59,59,59.0,59,0,0.0,0,59,59.0,59,59,59.0,59,1,0,1,NO
377,377,377.0,377,0,0.0,0,377,377.0,377,377,377.0,377,1,0,1,YES
33,33,33.0,33,0,0.0,0,33,33.0,33,33,33.0,33,1,0,1,NO
36,36,36.0,36,0,0.0,0,36,36.0,36,36,36.0,36,1,0,1,NO
44,44,44.0,44,0,0.0,0,44,44.0,44,44,44.0,44,1,0,1,NO
70,70,70.0,70,0,0.0,0,70,70.0,70,70,70.0,70,1,0,1,NO
69,69,69.0,69,0,0.0,0,69,69.0,69,69,69.0,69,1,0,1,NO
31,31,31.0,31,0,0.0,0,31,31.0,31,31,31.0,31,1,0,1,NO
27,28,28.0,28,0,0.0,0,28,28.0,28,28,28.0,28,1,0,1,NO
33,33,33.0,33,0,0.0,0,33,33.0,33,33,33.0,33,1,0,1,NO
27,28,28.0,28,0,0.0,0,28,28.0,28,28,28.0,28,1,0,1,NO
27,27,27.0,27,0,0.0,0,27,27.0,27,27,27.0,27,1,0,1,NO
40,40,40.0,40,0,0.0,0,40,40.0,40,40,40.0,40,1,0,1,NO
60,60,60.0,60,0,0.0,0,60,60.0,60,60,60.0,60,1,0,1,NO
69,69,69.0,69,0,0.0,0,69,69.0,69,69,69.0,69,1,0,1,NO
84,84,84.0,84,0,0.0,0,84,84.0,84,84,84.0,84,1,0,1,NO
85,85,85.0,85,0,0.0,0,85,85.0,85,85,85.0,85,1,0,1,NO
85,86,86.0,86,0,0.0,0,86,86.0,86,86,86.0,86,1,0,1,NO
50,50,50.0,50,0,0.0,0,50,50.0,50,50,50.0,50,1,0,1,NO
124,124,124.0,124,0,0.0,0,124,124.0,124,124,124.0,124,1,0,1,NO
150,110,110.0,110,38,38.0,38,148,148.0,148,72,72.0,72,1,0,1,NO
241,202,202.0,202,71,71.0,71,273,273.0,273,131,131.0,131,1,0,1,NO
47,47,47.0,47,0,0.0,0,47,47.0,47,47,47.0,47,1,0,1,NO
72,72,72.0,72,0,0.0,0,72,72.0,72,72,72.0,72,1,0,1,NO
51,51,51.0,51,0,0.0,0,51,51.0,51,51,51.0,51,1,0,1,NO
51,51,51.0,51,0,0.0,0,51,51.0,51,51,51.0,51,1,0,1,NO
106,106,106.0,106,0,0.0,0,106,106.0,106,106,106.0,106,1,0,1,NO
87,87,87.0,87,0,0.0,0,87,87.0,87,87,87.0,87,1,0,1,NO
80,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
76,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
41,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
63,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
55,55,55.0,55,0,0.0,0,55,55.0,55,55,55.0,55,1,0,1,NO
106,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
72,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
86,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
55,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
134,134,134.0,134,0,0.0,0,134,134.0,134,134,134.0,134,1,0,1,NO
63,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
412,99,99.0,99,96,96.0,96,195,195.0,195,3,3.0,3,1,0,1,NO
66,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
50,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
39,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
37,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
80,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
321,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
118,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
605,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
140,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
361,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
362,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
187,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
146,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
186,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
138,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
38,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
37,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
120,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
139,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
852,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
33,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
43,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
99,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
288,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
131,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
146,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
208,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
150,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
38,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
43,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
47,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
32,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
93,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
113,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
282,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
251,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
251,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
130,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
53,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
125,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
50,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
106,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
34,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
66,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
40,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
140,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
84,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
39,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
34,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
38,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
149,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
762,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
46,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
204,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
153,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
57,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
210,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
525,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
88,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
833,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
457,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
99,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
151,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
57,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
1143,347,57.833332,347,524,87.333336,524,871,145.16667,871,289,48.166668,289,6,4,2,YES
154,154,154.0,154,0,0.0,0,154,154.0,154,154,154.0,154,1,0,1,YES
318,318,318.0,318,0,0.0,0,318,318.0,318,318,318.0,318,1,0,1,YES
39,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
89,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
100,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
84,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
662,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
68,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
312,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
101,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
78,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
79,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
132,8,8.0,8,1,1.0,1,9,9.0,9,7,7.0,7,1,1,1,NO
113,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
1653,28,14.0,28,10,5.0,10,38,19.0,38,18,9.0,18,2,0,1,YES
840,4,2.0,4,1,0.5,1,5,2.5,5,3,1.5,3,2,1,2,YES
283,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
103,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
29,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
194,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
72,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
36,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
72,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
172,6,6.0,6,7,7.0,7,13,13.0,13,1,1.0,1,1,0,1,YES
98,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
170,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
1194,9,9.0,9,0,0.0,0,9,9.0,9,9,9.0,9,1,0,1,YES
61,1,1.0,1,10,10.0,10,11,11.0,11,9,9.0,9,1,0,1,NO
47,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
