@relation /TESTING-SET1.arff

@attribute SIZE numeric
@attribute LOC_ADDED numeric
@attribute LOC_ADDED_AVG numeric
@attribute LOC_ADDED_MAX numeric
@attribute LOC_REMOVED numeric
@attribute LOC_REMOVED_AVG numeric
@attribute LOC_REMOVED_MAX numeric
@attribute CHURN numeric
@attribute CHURN_AVG numeric
@attribute CHURN_MAX numeric
@attribute LOC_TOUCHED numeric
@attribute LOC_TOUCHED_AVG numeric
@attribute LOC_TOUCHED_MAX numeric
@attribute NUMBER_OF_REVISIONS numeric
@attribute NUMBER_OF_DEFECT_FIXES numeric
@attribute NUMBER_OF_AUTHORS numeric
@attribute IS_BUGGY {'YES', 'NO'}

@data
107,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
35,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
55,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
41,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
99,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
75,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
40,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
35,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
39,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
101,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
508,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
47,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
142,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
106,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
62,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
210,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
525,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
88,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
833,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
457,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
99,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
151,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
52,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
1045,98,98.0,98,84,84.0,84,182,182.0,182,14,14.0,14,1,0,1,YES
39,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
89,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
100,100,100.0,100,0,0.0,0,100,100.0,100,100,100.0,100,1,0,1,NO
336,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
312,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
78,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
81,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
107,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
112,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
1040,13,6.5,13,3,1.5,3,16,8.0,16,10,5.0,10,2,0,1,YES
232,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
72,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
125,1,1.0,1,1,1.0,1,2,2.0,2,0,0.0,0,1,1,1,NO
798,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
265,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
72,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
888,18,18.0,18,3,3.0,3,21,21.0,21,15,15.0,15,1,0,1,YES
460,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
94,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
197,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
37,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
80,2,2.0,2,0,0.0,0,2,2.0,2,2,2.0,2,1,0,1,YES
67,3,3.0,3,5,5.0,5,8,8.0,8,2,2.0,2,1,0,1,NO
140,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
58,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
219,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
144,17,17.0,17,5,5.0,5,22,22.0,22,12,12.0,12,1,1,1,NO
119,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
113,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
616,8,8.0,8,2,2.0,2,10,10.0,10,6,6.0,6,1,0,1,NO
86,8,8.0,8,2,2.0,2,10,10.0,10,6,6.0,6,1,0,1,NO
92,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
81,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
127,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
67,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
115,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
78,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
159,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
485,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
246,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
60,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
114,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
305,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
45,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
898,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
189,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
26,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
626,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
378,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
395,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
107,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
85,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
34,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
177,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
633,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
194,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
88,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
76,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
564,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
590,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
222,129,129.0,129,137,137.0,137,266,266.0,266,8,8.0,8,1,0,1,YES
115,6,6.0,6,1,1.0,1,7,7.0,7,5,5.0,5,1,0,1,NO
81,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
54,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
69,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
129,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
582,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
181,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
33,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
323,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
40,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
105,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
120,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
