RELEASE_ID,FILE_NAME,SIZE,LOC_ADDED,LOC_ADDED_AVG,LOC_ADDED_MAX,LOC_REMOVED,LOC_REMOVED_AVG,LOC_REMOVED_MAX,LOC_TOUCHED,LOC_TOUCHED_AVG,LOC_TOUCHED_MAX,CHURN,CHURN_AVG,CHURN_MAX,NUMBER_OF_REVISIONS,NUMBER_OF_DEFECT_FIXES,NUMBER_OF_AUTHORS,IS_BUGGY
7,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerRecoveryOp.java,190,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/MacDigestManager.java,86,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/PendingAddOp.java,212,7,3.5,7,2,1.0,2,9,4.5,9,5,2.5,5,2,1,2,YES
7,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/PendingReadOp.java,404,44,22.0,44,37,18.5,37,81,40.5,81,7,3.5,7,2,1,2,NO
7,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/RackawareEnsemblePlacementPolicy.java,572,30,30.0,30,31,31.0,31,61,61.0,61,1,1.0,1,1,0,1,NO
7,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/ReadLastConfirmedOp.java,132,7,7.0,7,1,1.0,1,8,8.0,8,6,6.0,6,1,1,1,NO
7,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/ReadOnlyLedgerHandle.java,168,4,4.0,4,3,3.0,3,7,7.0,7,1,1.0,1,1,0,1,NO
7,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/RoundRobinDistributionSchedule.java,109,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
7,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/SyncCounter.java,85,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/TryReadLastConfirmedOp.java,107,107,107.0,107,0,0.0,0,107,107.0,107,107,107.0,107,1,0,1,NO
7,bookkeeper-server/src/main/java/org/apache/bookkeeper/conf/AbstractConfiguration.java,237,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,bookkeeper-server/src/main/java/org/apache/bookkeeper/conf/ClientConfiguration.java,511,92,92.0,92,5,5.0,5,97,97.0,97,87,87.0,87,1,0,1,YES
7,bookkeeper-server/src/main/java/org/apache/bookkeeper/conf/Configurable.java,47,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,bookkeeper-server/src/main/java/org/apache/bookkeeper/conf/ServerConfiguration.java,1328,241,40.166668,241,31,5.1666665,31,272,45.333332,272,210,35.0,210,6,2,2,YES
7,bookkeeper-server/src/main/java/org/apache/bookkeeper/jmx/BKMBeanInfo.java,27,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,bookkeeper-server/src/main/java/org/apache/bookkeeper/jmx/BKMBeanRegistry.java,89,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/AbstractZkLedgerManager.java,482,13,13.0,13,5,5.0,5,18,18.0,18,8,8.0,8,1,0,1,YES
7,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/CleanupLedgerManager.java,226,226,226.0,226,0,0.0,0,226,226.0,226,226,226.0,226,1,1,1,YES
7,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/FlatLedgerManager.java,166,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/FlatLedgerManagerFactory.java,92,1,1.0,1,1,1.0,1,2,2.0,2,0,0.0,0,1,0,1,YES
7,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/HierarchicalLedgerManager.java,476,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/HierarchicalLedgerManagerFactory.java,93,1,1.0,1,1,1.0,1,2,2.0,2,0,0.0,0,1,0,1,YES
7,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/LedgerLayout.java,244,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/LedgerManager.java,204,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/LedgerManagerFactory.java,252,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/LedgerUnderreplicationManager.java,119,10,10.0,10,0,0.0,0,10,10.0,10,10,10.0,10,1,1,1,NO
7,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/MSLedgerManagerFactory.java,733,119,119.0,119,4,4.0,4,123,123.0,123,115,115.0,115,1,0,1,NO
7,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/ZkLedgerUnderreplicationManager.java,630,66,33.0,66,1,0.5,1,67,33.5,67,65,32.5,65,2,2,1,NO
7,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/ZkVersion.java,69,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/InMemoryMetaStore.java,77,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/InMemoryMetastoreCursor.java,97,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/InMemoryMetastoreTable.java,380,38,38.0,38,1,1.0,1,39,39.0,39,37,37.0,37,1,0,1,NO
7,bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/MSException.java,214,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/MSWatchedEvent.java,38,38,38.0,38,0,0.0,0,38,38.0,38,38,38.0,38,1,0,1,NO
7,bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/MetaStore.java,79,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/MetastoreCallback.java,25,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/MetastoreCursor.java,84,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/MetastoreException.java,34,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/MetastoreFactory.java,33,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/MetastoreScannableTable.java,104,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/MetastoreTable.java,193,21,21.0,21,0,0.0,0,21,21.0,21,21,21.0,21,1,0,1,NO
7,bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/MetastoreTableItem.java,70,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/MetastoreUtils.java,140,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/MetastoreWatcher.java,22,22,22.0,22,0,0.0,0,22,22.0,22,22,22.0,22,1,0,1,NO
7,bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/Value.java,156,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,bookkeeper-server/src/main/java/org/apache/bookkeeper/net/AbstractDNSToSwitchMapping.java,142,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,bookkeeper-server/src/main/java/org/apache/bookkeeper/net/BookieSocketAddress.java,100,100,100.0,100,0,0.0,0,100,100.0,100,100,100.0,100,1,0,1,YES
7,bookkeeper-server/src/main/java/org/apache/bookkeeper/net/CachedDNSToSwitchMapping.java,152,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,bookkeeper-server/src/main/java/org/apache/bookkeeper/net/CommonConfigurationKeys.java,31,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,bookkeeper-server/src/main/java/org/apache/bookkeeper/net/DNSToSwitchMapping.java,60,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,bookkeeper-server/src/main/java/org/apache/bookkeeper/net/NetUtils.java,60,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,bookkeeper-server/src/main/java/org/apache/bookkeeper/net/NetworkTopology.java,876,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,bookkeeper-server/src/main/java/org/apache/bookkeeper/net/Node.java,61,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,bookkeeper-server/src/main/java/org/apache/bookkeeper/net/NodeBase.java,185,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,bookkeeper-server/src/main/java/org/apache/bookkeeper/net/ScriptBasedMapping.java,264,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,bookkeeper-server/src/main/java/org/apache/bookkeeper/processor/RequestProcessor.java,43,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BKStats.java,248,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieClient.java,361,198,66.0,198,147,49.0,147,345,115.0,345,53,17.666666,53,3,1,2,YES
7,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieNettyServer.java,199,1,1.0,1,1,1.0,1,2,2.0,2,0,0.0,0,1,0,1,YES
7,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieProtoEncoding.java,194,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
7,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieProtocol.java,346,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
7,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieRequestHandler.java,91,2,2.0,2,1,1.0,1,3,3.0,3,1,1.0,1,1,0,1,NO
7,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieRequestProcessor.java,335,4,2.0,4,4,2.0,4,8,4.0,8,0,0.0,0,2,1,1,YES
7,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieServer.java,370,8,4.0,8,10,5.0,10,18,9.0,18,4,2.0,4,2,0,2,NO
7,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieServerBean.java,82,1,1.0,1,3,3.0,3,4,4.0,4,2,2.0,2,1,0,1,NO
7,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieServerMXBean.java,53,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookkeeperInternalCallbacks.java,148,2,2.0,2,2,2.0,2,4,4.0,4,0,0.0,0,1,0,1,NO
7,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/DataFormats.java,4088,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/DefaultPerChannelBookieClientPool.java,88,88,88.0,88,0,0.0,0,88,88.0,88,88,88.0,88,1,0,1,NO
7,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/PerChannelBookieClient.java,878,146,36.5,146,128,32.0,128,274,68.5,274,60,15.0,60,4,2,3,YES
7,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/PerChannelBookieClientFactory.java,37,37,37.0,37,0,0.0,0,37,37.0,37,37,37.0,37,1,0,1,NO
7,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/PerChannelBookieClientPool.java,48,48,48.0,48,0,0.0,0,48,48.0,48,48,48.0,48,1,0,1,NO
7,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/ResponseBuilder.java,47,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/ServerStats.java,101,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/Auditor.java,556,157,22.428572,157,118,16.857143,118,275,39.285713,275,59,8.428572,59,7,6,2,NO
7,bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/AuditorElector.java,360,34,17.0,34,1,0.5,1,35,17.5,35,33,16.5,33,2,2,1,NO
7,bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/AutoRecoveryMain.java,284,15,3.75,15,6,1.5,6,21,5.25,21,13,3.25,13,4,3,3,YES
7,bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/BookieLedgerIndexer.java,135,4,4.0,4,5,5.0,5,9,9.0,9,1,1.0,1,1,0,1,NO
7,bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/ReplicationEnableCb.java,56,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/ReplicationException.java,78,4,4.0,4,0,0.0,0,4,4.0,4,4,4.0,4,1,1,1,NO
