RELEASE_ID,FILE_NAME,SIZE,LOC_ADDED,LOC_ADDED_AVG,LOC_ADDED_MAX,LOC_REMOVED,LOC_REMOVED_AVG,LOC_REMOVED_MAX,LOC_TOUCHED,LOC_TOUCHED_AVG,LOC_TOUCHED_MAX,CHURN,CHURN_AVG,CHURN_MAX,NUMBER_OF_REVISIONS,NUMBER_OF_DEFECT_FIXES,NUMBER_OF_AUTHORS,IS_BUGGY
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/EntryLogger.java,551,123,20.5,123,45,7.5,45,168,28.0,168,78,13.0,78,6,3,3,YES
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/ExitCode.java,40,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/FileInfo.java,361,109,36.333332,109,3,1.0,3,112,37.333332,112,106,35.333332,106,3,1,1,YES
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/FileSystemUpgrade.java,388,18,9.0,18,9,4.5,9,27,13.5,27,9,4.5,9,2,1,2,YES
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/GarbageCollector.java,51,51,51.0,51,0,0.0,0,51,51.0,51,51,51.0,51,1,0,1,NO
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/GarbageCollectorThread.java,577,122,17.428572,122,54,7.714286,54,176,25.142857,176,76,10.857142,76,7,3,3,NO
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/HandleFactory.java,32,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/HandleFactoryImpl.java,66,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/InterleavedLedgerStorage.java,188,41,5.125,41,40,5.0,40,81,10.125,81,37,4.625,37,8,2,2,YES
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Journal.java,582,30,5.0,30,24,4.0,24,54,9.0,54,18,3.0,18,6,4,3,NO
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/JournalChannel.java,158,2,2.0,2,2,2.0,2,4,4.0,4,0,0.0,0,1,1,1,YES
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerCache.java,50,4,4.0,4,0,0.0,0,4,4.0,4,4,4.0,4,1,1,1,NO
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerCacheBean.java,27,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerCacheImpl.java,928,207,23.0,207,67,7.4444447,67,274,30.444445,274,150,16.666666,150,9,4,2,YES
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerCacheMXBean.java,60,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerDescriptor.java,62,2,2.0,2,2,2.0,2,4,4.0,4,0,0.0,0,1,1,1,NO
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerDescriptorImpl.java,87,4,4.0,4,5,5.0,5,9,9.0,9,1,1.0,1,1,1,1,NO
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerDescriptorReadOnlyImpl.java,52,1,1.0,1,1,1.0,1,2,2.0,2,0,0.0,0,1,1,1,NO
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerDirsManager.java,268,270,90.0,270,2,0.6666667,2,272,90.666664,272,268,89.333336,268,3,2,2,YES
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerEntryPage.java,163,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerStorage.java,109,19,19.0,19,1,1.0,1,20,20.0,20,18,18.0,18,1,1,1,NO
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/MarkerFileChannel.java,147,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/ReadOnlyEntryLogger.java,58,59,29.5,59,1,0.5,1,60,30.0,60,58,29.0,58,2,0,1,NO
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/ReadOnlyFileInfo.java,44,44,44.0,44,0,0.0,0,44,44.0,44,44,44.0,44,1,0,1,NO
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/ScanAndCompareGarbageCollector.java,106,108,108.0,108,0,0.0,0,108,108.0,108,108,108.0,108,1,0,1,NO
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/AsyncCallback.java,139,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BKException.java,326,44,11.0,44,0,0.0,0,44,11.0,44,44,11.0,44,4,0,1,YES
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BookKeeper.java,648,121,12.1,121,55,5.5,55,176,17.6,176,104,10.4,104,10,5,3,YES
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BookKeeperAdmin.java,778,319,24.538462,319,341,26.23077,341,660,50.76923,660,330,25.384615,330,13,2,3,YES
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BookieWatcher.java,314,122,40.666668,122,24,8.0,24,146,48.666668,146,102,34.0,102,3,1,2,YES
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/CRC32DigestManager.java,55,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/DigestManager.java,191,7,7.0,7,0,0.0,0,7,7.0,7,7,7.0,7,1,0,1,NO
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/DistributionSchedule.java,90,38,19.0,38,13,6.5,13,51,25.5,51,25,12.5,25,2,0,1,NO
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerChecker.java,273,285,71.25,285,12,3.0,12,297,74.25,297,281,70.25,281,4,0,1,YES
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerCreateOp.java,137,16,4.0,16,29,7.25,29,45,11.25,45,19,4.75,19,4,1,2,NO
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerDeleteOp.java,79,13,4.3333335,13,15,5.0,15,28,9.333333,28,6,2.0,6,3,1,2,NO
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerEntry.java,82,0,0.0,0,2,2.0,2,2,2.0,2,2,2.0,2,1,0,1,NO
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerFragment.java,147,168,33.6,168,21,4.2,21,189,37.8,189,147,29.4,147,5,1,2,NO
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerFragmentReplicator.java,422,517,129.25,517,95,23.75,95,612,153.0,612,422,105.5,422,4,1,1,YES
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerHandle.java,978,338,28.166666,338,265,22.083334,265,603,50.25,603,185,15.416667,185,12,9,3,YES
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerMetadata.java,467,273,30.333334,273,118,13.111111,118,391,43.444443,391,181,20.11111,181,9,5,3,YES
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerOpenOp.java,189,56,18.666666,56,38,12.666667,38,94,31.333334,94,60,20.0,60,3,1,2,YES
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerRecoveryOp.java,153,2,1.0,2,2,1.0,2,4,2.0,4,0,0.0,0,2,1,2,YES
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/MacDigestManager.java,84,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/PendingAddOp.java,182,60,12.0,60,47,9.4,47,107,21.4,107,55,11.0,55,5,4,3,YES
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/PendingReadOp.java,358,438,36.5,438,269,22.416666,269,707,58.916668,707,425,35.416668,425,12,9,3,YES
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/ReadLastConfirmedOp.java,126,9,3.0,9,10,3.3333333,10,19,6.3333335,19,1,0.33333334,1,3,2,2,YES
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/ReadOnlyLedgerHandle.java,106,31,15.5,31,4,2.0,4,35,17.5,35,27,13.5,27,2,2,1,NO
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/RoundRobinDistributionSchedule.java,109,36,18.0,36,17,8.5,17,53,26.5,53,19,9.5,19,2,0,1,NO
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/SyncCounter.java,85,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/conf/AbstractConfiguration.java,236,127,25.4,127,4,0.8,4,131,26.2,131,129,25.8,129,5,1,2,NO
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/conf/ClientConfiguration.java,314,74,18.5,74,36,9.0,36,110,27.5,110,110,27.5,110,4,3,1,YES
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/conf/ServerConfiguration.java,694,153,25.5,153,8,1.3333334,8,161,26.833334,161,145,24.166666,145,6,1,3,YES
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/jmx/BKMBeanInfo.java,27,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/jmx/BKMBeanRegistry.java,89,3,3.0,3,2,2.0,2,5,5.0,5,1,1.0,1,1,1,1,NO
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/AbstractZkLedgerManager.java,301,203,29.0,203,185,26.428572,185,388,55.42857,388,234,33.42857,234,7,1,3,YES
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/FlatLedgerManager.java,153,49,9.8,49,71,14.2,71,120,24.0,120,34,6.8,34,5,1,3,YES
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/FlatLedgerManagerFactory.java,92,97,24.25,97,5,1.25,5,102,25.5,102,102,25.5,102,4,0,2,NO
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/HierarchicalLedgerManager.java,466,128,25.6,128,169,33.8,169,297,59.4,297,53,10.6,53,5,1,3,YES
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/HierarchicalLedgerManagerFactory.java,93,98,24.5,98,5,1.25,5,103,25.75,103,103,25.75,103,4,0,2,NO
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/LedgerLayout.java,244,78,15.6,78,43,8.6,43,121,24.2,121,57,11.4,57,5,0,3,NO
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/LedgerManager.java,192,135,67.5,135,90,45.0,90,225,112.5,225,135,67.5,135,2,0,2,NO
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/LedgerManagerFactory.java,250,236,59.0,236,84,21.0,84,320,80.0,320,168,42.0,168,4,0,2,YES
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/LedgerUnderreplicationManager.java,109,109,36.333332,109,0,0.0,0,109,36.333332,109,109,36.333332,109,3,0,1,NO
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/MSLedgerManagerFactory.java,601,752,376.0,752,151,75.5,151,903,451.5,903,781,390.5,781,2,0,2,YES
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/ZkLedgerUnderreplicationManager.java,565,627,48.23077,627,62,4.769231,62,689,53.0,689,567,43.615383,567,13,0,3,YES
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/ZkVersion.java,69,72,36.0,72,3,1.5,3,75,37.5,75,69,34.5,69,2,1,1,NO
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/InMemoryMetaStore.java,77,77,77.0,77,0,0.0,0,77,77.0,77,77,77.0,77,1,0,1,NO
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/InMemoryMetastoreCursor.java,94,94,94.0,94,0,0.0,0,94,94.0,94,94,94.0,94,1,0,1,NO
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/InMemoryMetastoreTable.java,337,337,337.0,337,0,0.0,0,337,337.0,337,337,337.0,337,1,0,1,NO
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/MSException.java,214,214,214.0,214,0,0.0,0,214,214.0,214,214,214.0,214,1,0,1,NO
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/MetaStore.java,79,79,79.0,79,0,0.0,0,79,79.0,79,79,79.0,79,1,0,1,NO
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/MetastoreCallback.java,25,25,25.0,25,0,0.0,0,25,25.0,25,25,25.0,25,1,0,1,NO
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/MetastoreCursor.java,84,84,84.0,84,0,0.0,0,84,84.0,84,84,84.0,84,1,0,1,NO
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/MetastoreException.java,34,34,34.0,34,0,0.0,0,34,34.0,34,34,34.0,34,1,0,1,NO
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/MetastoreFactory.java,33,33,33.0,33,0,0.0,0,33,33.0,33,33,33.0,33,1,0,1,NO
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/MetastoreScannableTable.java,104,104,104.0,104,0,0.0,0,104,104.0,104,104,104.0,104,1,0,1,NO
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/MetastoreTable.java,172,172,172.0,172,0,0.0,0,172,172.0,172,172,172.0,172,1,0,1,NO
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/MetastoreTableItem.java,70,70,70.0,70,0,0.0,0,70,70.0,70,70,70.0,70,1,0,1,NO
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/MetastoreUtils.java,140,140,140.0,140,0,0.0,0,140,140.0,140,140,140.0,140,1,0,1,NO
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/Value.java,154,154,154.0,154,0,0.0,0,154,154.0,154,154,154.0,154,1,0,1,YES
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BKStats.java,248,13,13.0,13,1,1.0,1,14,14.0,14,12,12.0,12,1,1,1,NO
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieClient.java,275,62,31.0,62,14,7.0,14,76,38.0,76,48,24.0,48,2,2,1,YES
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieProtocol.java,176,4,4.0,4,0,0.0,0,4,4.0,4,4,4.0,4,1,0,1,NO
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieServer.java,624,141,14.1,141,24,2.4,24,165,16.5,165,121,12.1,121,10,4,3,YES
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieServerBean.java,91,3,3.0,3,2,2.0,2,5,5.0,5,1,1.0,1,1,1,1,YES
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieServerMXBean.java,58,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookkeeperInternalCallbacks.java,132,1,1.0,1,1,1.0,1,2,2.0,2,0,0.0,0,1,0,1,NO
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/DataFormats.java,4088,4114,587.7143,4114,26,3.7142856,26,4140,591.4286,4140,4088,584.0,4088,7,1,2,NO
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/NIOServerFactory.java,558,33,16.5,33,4,2.0,4,37,18.5,37,33,16.5,33,2,1,2,NO
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/PerChannelBookieClient.java,727,89,12.714286,89,56,8.0,56,145,20.714285,145,49,7.0,49,7,5,3,YES
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/ServerStats.java,150,4,4.0,4,2,2.0,2,6,6.0,6,2,2.0,2,1,1,1,YES
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/Auditor.java,503,577,144.25,577,74,18.5,74,651,162.75,651,503,125.75,503,4,0,1,YES
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/AuditorElector.java,325,415,69.166664,415,90,15.0,90,505,84.166664,505,325,54.166668,325,6,0,2,YES
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/AutoRecoveryMain.java,273,293,48.833332,293,20,3.3333333,20,313,52.166668,313,287,47.833332,287,6,2,2,YES
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/BookieLedgerIndexer.java,136,142,47.333332,142,6,2.0,6,148,49.333332,148,142,47.333332,142,3,1,2,NO
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/ReplicationEnableCb.java,56,56,56.0,56,0,0.0,0,56,56.0,56,56,56.0,56,1,0,1,NO
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/ReplicationException.java,74,81,27.0,81,7,2.3333333,7,88,29.333334,88,74,24.666666,74,3,0,2,NO
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/ReplicationWorker.java,357,466,58.25,466,109,13.625,109,575,71.875,575,359,44.875,359,8,0,1,YES
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/streaming/LedgerInputStream.java,174,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/streaming/LedgerOutputStream.java,148,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/tools/BookKeeperTools.java,92,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/BookKeeperConstants.java,45,46,23.0,46,1,0.5,1,47,23.5,47,45,22.5,45,2,0,1,NO
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/DiskChecker.java,168,171,85.5,171,3,1.5,3,174,87.0,174,168,84.0,168,2,1,2,NO
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/EntryFormatter.java,77,77,77.0,77,0,0.0,0,77,77.0,77,77,77.0,77,1,0,1,NO
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/HardLink.java,664,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/IOUtils.java,88,33,33.0,33,0,0.0,0,33,33.0,33,33,33.0,33,1,0,1,NO
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/LocalBookKeeper.java,260,13,4.3333335,13,9,3.0,9,22,7.3333335,22,6,2.0,6,3,1,3,YES
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/Main.java,54,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/MathUtils.java,48,15,15.0,15,5,5.0,5,20,20.0,20,10,10.0,10,1,1,1,NO
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/OrderedSafeExecutor.java,140,42,21.0,42,0,0.0,0,42,21.0,42,42,21.0,42,2,2,2,YES
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/ReflectionUtils.java,152,152,76.0,152,0,0.0,0,152,76.0,152,152,76.0,152,2,0,1,NO
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/SafeRunnable.java,39,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/SnapshotMap.java,131,131,131.0,131,0,0.0,0,131,131.0,131,131,131.0,131,1,0,1,NO
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/StringEntryFormatter.java,47,47,47.0,47,0,0.0,0,47,47.0,47,47,47.0,47,1,0,1,NO
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/StringUtils.java,129,64,32.0,64,4,2.0,4,68,34.0,68,60,30.0,60,2,1,2,NO
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/Tool.java,43,43,43.0,43,0,0.0,0,43,43.0,43,43,43.0,43,1,0,1,NO
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/ZkUtils.java,243,182,45.5,182,33,8.25,33,215,53.75,215,193,48.25,193,4,1,2,YES
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/versioning/Version.java,62,63,31.5,63,1,0.5,1,64,32.0,64,62,31.0,62,2,1,1,NO
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/versioning/Versioned.java,45,45,45.0,45,0,0.0,0,45,45.0,45,45,45.0,45,1,0,1,NO
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/zookeeper/ZooKeeperWatcherBase.java,94,94,94.0,94,0,0.0,0,94,94.0,94,94,94.0,94,1,1,1,YES
3,hedwig-client/src/main/java/org/apache/hedwig/client/HedwigClient.java,72,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
3,hedwig-client/src/main/java/org/apache/hedwig/client/api/Client.java,42,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
3,hedwig-client/src/main/java/org/apache/hedwig/client/api/MessageHandler.java,48,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
3,hedwig-client/src/main/java/org/apache/hedwig/client/api/Publisher.java,89,28,14.0,28,2,1.0,2,30,15.0,30,26,13.0,26,2,1,1,NO
3,hedwig-client/src/main/java/org/apache/hedwig/client/api/Subscriber.java,380,63,21.0,63,1,0.33333334,1,64,21.333334,64,62,20.666666,62,3,1,2,NO
3,hedwig-client/src/main/java/org/apache/hedwig/client/benchmark/BenchmarkPublisher.java,138,4,4.0,4,2,2.0,2,6,6.0,6,2,2.0,2,1,1,1,YES
3,hedwig-client/src/main/java/org/apache/hedwig/client/benchmark/BenchmarkSubscriber.java,142,5,2.5,5,4,2.0,4,9,4.5,9,3,1.5,3,2,1,1,YES
3,hedwig-client/src/main/java/org/apache/hedwig/client/benchmark/BenchmarkUtils.java,191,5,5.0,5,4,4.0,4,9,9.0,9,1,1.0,1,1,1,1,NO
3,hedwig-client/src/main/java/org/apache/hedwig/client/benchmark/BenchmarkWorker.java,46,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
3,hedwig-client/src/main/java/org/apache/hedwig/client/benchmark/HedwigBenchmark.java,165,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
3,hedwig-client/src/main/java/org/apache/hedwig/client/conf/ClientConfiguration.java,171,12,6.0,12,3,1.5,3,15,7.5,15,9,4.5,9,2,0,1,NO
3,hedwig-client/src/main/java/org/apache/hedwig/client/data/MessageConsumeData.java,56,10,10.0,10,12,12.0,12,22,22.0,22,2,2.0,2,1,0,1,NO
3,hedwig-client/src/main/java/org/apache/hedwig/client/data/PubSubData.java,179,35,11.666667,35,4,1.3333334,4,39,13.0,39,31,10.333333,31,3,1,2,NO
3,hedwig-client/src/main/java/org/apache/hedwig/client/data/TopicSubscriber.java,74,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
3,hedwig-client/src/main/java/org/apache/hedwig/client/exceptions/AlreadyStartDeliveryException.java,36,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
3,hedwig-client/src/main/java/org/apache/hedwig/client/exceptions/InvalidSubscriberIdException.java,37,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
3,hedwig-client/src/main/java/org/apache/hedwig/client/exceptions/NoResponseHandlerException.java,34,34,34.0,34,0,0.0,0,34,34.0,34,34,34.0,34,1,1,1,NO
3,hedwig-client/src/main/java/org/apache/hedwig/client/exceptions/ResubscribeException.java,34,34,34.0,34,0,0.0,0,34,34.0,34,34,34.0,34,1,0,1,NO
3,hedwig-client/src/main/java/org/apache/hedwig/client/exceptions/ServerRedirectLoopException.java,38,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
3,hedwig-client/src/main/java/org/apache/hedwig/client/exceptions/TooManyServerRedirectsException.java,39,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
3,hedwig-client/src/main/java/org/apache/hedwig/client/handlers/AbstractResponseHandler.java,156,156,156.0,156,0,0.0,0,156,156.0,156,156,156.0,156,1,0,1,NO
3,hedwig-client/src/main/java/org/apache/hedwig/client/handlers/CloseSubscriptionResponseHandler.java,84,84,84.0,84,0,0.0,0,84,84.0,84,84,84.0,84,1,0,1,NO
3,hedwig-client/src/main/java/org/apache/hedwig/client/handlers/MessageConsumeCallback.java,117,75,25.0,75,54,18.0,54,129,43.0,129,33,11.0,33,3,1,2,NO
