RELEASE_ID,FILE_NAME,SIZE,LOC_ADDED,LOC_ADDED_AVG,LOC_ADDED_MAX,LOC_REMOVED,LOC_REMOVED_AVG,LOC_REMOVED_MAX,LOC_TOUCHED,LOC_TOUCHED_AVG,LOC_TOUCHED_MAX,CHURN,CHURN_AVG,CHURN_MAX,NUMBER_OF_REVISIONS,NUMBER_OF_DEFECT_FIXES,NUMBER_OF_AUTHORS,IS_BUGGY
6,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/ScanAndCompareGarbageCollector.java,106,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
6,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/SyncThread.java,189,7,3.5,7,10,5.0,10,17,8.5,17,3,1.5,3,2,0,2,NO
6,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/AsyncCallback.java,151,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
6,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BKException.java,352,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
6,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BookKeeper.java,849,100,100.0,100,3,3.0,3,103,103.0,103,97,97.0,97,1,0,1,YES
6,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BookKeeperAdmin.java,877,1,1.0,1,1,1.0,1,2,2.0,2,0,0.0,0,1,0,1,YES
6,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BookKeeperClientStats.java,41,41,41.0,41,0,0.0,0,41,41.0,41,41,41.0,41,1,0,1,NO
6,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BookieWatcher.java,319,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
6,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BookiesListener.java,27,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
6,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/CRC32DigestManager.java,55,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
6,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/DefaultEnsemblePlacementPolicy.java,94,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
6,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/DigestManager.java,191,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
6,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/DistributionSchedule.java,90,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
6,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/EnsemblePlacementPolicy.java,90,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
6,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerChecker.java,271,1,1.0,1,1,1.0,1,2,2.0,2,0,0.0,0,1,0,1,YES
6,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerCreateOp.java,152,21,21.0,21,7,7.0,7,28,28.0,28,14,14.0,14,1,0,1,NO
6,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerDeleteOp.java,90,11,11.0,11,0,0.0,0,11,11.0,11,11,11.0,11,1,0,1,YES
6,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerEntry.java,82,1,1.0,1,1,1.0,1,2,2.0,2,0,0.0,0,1,0,1,NO
6,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerFragment.java,147,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
6,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerFragmentReplicator.java,422,1,1.0,1,1,1.0,1,2,2.0,2,0,0.0,0,1,0,1,YES
6,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerHandle.java,1059,55,18.333334,55,22,7.3333335,22,77,25.666666,77,33,11.0,33,3,2,2,YES
6,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerMetadata.java,530,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
6,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerOpenOp.java,205,38,19.0,38,22,11.0,22,60,30.0,60,16,8.0,16,2,1,2,YES
6,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerRecoveryOp.java,190,51,51.0,51,28,28.0,28,79,79.0,79,23,23.0,23,1,1,1,NO
6,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/MacDigestManager.java,86,1,1.0,1,1,1.0,1,2,2.0,2,0,0.0,0,1,0,1,NO
6,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/PendingAddOp.java,207,16,5.3333335,16,4,1.3333334,4,20,6.6666665,20,12,4.0,12,3,1,2,YES
6,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/PendingReadOp.java,397,32,16.0,32,9,4.5,9,41,20.5,41,23,11.5,23,2,0,2,YES
6,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/RackawareEnsemblePlacementPolicy.java,573,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
6,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/ReadLastConfirmedOp.java,126,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
6,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/ReadOnlyLedgerHandle.java,167,72,72.0,72,11,11.0,11,83,83.0,83,61,61.0,61,1,1,1,NO
6,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/RoundRobinDistributionSchedule.java,109,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
6,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/SyncCounter.java,85,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
6,bookkeeper-server/src/main/java/org/apache/bookkeeper/conf/AbstractConfiguration.java,237,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
6,bookkeeper-server/src/main/java/org/apache/bookkeeper/conf/ClientConfiguration.java,424,80,80.0,80,1,1.0,1,81,81.0,81,79,79.0,79,1,1,1,YES
6,bookkeeper-server/src/main/java/org/apache/bookkeeper/conf/Configurable.java,47,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
6,bookkeeper-server/src/main/java/org/apache/bookkeeper/conf/ServerConfiguration.java,1118,378,63.0,378,41,6.8333335,41,419,69.833336,419,337,56.166668,337,6,1,2,YES
6,bookkeeper-server/src/main/java/org/apache/bookkeeper/jmx/BKMBeanInfo.java,27,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
6,bookkeeper-server/src/main/java/org/apache/bookkeeper/jmx/BKMBeanRegistry.java,89,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
6,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/AbstractZkLedgerManager.java,474,177,88.5,177,3,1.5,3,180,90.0,180,174,87.0,174,2,1,1,YES
6,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/FlatLedgerManager.java,166,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
6,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/FlatLedgerManagerFactory.java,92,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
6,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/HierarchicalLedgerManager.java,476,1,1.0,1,22,22.0,22,23,23.0,23,21,21.0,21,1,1,1,NO
6,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/HierarchicalLedgerManagerFactory.java,93,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
6,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/LedgerLayout.java,244,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
6,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/LedgerManager.java,204,21,21.0,21,0,0.0,0,21,21.0,21,21,21.0,21,1,1,1,NO
6,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/LedgerManagerFactory.java,252,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
6,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/LedgerUnderreplicationManager.java,109,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
6,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/MSLedgerManagerFactory.java,618,12,6.0,12,1,0.5,1,13,6.5,13,11,5.5,11,2,1,1,NO
6,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/ZkLedgerUnderreplicationManager.java,565,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
6,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/ZkVersion.java,69,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
6,bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/InMemoryMetaStore.java,77,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
6,bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/InMemoryMetastoreCursor.java,97,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
6,bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/InMemoryMetastoreTable.java,343,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
6,bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/MSException.java,214,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
6,bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/MetaStore.java,79,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
6,bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/MetastoreCallback.java,25,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
6,bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/MetastoreCursor.java,84,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
6,bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/MetastoreException.java,34,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
6,bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/MetastoreFactory.java,33,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
6,bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/MetastoreScannableTable.java,104,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
6,bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/MetastoreTable.java,172,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
6,bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/MetastoreTableItem.java,70,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
6,bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/MetastoreUtils.java,140,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
6,bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/Value.java,156,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
6,bookkeeper-server/src/main/java/org/apache/bookkeeper/net/AbstractDNSToSwitchMapping.java,142,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
6,bookkeeper-server/src/main/java/org/apache/bookkeeper/net/CachedDNSToSwitchMapping.java,152,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
6,bookkeeper-server/src/main/java/org/apache/bookkeeper/net/CommonConfigurationKeys.java,31,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
6,bookkeeper-server/src/main/java/org/apache/bookkeeper/net/DNSToSwitchMapping.java,60,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
6,bookkeeper-server/src/main/java/org/apache/bookkeeper/net/NetUtils.java,60,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
6,bookkeeper-server/src/main/java/org/apache/bookkeeper/net/NetworkTopology.java,876,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
6,bookkeeper-server/src/main/java/org/apache/bookkeeper/net/Node.java,61,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
6,bookkeeper-server/src/main/java/org/apache/bookkeeper/net/NodeBase.java,185,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
6,bookkeeper-server/src/main/java/org/apache/bookkeeper/net/ScriptBasedMapping.java,264,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
6,bookkeeper-server/src/main/java/org/apache/bookkeeper/processor/RequestProcessor.java,43,43,43.0,43,0,0.0,0,43,43.0,43,43,43.0,43,1,0,1,NO
6,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BKStats.java,248,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
6,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieClient.java,310,44,14.666667,44,20,6.6666665,20,64,21.333334,64,24,8.0,24,3,2,1,YES
6,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieNettyServer.java,199,32,10.666667,32,18,6.0,18,50,16.666666,50,14,4.6666665,14,3,0,2,YES
6,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieProtoEncoding.java,194,1,1.0,1,1,1.0,1,2,2.0,2,0,0.0,0,1,0,1,YES
6,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieProtocol.java,346,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
6,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieRequestHandler.java,90,7,3.5,7,226,113.0,226,233,116.5,233,219,109.5,219,2,0,2,NO
6,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieRequestProcessor.java,335,335,335.0,335,0,0.0,0,335,335.0,335,335,335.0,335,1,0,1,YES
6,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieServer.java,372,12,3.0,12,3,0.75,3,15,3.75,15,9,2.25,9,4,1,3,NO
6,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieServerBean.java,84,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
6,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieServerMXBean.java,53,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
6,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookkeeperInternalCallbacks.java,148,16,16.0,16,0,0.0,0,16,16.0,16,16,16.0,16,1,1,1,NO
6,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/DataFormats.java,4088,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
6,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/PerChannelBookieClient.java,860,209,52.25,209,70,17.5,70,279,69.75,279,139,34.75,139,4,3,1,YES
6,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/ResponseBuilder.java,47,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
6,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/ServerStats.java,101,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
6,bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/Auditor.java,517,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
6,bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/AuditorElector.java,327,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
6,bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/AutoRecoveryMain.java,275,2,2.0,2,1,1.0,1,3,3.0,3,1,1.0,1,1,0,1,YES
6,bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/BookieLedgerIndexer.java,136,1,1.0,1,1,1.0,1,2,2.0,2,0,0.0,0,1,1,1,NO
6,bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/ReplicationEnableCb.java,56,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
6,bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/ReplicationException.java,74,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
6,bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/ReplicationWorker.java,362,4,2.0,4,3,1.5,3,7,3.5,7,1,0.5,1,2,0,2,YES
6,bookkeeper-server/src/main/java/org/apache/bookkeeper/streaming/LedgerInputStream.java,174,1,1.0,1,1,1.0,1,2,2.0,2,0,0.0,0,1,0,1,NO
6,bookkeeper-server/src/main/java/org/apache/bookkeeper/streaming/LedgerOutputStream.java,148,1,1.0,1,1,1.0,1,2,2.0,2,0,0.0,0,1,0,1,NO
6,bookkeeper-server/src/main/java/org/apache/bookkeeper/tools/BookKeeperTools.java,92,1,1.0,1,1,1.0,1,2,2.0,2,0,0.0,0,1,0,1,NO
6,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/BookKeeperConstants.java,45,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
6,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/DaemonThreadFactory.java,39,39,39.0,39,0,0.0,0,39,39.0,39,39,39.0,39,1,0,1,NO
6,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/DiskChecker.java,182,42,42.0,42,28,28.0,28,70,70.0,70,14,14.0,14,1,0,1,NO
6,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/EntryFormatter.java,77,1,1.0,1,1,1.0,1,2,2.0,2,0,0.0,0,1,0,1,NO
6,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/HardLink.java,666,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
6,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/IOUtils.java,88,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
6,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/LocalBookKeeper.java,263,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
6,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/Main.java,54,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
6,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/MathUtils.java,76,25,25.0,25,0,0.0,0,25,25.0,25,25,25.0,25,1,0,1,NO
6,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/NativeIO.java,132,1,1.0,1,1,1.0,1,2,2.0,2,0,0.0,0,1,0,1,NO
6,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/OrderedSafeExecutor.java,160,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
