RELEASE_ID,FILE_NAME,SIZE,LOC_ADDED,LOC_ADDED_AVG,LOC_ADDED_MAX,LOC_REMOVED,LOC_REMOVED_AVG,LOC_REMOVED_MAX,LOC_TOUCHED,LOC_TOUCHED_AVG,LOC_TOUCHED_MAX,CHURN,CHURN_AVG,CHURN_MAX,NUMBER_OF_REVISIONS,NUMBER_OF_DEFECT_FIXES,NUMBER_OF_AUTHORS,IS_BUGGY
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerCreateOp.java,137,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerDeleteOp.java,79,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerEntry.java,82,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerFragment.java,147,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerFragmentReplicator.java,422,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerHandle.java,979,5,5.0,5,4,4.0,4,9,9.0,9,1,1.0,1,1,1,1,YES
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerMetadata.java,495,45,22.5,45,17,8.5,17,62,31.0,62,28,14.0,28,2,1,2,YES
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerOpenOp.java,189,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerRecoveryOp.java,167,36,36.0,36,22,22.0,22,58,58.0,58,14,14.0,14,1,0,1,YES
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/MacDigestManager.java,86,3,3.0,3,1,1.0,1,4,4.0,4,2,2.0,2,1,1,1,NO
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/PendingAddOp.java,182,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/PendingReadOp.java,361,21,21.0,21,18,18.0,18,39,39.0,39,3,3.0,3,1,0,1,YES
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/ReadLastConfirmedOp.java,126,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/ReadOnlyLedgerHandle.java,106,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/RoundRobinDistributionSchedule.java,109,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/SyncCounter.java,85,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/conf/AbstractConfiguration.java,236,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/conf/ClientConfiguration.java,315,4,2.0,4,3,1.5,3,7,3.5,7,1,0.5,1,2,2,2,YES
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/conf/ServerConfiguration.java,695,11,2.75,11,10,2.5,10,21,5.25,21,5,1.25,5,4,4,3,YES
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/jmx/BKMBeanInfo.java,27,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/jmx/BKMBeanRegistry.java,89,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/AbstractZkLedgerManager.java,301,1,1.0,1,1,1.0,1,2,2.0,2,0,0.0,0,1,1,1,YES
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/FlatLedgerManager.java,153,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/FlatLedgerManagerFactory.java,92,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/HierarchicalLedgerManager.java,466,1,1.0,1,1,1.0,1,2,2.0,2,0,0.0,0,1,1,1,YES
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/HierarchicalLedgerManagerFactory.java,93,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/LedgerLayout.java,244,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/LedgerManager.java,192,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/LedgerManagerFactory.java,252,6,6.0,6,4,4.0,4,10,10.0,10,2,2.0,2,1,1,1,NO
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/LedgerUnderreplicationManager.java,109,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/MSLedgerManagerFactory.java,601,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/ZkLedgerUnderreplicationManager.java,565,1,1.0,1,1,1.0,1,2,2.0,2,0,0.0,0,1,1,1,YES
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/ZkVersion.java,69,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/InMemoryMetaStore.java,77,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/InMemoryMetastoreCursor.java,94,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/InMemoryMetastoreTable.java,337,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/MSException.java,214,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/MetaStore.java,79,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/MetastoreCallback.java,25,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/MetastoreCursor.java,84,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/MetastoreException.java,34,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/MetastoreFactory.java,33,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/MetastoreScannableTable.java,104,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/MetastoreTable.java,172,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/MetastoreTableItem.java,70,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/MetastoreUtils.java,140,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/Value.java,156,3,3.0,3,1,1.0,1,4,4.0,4,2,2.0,2,1,1,1,NO
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BKStats.java,248,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieClient.java,277,3,3.0,3,1,1.0,1,4,4.0,4,2,2.0,2,1,1,1,YES
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieNettyServer.java,189,191,95.5,191,2,1.0,2,193,96.5,193,189,94.5,189,2,0,2,NO
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieProtoEncoding.java,194,203,101.5,203,9,4.5,9,212,106.0,212,194,97.0,194,2,0,2,NO
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieProtocol.java,346,187,93.5,187,17,8.5,17,204,102.0,204,170,85.0,170,2,0,2,NO
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieRequestHandler.java,304,306,153.0,306,2,1.0,2,308,154.0,308,304,152.0,304,2,0,2,NO
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieServer.java,356,15,7.5,15,283,141.5,283,298,149.0,298,278,139.0,278,2,1,2,YES
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieServerBean.java,84,2,1.0,2,9,4.5,9,11,5.5,11,7,3.5,7,2,1,2,NO
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieServerMXBean.java,53,0,0.0,0,5,5.0,5,5,5.0,5,5,5.0,5,1,1,1,NO
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookkeeperInternalCallbacks.java,132,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/DataFormats.java,4088,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/PerChannelBookieClient.java,691,80,26.666666,80,116,38.666668,116,196,65.333336,196,36,12.0,36,3,2,2,YES
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/ResponseBuilder.java,47,52,26.0,52,5,2.5,5,57,28.5,57,47,23.5,47,2,0,2,NO
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/ServerStats.java,101,0,0.0,0,49,49.0,49,49,49.0,49,49,49.0,49,1,1,1,NO
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/Auditor.java,510,8,4.0,8,1,0.5,1,9,4.5,9,7,3.5,7,2,2,1,YES
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/AuditorElector.java,328,3,3.0,3,0,0.0,0,3,3.0,3,3,3.0,3,1,1,1,YES
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/AutoRecoveryMain.java,273,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/BookieLedgerIndexer.java,136,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/ReplicationEnableCb.java,56,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/ReplicationException.java,74,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/ReplicationWorker.java,359,2,2.0,2,0,0.0,0,2,2.0,2,2,2.0,2,1,1,1,YES
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/streaming/LedgerInputStream.java,174,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/streaming/LedgerOutputStream.java,148,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/tools/BookKeeperTools.java,92,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/BookKeeperConstants.java,45,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/DiskChecker.java,168,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/EntryFormatter.java,77,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/HardLink.java,666,9,9.0,9,7,7.0,7,16,16.0,16,2,2.0,2,1,1,1,NO
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/IOUtils.java,88,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/LocalBookKeeper.java,262,4,4.0,4,2,2.0,2,6,6.0,6,2,2.0,2,1,1,1,NO
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/Main.java,54,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/MathUtils.java,48,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/OrderedSafeExecutor.java,140,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/ReflectionUtils.java,152,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/SafeRunnable.java,39,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/SnapshotMap.java,131,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/StringEntryFormatter.java,47,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/StringUtils.java,129,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/Tool.java,43,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/ZkUtils.java,243,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/versioning/Version.java,62,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/versioning/Versioned.java,45,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/zookeeper/ZooKeeperWatcherBase.java,97,3,3.0,3,0,0.0,0,3,3.0,3,3,3.0,3,1,1,1,NO
4,hedwig-client-jms/src/main/java/org/apache/hedwig/jms/ConnectionImpl.java,476,476,476.0,476,0,0.0,0,476,476.0,476,476,476.0,476,1,0,1,NO
4,hedwig-client-jms/src/main/java/org/apache/hedwig/jms/ConnectionMetaDataImpl.java,77,77,77.0,77,0,0.0,0,77,77.0,77,77,77.0,77,1,0,1,NO
4,hedwig-client-jms/src/main/java/org/apache/hedwig/jms/DebugUtil.java,69,69,69.0,69,0,0.0,0,69,69.0,69,69,69.0,69,1,0,1,NO
4,hedwig-client-jms/src/main/java/org/apache/hedwig/jms/LRUCacheMap.java,104,104,104.0,104,0,0.0,0,104,104.0,104,104,104.0,104,1,0,1,NO
4,hedwig-client-jms/src/main/java/org/apache/hedwig/jms/LRUCacheSet.java,115,115,115.0,115,0,0.0,0,115,115.0,115,115,115.0,115,1,0,1,NO
4,hedwig-client-jms/src/main/java/org/apache/hedwig/jms/MessagingSessionFacade.java,421,421,421.0,421,0,0.0,0,421,421.0,421,421,421.0,421,1,0,1,NO
4,hedwig-client-jms/src/main/java/org/apache/hedwig/jms/Mutable.java,61,61,61.0,61,0,0.0,0,61,61.0,61,61,61.0,61,1,0,1,NO
4,hedwig-client-jms/src/main/java/org/apache/hedwig/jms/SessionImpl.java,2009,2021,1010.5,2021,12,6.0,12,2033,1016.5,2033,2009,1004.5,2009,2,1,2,NO
4,hedwig-client-jms/src/main/java/org/apache/hedwig/jms/StateManager.java,179,179,179.0,179,0,0.0,0,179,179.0,179,179,179.0,179,1,0,1,NO
4,hedwig-client-jms/src/main/java/org/apache/hedwig/jms/jndi/HedwigInitialContext.java,106,106,106.0,106,0,0.0,0,106,106.0,106,106,106.0,106,1,0,1,NO
4,hedwig-client-jms/src/main/java/org/apache/hedwig/jms/jndi/HedwigInitialContextFactory.java,33,33,33.0,33,0,0.0,0,33,33.0,33,33,33.0,33,1,0,1,NO
4,hedwig-client-jms/src/main/java/org/apache/hedwig/jms/message/BytesMessageImpl.java,657,657,657.0,657,0,0.0,0,657,657.0,657,657,657.0,657,1,0,1,NO
4,hedwig-client-jms/src/main/java/org/apache/hedwig/jms/message/MapMessageImpl.java,295,295,295.0,295,0,0.0,0,295,295.0,295,295,295.0,295,1,0,1,NO
4,hedwig-client-jms/src/main/java/org/apache/hedwig/jms/message/MessageImpl.java,872,872,872.0,872,0,0.0,0,872,872.0,872,872,872.0,872,1,0,1,NO
4,hedwig-client-jms/src/main/java/org/apache/hedwig/jms/message/MessageUtil.java,444,444,444.0,444,0,0.0,0,444,444.0,444,444,444.0,444,1,0,1,NO
4,hedwig-client-jms/src/main/java/org/apache/hedwig/jms/message/ObjectMessageImpl.java,168,168,168.0,168,0,0.0,0,168,168.0,168,168,168.0,168,1,0,1,NO
4,hedwig-client-jms/src/main/java/org/apache/hedwig/jms/message/StreamMessageImpl.java,752,752,752.0,752,0,0.0,0,752,752.0,752,752,752.0,752,1,0,1,NO
4,hedwig-client-jms/src/main/java/org/apache/hedwig/jms/message/TextMessageImpl.java,135,135,135.0,135,0,0.0,0,135,135.0,135,135,135.0,135,1,0,1,NO
4,hedwig-client-jms/src/main/java/org/apache/hedwig/jms/message/header/JmsHeader.java,1126,1126,1126.0,1126,0,0.0,0,1126,1126.0,1126,1126,1126.0,1126,1,0,1,NO
4,hedwig-client-jms/src/main/java/org/apache/hedwig/jms/message/header/MetadataProcessor.java,163,163,163.0,163,0,0.0,0,163,163.0,163,163,163.0,163,1,0,1,NO
